step,mode,source,target,domain,distance
30000,reference,WAL,CLD,4,0.9462348818778992
30000,reference,WAL,CLU,0,0.9015036821365356
30000,reference,WAL,CLU,1,0.7035406231880188
30000,reference,WAL,CLU,2,0.2832939326763153
30000,reference,WAL,CLU,3,0.6720961928367615
30000,reference,WAL,CLU,4,1.1005021333694458
30000,reference,RUN,WAL,0,0.909232497215271
30000,reference,RUN,WAL,1,0.7650208473205566
30000,reference,RUN,WAL,2,0.5316155552864075
30000,reference,RUN,WAL,3,1.171633243560791
30000,reference,RUN,WAL,4,1.54104483127594
30000,reference,RUN,CLD,0,0.7599387168884277
30000,reference,RUN,CLD,1,0.7970223426818848
30000,reference,RUN,CLD,2,0.6914209127426147
30000,reference,RUN,CLD,3,1.1568511724472046
30000,reference,RUN,CLD,4,1.5554749965667725
30000,reference,RUN,CLU,0,0.939769446849823
30000,reference,RUN,CLU,1,0.829102098941803
30000,reference,RUN,CLU,2,0.4355287551879883
30000,reference,RUN,CLU,3,0.9944166541099548
30000,reference,RUN,CLU,4,1.5592478513717651
30000,reference,CLD,WAL,0,0.864276647567749
30000,reference,CLD,WAL,1,0.5857394933700562
30000,reference,CLD,WAL,2,0.3593933582305908
30000,reference,CLD,WAL,3,1.1235368251800537
30000,reference,CLD,WAL,4,1.2634775638580322
30000,reference,CLD,RUN,0,1.0765514373779297
30000,reference,CLD,RUN,1,0.8382053375244141
30000,reference,CLD,RUN,2,0.2850906550884247
30000,reference,CLD,RUN,3,1.2122260332107544
30000,reference,CLD,RUN,4,0.8032838702201843
30000,reference,CLD,CLU,0,0.9080795049667358
30000,reference,CLD,CLU,1,0.7203392386436462
30000,reference,CLD,CLU,2,0.35459375381469727
30000,reference,CLD,CLU,3,0.9803236126899719
30000,reference,CLD,CLU,4,1.1912214756011963
30000,reference,CLU,WAL,0,0.9918616414070129
30000,reference,CLU,WAL,1,0.3231886625289917
30000,reference,CLU,WAL,2,0.4867335557937622
30000,reference,CLU,WAL,3,1.0483132600784302
30000,reference,CLU,WAL,4,1.3268741369247437
30000,reference,CLU,RUN,0,1.1505550146102905
30000,reference,CLU,RUN,1,0.9951249957084656
30000,reference,CLU,RUN,2,0.29166194796562195
30000,reference,CLU,RUN,3,1.1521135568618774
30000,reference,CLU,RUN,4,0.8857202529907227
30000,reference,CLU,CLD,0,0.8879207372665405
30000,reference,CLU,CLD,1,0.42966893315315247
30000,reference,CLU,CLD,2,0.5311205387115479
30000,reference,CLU,CLD,3,1.2275195121765137
30000,reference,CLU,CLD,4,1.2405754327774048
40000,latent,WAL,RUN,0,0.9703155755996704
40000,latent,WAL,RUN,1,0.6688922047615051
40000,latent,WAL,RUN,2,0.30810967087745667
40000,latent,WAL,RUN,3,1.216231346130371
40000,latent,WAL,RUN,4,1.044674277305603
40000,latent,WAL,CLD,0,0.5797168612480164
40000,latent,WAL,CLD,1,0.7030178308486938
40000,latent,WAL,CLD,2,0.2794107496738434
40000,latent,WAL,CLD,3,0.8624719977378845
40000,latent,WAL,CLD,4,0.5796706676483154
40000,latent,WAL,CLU,0,0.812423586845398
40000,latent,WAL,CLU,1,0.44129887223243713
40000,latent,WAL,CLU,2,0.2845521867275238
40000,latent,WAL,CLU,3,0.34936097264289856
40000,latent,WAL,CLU,4,0.8751493692398071
40000,latent,RUN,WAL,0,0.8642492890357971
40000,latent,RUN,WAL,1,0.8811589479446411
40000,latent,RUN,WAL,2,0.7477043867111206
40000,latent,RUN,WAL,3,0.9989731311798096
40000,latent,RUN,WAL,4,1.5492093563079834
40000,latent,RUN,CLD,0,0.9340619444847107
40000,latent,RUN,CLD,1,0.8323272466659546
40000,latent,RUN,CLD,2,0.7656446099281311
40000,latent,RUN,CLD,3,0.6668457388877869
40000,latent,RUN,CLD,4,1.591354250907898
40000,latent,RUN,CLU,0,0.9253984689712524
40000,latent,RUN,CLU,1,0.8241066932678223
40000,latent,RUN,CLU,2,0.6449161171913147
40000,latent,RUN,CLU,3,0.8190003037452698
40000,latent,RUN,CLU,4,1.4705913066864014
40000,latent,CLD,WAL,0,0.7123033404350281
40000,latent,CLD,WAL,1,0.6619831323623657
40000,latent,CLD,WAL,2,0.32456174492836
40000,latent,CLD,WAL,3,1.1351168155670166
40000,latent,CLD,WAL,4,1.1944440603256226
40000,latent,CLD,RUN,0,1.0485353469848633
40000,latent,CLD,RUN,1,0.81670743227005
40000,latent,CLD,RUN,2,0.21742336452007294
40000,latent,CLD,RUN,3,1.20279860496521
40000,latent,CLD,RUN,4,0.8325539231300354
40000,latent,CLD,CLU,0,0.9521576762199402
40000,latent,CLD,CLU,1,0.6149621605873108
40000,latent,CLD,CLU,2,0.2859641909599304
40000,latent,CLD,CLU,3,0.9628016352653503
40000,latent,CLD,CLU,4,1.012992024421692
40000,latent,CLU,WAL,0,0.8965927362442017
40000,latent,CLU,WAL,1,0.5186004042625427
40000,latent,CLU,WAL,2,0.3220806419849396
40000,latent,CLU,WAL,3,0.9819782376289368
40000,latent,CLU,WAL,4,1.2339686155319214
40000,latent,CLU,RUN,0,1.1128562688827515
40000,latent,CLU,RUN,1,0.9906882643699646
40000,latent,CLU,RUN,2,0.22343090176582336
40000,latent,CLU,RUN,3,1.144014835357666
40000,latent,CLU,RUN,4,0.8639030456542969
40000,latent,CLU,CLD,0,0.9218634366989136
40000,latent,CLU,CLD,1,0.5865097045898438
40000,latent,CLU,CLD,2,0.3322722911834717
40000,latent,CLU,CLD,3,1.053876280784607
40000,latent,CLU,CLD,4,0.8413406610488892
40000,reference,WAL,RUN,0,1.0063493251800537
40000,reference,WAL,RUN,1,0.652411937713623
40000,reference,WAL,RUN,2,0.2954277992248535
40000,reference,WAL,RUN,3,1.2175757884979248
40000,reference,WAL,RUN,4,1.0347336530685425
40000,reference,WAL,CLD,0,0.7828413248062134
40000,reference,WAL,CLD,1,0.5511652827262878
40000,reference,WAL,CLD,2,0.407004177570343
40000,reference,WAL,CLD,3,1.1463627815246582
40000,reference,WAL,CLD,4,0.8848415017127991
40000,reference,WAL,CLU,0,0.9482898116111755
40000,reference,WAL,CLU,1,0.728058397769928
40000,reference,WAL,CLU,2,0.2638574242591858
40000,reference,WAL,CLU,3,0.578669011592865
40000,reference,WAL,CLU,4,1.004665493965149
40000,reference,RUN,WAL,0,0.9800517559051514
40000,reference,RUN,WAL,1,0.8989807963371277
40000,reference,RUN,WAL,2,0.5193409323692322
40000,reference,RUN,WAL,3,1.1205295324325562
40000,reference,RUN,WAL,4,1.448303461074829
40000,reference,RUN,CLD,0,0.9190578460693359
40000,reference,RUN,CLD,1,0.841606616973877
40000,reference,RUN,CLD,2,0.6866357922554016
40000,reference,RUN,CLD,3,1.247572898864746
40000,reference,RUN,CLD,4,1.5016956329345703
40000,reference,RUN,CLU,0,1.071747064590454
40000,reference,RUN,CLU,1,0.8717808723449707
40000,reference,RUN,CLU,2,0.4653823673725128
40000,reference,RUN,CLU,3,0.9478710889816284
40000,reference,RUN,CLU,4,1.4521067142486572
40000,reference,CLD,WAL,0,0.8616017699241638
40000,reference,CLD,WAL,1,0.6094834804534912
40000,reference,CLD,WAL,2,0.335090696811676
40000,reference,CLD,WAL,3,1.0942975282669067
40000,reference,CLD,WAL,4,1.2170562744140625
40000,reference,CLD,RUN,0,1.0602866411209106
40000,reference,CLD,RUN,1,0.8305610418319702
40000,reference,CLD,RUN,2,0.2670260965824127
40000,reference,CLD,RUN,3,1.1731688976287842
40000,reference,CLD,RUN,4,0.8943248391151428
40000,reference,CLD,CLU,0,0.9342285990715027
40000,reference,CLD,CLU,1,0.8144426345825195
40000,reference,CLD,CLU,2,0.3380706012248993
40000,reference,CLD,CLU,3,0.9452828764915466
40000,reference,CLD,CLU,4,1.0966063737869263
40000,reference,CLU,WAL,0,0.9916422367095947
40000,reference,CLU,WAL,1,0.2936559021472931
40000,reference,CLU,WAL,2,0.4026655852794647
40000,reference,CLU,WAL,3,0.9773303866386414
40000,reference,CLU,WAL,4,1.2446738481521606
40000,reference,CLU,RUN,0,1.140444278717041
40000,reference,CLU,RUN,1,1.0333266258239746
40000,reference,CLU,RUN,2,0.2600007951259613
40000,reference,CLU,RUN,3,1.1317696571350098
40000,reference,CLU,RUN,4,0.8955937027931213
40000,reference,CLU,CLD,0,0.9363966584205627
40000,reference,CLU,CLD,1,0.41591647267341614
40000,reference,CLU,CLD,2,0.4983746409416199
40000,reference,CLU,CLD,3,1.2430245876312256
40000,reference,CLU,CLD,4,1.0854263305664062
50000,latent,WAL,RUN,0,0.9280406832695007
50000,latent,WAL,RUN,1,0.6752422451972961
50000,latent,WAL,RUN,2,0.33003392815589905
50000,latent,WAL,RUN,3,1.2161436080932617
50000,latent,WAL,RUN,4,1.0511542558670044
50000,latent,WAL,CLD,0,0.49975907802581787
50000,latent,WAL,CLD,1,0.6097937822341919
50000,latent,WAL,CLD,2,0.3799179196357727
50000,latent,WAL,CLD,3,0.7949227094650269
50000,latent,WAL,CLD,4,0.8317222595214844
50000,latent,WAL,CLU,0,0.9395682215690613
50000,latent,WAL,CLU,1,0.3799530267715454
50000,latent,WAL,CLU,2,0.30909672379493713
50000,latent,WAL,CLU,3,0.4514385461807251
50000,latent,WAL,CLU,4,0.9604564905166626
50000,latent,RUN,WAL,0,0.824423611164093
50000,latent,RUN,WAL,1,0.9191802740097046
50000,latent,RUN,WAL,2,0.5272836685180664
50000,latent,RUN,WAL,3,0.8628900051116943
50000,latent,RUN,WAL,4,1.5145844221115112
50000,latent,RUN,CLD,0,0.861047089099884
50000,latent,RUN,CLD,1,0.7826499342918396
50000,latent,RUN,CLD,2,0.5877729058265686
50000,latent,RUN,CLD,3,0.8192039728164673
50000,latent,RUN,CLD,4,1.573233723640442
50000,latent,RUN,CLU,0,0.9770036935806274
50000,latent,RUN,CLU,1,0.8591280579566956
50000,latent,RUN,CLU,2,0.426492840051651
50000,latent,RUN,CLU,3,0.8672769069671631
50000,latent,RUN,CLU,4,1.3898383378982544
50000,latent,CLD,WAL,0,0.8476594090461731
50000,latent,CLD,WAL,1,0.4951494038105011
50000,latent,CLD,WAL,2,0.25783827900886536
50000,latent,CLD,WAL,3,1.0620920658111572
50000,latent,CLD,WAL,4,1.149549126625061
50000,latent,CLD,RUN,0,1.0450568199157715
50000,latent,CLD,RUN,1,0.822501003742218
50000,latent,CLD,RUN,2,0.22809074819087982
50000,latent,CLD,RUN,3,1.1841025352478027
50000,latent,CLD,RUN,4,0.8896575570106506
50000,latent,CLD,CLU,0,1.0091602802276611
50000,latent,CLD,CLU,1,0.5512081980705261
50000,latent,CLD,CLU,2,0.27100011706352234
50000,latent,CLD,CLU,3,0.926566481590271
50000,latent,CLD,CLU,4,0.9907814264297485
50000,latent,CLU,WAL,0,0.9550992846488953
50000,latent,CLU,WAL,1,0.37116849422454834
50000,latent,CLU,WAL,2,0.3997134864330292
50000,latent,CLU,WAL,3,0.9323118329048157
50000,latent,CLU,WAL,4,1.2125780582427979
50000,latent,CLU,RUN,0,1.1134995222091675
50000,latent,CLU,RUN,1,0.9737447500228882
50000,latent,CLU,RUN,2,0.2441578507423401
50000,latent,CLU,RUN,3,1.134705901145935
50000,latent,CLU,RUN,4,0.890946626663208
50000,latent,CLU,CLD,0,0.9341185092926025
50000,latent,CLU,CLD,1,0.4658624827861786
50000,latent,CLU,CLD,2,0.4326895773410797
50000,latent,CLU,CLD,3,1.001113772392273
50000,latent,CLU,CLD,4,0.9458073377609253
50000,reference,WAL,RUN,0,0.9877089858055115
50000,reference,WAL,RUN,1,0.622410774230957
50000,reference,WAL,RUN,2,0.3940299451351166
50000,reference,WAL,RUN,3,1.2478989362716675
50000,reference,WAL,RUN,4,1.0604405403137207
50000,reference,WAL,CLD,0,0.8129656910896301
50000,reference,WAL,CLD,1,0.4751322269439697
50000,reference,WAL,CLD,2,0.4308198392391205
50000,reference,WAL,CLD,3,1.1458628177642822
50000,reference,WAL,CLD,4,0.8906916975975037
50000,reference,WAL,CLU,0,0.9747800827026367
50000,reference,WAL,CLU,1,0.7997894883155823
50000,reference,WAL,CLU,2,0.2547261416912079
50000,reference,WAL,CLU,3,0.6313880085945129
50000,reference,WAL,CLU,4,0.9921457767486572
50000,reference,RUN,WAL,0,0.9468186497688293
50000,reference,RUN,WAL,1,0.9449697136878967
50000,reference,RUN,WAL,2,0.3515738844871521
50000,reference,RUN,WAL,3,0.9468674063682556
50000,reference,RUN,WAL,4,1.3549591302871704
50000,reference,RUN,CLD,0,0.9472782611846924
