step,mode,source,domain,accuracy,loss
60000,latent,CLD,12,0.8930722891566265,0.6571434943169164
60000,latent,CLD,13,0.5779467680608364,2.219520335987893
60000,latent,CLD,14,0.6211180124223602,3.5043128645850365
60000,latent,CLU,10,0.7311320754716981,0.6832298693474206
60000,latent,CLU,11,0.6268174474959612,1.3340969675785508
60000,latent,CLU,12,0.8848684210526315,0.28741783492809114
60000,latent,CLU,13,0.79,0.8887069454841053
60000,latent,CLU,14,0.7909967845659164,0.9635507388041775
60000,reference,WAL,10,0.9215686274509803,0.22308519644569727
60000,reference,WAL,11,0.5542168674698795,0.9682605811288101
60000,reference,WAL,12,0.9046793760831889,0.4753068233966598
60000,reference,WAL,13,0.9498432601880877,0.1515117517972577
60000,reference,WAL,14,0.8072289156626506,0.5944587727129751
60000,reference,RUN,10,0.5993690851735016,1.6070638022965977
60000,reference,RUN,11,0.8462837837837838,0.7370679879905496
60000,reference,RUN,12,0.6342281879194631,1.641701702264004
60000,reference,RUN,13,0.3866279069767442,1.8793439519973079
60000,reference,RUN,14,0.6527331189710611,0.9918637231941667
60000,reference,CLD,10,0.8544117647058823,0.5748682789257229
60000,reference,CLD,11,0.750390015600624,1.3798090095982611
60000,reference,CLD,12,0.8734939759036144,0.789128797697121
60000,reference,CLD,13,0.7680608365019012,0.6528991360896406
60000,reference,CLD,14,0.8835403726708074,0.5649891078387076
60000,reference,CLU,10,0.8852201257861635,0.47531498518676546
60000,reference,CLU,11,0.81421647819063,0.8633898705514002
60000,reference,CLU,12,0.819078947368421,0.5753049888285089
60000,reference,CLU,13,0.74,0.5245394325433422
60000,reference,CLU,14,0.6414790996784566,1.9701116358263702
70000,latent,WAL,10,0.9052287581699346,0.29178346489945534
70000,latent,WAL,11,0.8072289156626506,0.7401493061775787
70000,latent,WAL,12,0.8422876949740035,0.647427217978908
70000,latent,WAL,13,0.9717868338557993,0.13461355387984186
70000,latent,WAL,14,0.8330464716006885,0.8651385376718483
70000,latent,RUN,10,0.5157728706624606,2.0124719725374622
70000,latent,RUN,11,0.7804054054054054,0.657596819653654
70000,latent,RUN,12,0.610738255033557,1.8543744992952265
70000,latent,RUN,13,0.4941860465116279,1.5012541894236906
70000,latent,RUN,14,0.612540192926045,1.4327259742628204
70000,latent,CLD,10,0.7617647058823529,0.9291807088161722
70000,latent,CLD,11,0.8673946957878315,0.46326036154154954
70000,latent,CLD,12,0.7319277108433735,1.4723824421286023
70000,latent,CLD,13,0.9201520912547528,0.1947404515399767
70000,latent,CLD,14,0.6211180124223602,1.4791524347813907
70000,latent,CLU,10,0.44339622641509435,2.551422480928955
70000,latent,CLU,11,0.8869143780290791,0.4409113622958184
70000,latent,CLU,12,0.912828947368421,0.28691989340009993
70000,latent,CLU,13,0.722,0.6742349272823448
70000,latent,CLU,14,0.5755627009646302,2.180655865895339
70000,reference,WAL,10,0.9526143790849673,0.13280600921611543
70000,reference,WAL,11,0.8691910499139415,0.4016584816070257
70000,reference,WAL,12,0.8578856152512998,0.7064901597714662
70000,reference,WAL,13,0.9341692789968652,0.22046445435338596
70000,reference,WAL,14,0.8278829604130808,0.6779187483738623
70000,reference,RUN,10,0.8296529968454258,0.5864401328866886
70000,reference,RUN,11,0.7635135135135135,1.0502711155850801
70000,reference,RUN,12,0.7265100671140939,0.9515719293360002
70000,reference,RUN,13,0.39244186046511625,2.6027510435728067
70000,reference,RUN,14,0.5932475884244373,1.2266998957009
70000,reference,CLD,10,0.861764705882353,0.8112036496509004
70000,reference,CLD,11,0.9017160686427457,0.6253049997676076
70000,reference,CLD,12,0.8539156626506024,1.0706716112511958
70000,reference,CLD,13,0.8136882129277566,0.5762960600838855
70000,reference,CLD,14,0.8913043478260869,0.4085501992032088
70000,reference,CLU,10,0.9213836477987422,0.2596531435537017
70000,reference,CLU,11,0.8901453957996769,0.4264069196768295
70000,reference,CLU,12,0.9046052631578947,0.27954175104172363
70000,reference,CLU,13,0.706,0.7407152649890609
70000,reference,CLU,14,0.707395498392283,0.8777354324530989
80000,latent,WAL,10,0.7107843137254902,1.6635418122541292
80000,latent,WAL,11,0.7228915662650602,1.1220426982968286
80000,latent,WAL,12,0.8804159445407279,0.48973669090557537
80000,latent,WAL,13,0.9843260188087775,0.09544629472537612
80000,latent,WAL,14,0.8072289156626506,1.270515827260453
80000,latent,RUN,10,0.7634069400630915,0.6927131796981729
80000,latent,RUN,11,0.6114864864864865,1.338435576102291
80000,latent,RUN,12,0.6795302013422819,1.2928385390706358
80000,latent,RUN,13,0.6046511627906976,1.0099185334562586
80000,latent,RUN,14,0.7363344051446945,0.8007539890552372
80000,latent,CLD,10,0.7161764705882353,1.3727739934272825
80000,latent,CLD,11,0.9422776911076443,0.3228902730416156
80000,latent,CLD,12,0.8237951807228916,0.9401355367892659
80000,latent,CLD,13,0.6615969581749049,0.9405094767948684
80000,latent,CLD,14,0.6242236024844721,1.7965752452391537
80000,latent,CLU,10,0.8663522012578616,0.42739054746656907
80000,latent,CLU,11,0.8707592891760905,0.3953617629085918
80000,latent,CLU,12,0.9555921052631579,0.161671319132636
80000,latent,CLU,13,0.86,0.33832457376750813
80000,latent,CLU,14,0.5578778135048231,1.5056373452141394
80000,reference,WAL,10,0.9117647058823529,0.23915130373749158
80000,reference,WAL,11,0.9604130808950087,0.15237479625274425
80000,reference,WAL,12,0.9116117850953206,0.3198567775503462
80000,reference,WAL,13,0.9655172413793104,0.11905735487404467
80000,reference,WAL,14,0.8244406196213425,0.8774009332705427
80000,reference,RUN,10,0.4526813880126183,2.3740452243905037
80000,reference,RUN,11,0.7010135135135135,1.3899971023568853
80000,reference,RUN,12,0.5419463087248322,1.8955159509964847
80000,reference,RUN,13,0.26453488372093026,3.5514529204135328
80000,reference,RUN,14,0.6382636655948553,1.2706164564842997
80000,reference,CLD,10,0.8352941176470589,0.7431751444166246
80000,reference,CLD,11,0.8330733229329174,0.929456174713528
80000,reference,CLD,12,0.8524096385542169,1.039242842628368
80000,reference,CLD,13,0.688212927756654,0.9199916606002089
80000,reference,CLD,14,0.9285714285714286,0.48778768189308186
80000,reference,CLU,10,0.9088050314465409,0.3070500343640505
80000,reference,CLU,11,0.9273021001615509,0.33678606982868897
80000,reference,CLU,12,0.9046052631578947,0.30021122967419284
80000,reference,CLU,13,0.482,2.221663359459344
80000,reference,CLU,14,0.9340836012861736,0.34881312890872207
90000,latent,WAL,10,0.6928104575163399,2.144139707508506
90000,latent,WAL,11,0.9156626506024096,0.5727615975543344
90000,latent,WAL,12,0.8804159445407279,0.6053298324874209
90000,latent,WAL,13,0.9843260188087775,0.0751797654337475
90000,latent,WAL,14,0.8278829604130808,0.8483667029856222
90000,latent,RUN,10,0.695583596214511,1.0850086624481257
90000,latent,RUN,11,0.8074324324324325,0.7118686241464511
90000,latent,RUN,12,0.6208053691275168,1.7866846080472554
90000,latent,RUN,13,0.6773255813953488,0.5956538672068427
90000,latent,RUN,14,0.5852090032154341,1.9855105351673206
90000,latent,CLD,10,0.8514705882352941,0.5856526810161624
90000,latent,CLD,11,0.9235569422776911,0.4153213355229857
90000,latent,CLD,12,0.7801204819277109,1.0505456159380295
90000,latent,CLD,13,0.8517110266159695,0.4132030950787345
90000,latent,CLD,14,0.6226708074534162,2.549560522484661
90000,latent,CLU,10,0.8569182389937107,0.5019786295450085
90000,latent,CLU,11,0.9111470113085622,0.3400782470425175
90000,latent,CLU,12,0.9210526315789473,0.23915157648924215
90000,latent,CLU,13,0.984,0.03974025534244785
90000,latent,CLU,14,0.5739549839228296,1.4801516548940514
90000,reference,WAL,10,0.9493464052287581,0.18162408898511148
90000,reference,WAL,11,0.8330464716006885,0.749275950308456
90000,reference,WAL,12,0.9168110918544194,0.3715948023453322
90000,reference,WAL,13,0.9811912225705329,0.07779828136637988
90000,reference,WAL,14,0.8691910499139415,0.47197096166232966
90000,reference,RUN,10,0.6466876971608833,1.262511934670562
90000,reference,RUN,11,0.6655405405405406,1.3690180110525538
90000,reference,RUN,12,0.7416107382550335,1.0090089740430017
90000,reference,RUN,13,0.8837209302325582,0.4826037354500262
90000,reference,RUN,14,0.7588424437299035,0.8106530094324849
90000,reference,CLD,10,0.8779411764705882,0.5292004064646008
90000,reference,CLD,11,0.8361934477379095,0.9518010043144012
90000,reference,CLD,12,0.8539156626506024,0.6773463916000295
90000,reference,CLD,13,0.94106463878327,0.1715329716536632
90000,reference,CLD,14,0.9285714285714286,0.45869672489409874
90000,reference,CLU,10,0.9308176100628931,0.22206839822772761
90000,reference,CLU,11,0.9563812600969306,0.2126084098768575
90000,reference,CLU,12,0.9078947368421053,0.34547119661294423
90000,reference,CLU,13,0.946,0.16966478267029167
90000,reference,CLU,14,0.7765273311897106,0.8473913346214873
100000,latent,WAL,10,0.7336601307189542,0.6987760090044732
100000,latent,WAL,11,0.8967297762478486,0.7056959772398375
100000,latent,WAL,12,0.8578856152512998,0.81336467454423
100000,latent,WAL,13,0.987460815047022,0.04034945380483218
100000,latent,WAL,14,0.8244406196213425,1.0566401021343903
100000,latent,RUN,10,0.7981072555205048,0.4945602515249633
100000,latent,RUN,11,0.8462837837837838,0.6223931587394599
100000,latent,RUN,12,0.6661073825503355,1.9538488498468787
100000,latent,RUN,13,0.8982558139534884,0.2228594110381073
100000,latent,RUN,14,0.7459807073954984,0.8640236288413067
100000,latent,CLD,10,0.8897058823529411,0.4781377729651318
100000,latent,CLD,11,0.9547581903276131,0.2453051046726898
100000,latent,CLD,12,0.8614457831325302,0.8281133253369625
100000,latent,CLD,13,0.9847908745247148,0.06322639209619386
100000,latent,CLD,14,0.6180124223602484,1.3477826194351368
100000,latent,CLU,10,0.8977987421383647,0.5189760639121275
100000,latent,CLU,11,0.9046849757673667,0.38059616081941333
100000,latent,CLU,12,0.9424342105263158,0.23114921410616515
100000,latent,CLU,13,0.934,0.15749656073943374
100000,latent,CLU,14,0.8713826366559485,0.5040330663843233
100000,reference,WAL,10,0.934640522875817,0.18081320358438213
100000,reference,WAL,11,0.9655765920826161,0.1253824666246142
100000,reference,WAL,12,0.9636048526863085,0.15807449437254517
100000,reference,WAL,13,0.9404388714733543,0.12962666870112313
100000,reference,WAL,14,0.8881239242685026,0.4169643582883398
100000,reference,RUN,10,0.6356466876971609,1.2286114461803475
100000,reference,RUN,11,0.8226351351351351,0.6251091283748579
100000,reference,RUN,12,0.7701342281879194,0.7683460464716625
100000,reference,RUN,13,0.7674418604651163,0.6386495479159998
100000,reference,RUN,14,0.8311897106109325,0.46552341361113175
100000,reference,CLD,10,0.9102941176470588,0.2477365878772162
100000,reference,CLD,11,0.906396255850234,0.37076570638958456
100000,reference,CLD,12,0.8855421686746988,0.5393534991440602
100000,reference,CLD,13,0.7604562737642585,0.9256751459856345
100000,reference,CLD,14,0.9130434782608695,0.4439397292830569
100000,reference,CLU,10,0.9166666666666666,0.3001361038287142
100000,reference,CLU,11,0.9418416801292407,0.304967366514592
100000,reference,CLU,12,0.881578947368421,0.37724796556399853
100000,reference,CLU,13,0.67,0.9247454032557462
100000,reference,CLU,14,0.8778135048231511,0.4276750131363864
110000,latent,WAL,10,0.7287581699346405,0.9275850588503104
110000,latent,WAL,11,0.7314974182444062,1.1595479241697604
110000,latent,WAL,12,0.8700173310225303,0.7302508006560237
110000,latent,WAL,13,0.9968652037617555,0.022011933316545905
110000,latent,WAL,14,0.8347676419965576,0.9270886126836079
110000,latent,RUN,10,0.7318611987381703,0.892441910570471
110000,latent,RUN,11,0.49493243243243246,1.5727648185547567
110000,latent,RUN,12,0.62751677852349,1.417709969601408
110000,latent,RUN,13,0.8255813953488372,0.39696256859291085
110000,latent,RUN,14,0.5707395498392283,1.3241356700526905
110000,latent,CLD,10,0.8220588235294117,0.8301404071228045
110000,latent,CLD,11,0.9578783151326054,0.27156939201913144
110000,latent,CLD,12,0.802710843373494,1.0068131565355112
110000,latent,CLD,13,0.8403041825095057,0.4270636235671117
110000,latent,CLD,14,0.5900621118012422,2.270310637670934
110000,latent,CLU,10,0.7987421383647799,0.8642836704137911
110000,latent,CLU,11,0.864297253634895,0.37272544366997684
110000,latent,CLU,12,0.9424342105263158,0.2864231216071214
110000,latent,CLU,13,0.976,0.073758989863074
110000,latent,CLU,14,0.8729903536977492,0.4708559546980033
110000,reference,WAL,10,0.9771241830065359,0.06878189368037334
110000,reference,WAL,11,0.9759036144578314,0.10024152228361691
110000,reference,WAL,12,0.9618717504332756,0.19390411895140808
110000,reference,WAL,13,0.9498432601880877,0.275958253097205
110000,reference,WAL,14,0.8623063683304647,0.5217476790815709
110000,reference,RUN,10,0.7365930599369085,1.0724483907324616
110000,reference,RUN,11,0.7753378378378378,1.1478597061726727
110000,reference,RUN,12,0.761744966442953,0.7998094501272643
110000,reference,RUN,13,0.42441860465116277,2.397223687539441
110000,reference,RUN,14,0.8279742765273312,0.45496779552312744
110000,reference,CLD,10,0.9088235294117647,0.2386253814137597
110000,reference,CLD,11,0.9251170046801872,0.34409608498760824
110000,reference,CLD,12,0.8765060240963856,0.5374782999260382
110000,reference,CLD,13,0.8859315589353612,0.3164554787825204
110000,reference,CLD,14,0.9363354037267081,0.24797639306164299
110000,reference,CLU,10,0.9119496855345912,0.3220221373812421
110000,reference,CLU,11,0.8788368336025848,0.5622702696166995
110000,reference,CLU,12,0.9292763157894737,0.24495626956083918
110000,reference,CLU,13,0.83,0.9065861791237911
110000,reference,CLU,14,0.9485530546623794,0.3739626999462219
120000,latent,WAL,10,0.4297385620915033,2.5164290912120997
120000,latent,WAL,11,0.9053356282271945,0.7092023234767204
120000,latent,WAL,12,0.8665511265164645,0.8483082939431316
120000,latent,WAL,13,0.9843260188087775,0.08304063574844395
120000,latent,WAL,14,0.8313253012048193,1.0434067335735524
120000,latent,RUN,10,0.7145110410094637,0.9732544101116817
120000,latent,RUN,11,0.6334459459459459,1.4007534017925427
120000,latent,RUN,12,0.5637583892617449,2.374840893470036
120000,latent,RUN,13,0.563953488372093,1.37837018786954
120000,latent,RUN,14,0.6221864951768489,1.1584031745733079
120000,latent,CLD,10,0.8588235294117647,0.6038869646151881
120000,latent,CLD,11,0.9453978159126365,0.27951917891662775
120000,latent,CLD,12,0.8463855421686747,0.890294029595682
120000,latent,CLD,13,0.8460076045627376,0.39123679627746893
120000,latent,CLD,14,0.6273291925465838,1.4837510980820605
120000,latent,CLU,10,0.8286163522012578,0.5674659427993579
120000,latent,CLU,11,0.7366720516962844,0.9029601512656518
120000,latent,CLU,12,0.8947368421052632,0.44311900819096717
120000,latent,CLU,13,0.886,0.2762812792530449
120000,latent,CLU,14,0.7861736334405145,0.7823975544720754
120000,reference,WAL,10,0.8235294117647058,0.722121190458073
120000,reference,WAL,11,0.9311531841652324,0.251313002884309
120000,reference,WAL,12,0.9670710571923743,0.16046093325349733
120000,reference,WAL,13,0.9498432601880877,0.13625157396401968
120000,reference,WAL,14,0.891566265060241,0.3227265981134076
120000,reference,RUN,10,0.7208201892744479,1.1677913900613002
120000,reference,RUN,11,0.7331081081081081,1.2535499885881336
120000,reference,RUN,12,0.6963087248322147,1.3138151454408205
120000,reference,RUN,13,0.7761627906976745,0.7638449171923606
120000,reference,RUN,14,0.7909967845659164,0.5373106825765136
120000,reference,CLD,10,0.888235294117647,0.3995645932455817
120000,reference,CLD,11,0.890795631825273,0.436435549550344
120000,reference,CLD,12,0.8614457831325302,0.6193417424577962
