step,mode,source,domain,accuracy,loss
30000,latent,CLD,13,0.591254752851711,1.8353814003470645
30000,latent,CLD,14,0.6211180124223602,2.8909851640149946
30000,latent,CLU,10,0.8789308176100629,0.5615897635928354
30000,latent,CLU,11,0.8675282714054927,0.6764044490838796
30000,latent,CLU,12,0.8700657894736842,0.7376512618929645
30000,latent,CLU,13,0.858,0.4059006984213042
30000,latent,CLU,14,0.8729903536977492,0.42947479936815747
30000,reference,WAL,10,0.9052287581699346,0.2832341916948194
30000,reference,WAL,11,0.9414802065404475,0.2229834573366668
30000,reference,WAL,12,0.8162911611785095,0.8387847655438545
30000,reference,WAL,13,0.896551724137931,0.39195113382711155
30000,reference,WAL,14,0.8657487091222031,0.5630474512062933
30000,reference,RUN,10,0.6498422712933754,1.4764551548516118
30000,reference,RUN,11,0.8226351351351351,0.8909657070528283
30000,reference,RUN,12,0.7248322147651006,1.1488099792939923
30000,reference,RUN,13,0.47093023255813954,1.4469028444055998
30000,reference,RUN,14,0.7443729903536977,0.8270670786341097
30000,reference,CLD,10,0.9147058823529411,0.42335128061843547
30000,reference,CLD,11,0.8939157566302652,0.5242047445164043
30000,reference,CLD,12,0.8539156626506024,0.707408418244931
30000,reference,CLD,13,0.5190114068441065,1.5571201995616746
30000,reference,CLD,14,0.9347826086956522,0.4304705200008283
30000,reference,CLU,10,0.9040880503144654,0.3335019847439248
30000,reference,CLU,11,0.8982229402261712,0.3787092839434148
30000,reference,CLU,12,0.9490131578947368,0.23270847148718649
30000,reference,CLU,13,0.902,0.2095216621848076
30000,reference,CLU,14,0.8713826366559485,0.7790658151336838
40000,latent,WAL,10,0.8464052287581699,0.48996613157784547
40000,latent,WAL,11,0.9018932874354562,0.47678130037072874
40000,latent,WAL,12,0.8804159445407279,0.553360596473056
40000,latent,WAL,13,0.9028213166144201,0.5442913322009146
40000,latent,WAL,14,0.7332185886402753,1.3429445342547817
40000,latent,RUN,10,0.7365930599369085,1.0368736157076646
40000,latent,RUN,11,0.6773648648648649,1.553415403872308
40000,latent,RUN,12,0.6879194630872483,1.278284532503914
40000,latent,RUN,13,0.35174418604651164,1.84165349513865
40000,latent,RUN,14,0.5643086816720257,1.6782629959085986
40000,latent,CLD,10,0.8426470588235294,0.7914706842608626
40000,latent,CLD,11,0.9469578783151326,0.2673061350016071
40000,latent,CLD,12,0.858433734939759,0.6692566929782313
40000,latent,CLD,13,0.596958174904943,1.6853431844585265
40000,latent,CLD,14,0.656832298136646,1.992485049307813
40000,latent,CLU,10,0.8773584905660378,0.5181009920446733
40000,latent,CLU,11,0.9224555735056543,0.3796143807729149
40000,latent,CLU,12,0.9391447368421053,0.32289172371688485
40000,latent,CLU,13,0.724,0.6415185024504182
40000,latent,CLU,14,0.8440514469453376,1.0425558563577073
40000,reference,WAL,10,0.9313725490196079,0.18339504524881214
40000,reference,WAL,11,0.9432013769363167,0.16985888448672687
40000,reference,WAL,12,0.9341421143847487,0.2660007997562692
40000,reference,WAL,13,0.890282131661442,0.41282601338001546
40000,reference,WAL,14,0.8691910499139415,0.5438959353161931
40000,reference,RUN,10,0.695583596214511,1.163904893314221
40000,reference,RUN,11,0.8057432432432432,0.8928237527349652
40000,reference,RUN,12,0.6023489932885906,1.93626952897399
40000,reference,RUN,13,0.9040697674418605,0.28260274295050153
40000,reference,RUN,14,0.7813504823151125,0.7020779354261777
40000,reference,CLD,10,0.8573529411764705,0.6671029102903391
40000,reference,CLD,11,0.9360374414976599,0.28781431580715017
40000,reference,CLD,12,0.8539156626506024,0.7901301406637978
40000,reference,CLD,13,0.6425855513307985,1.0714150908942075
40000,reference,CLD,14,0.9130434782608695,0.43248484255799025
40000,reference,CLU,10,0.9135220125786163,0.44771921568411377
40000,reference,CLU,11,0.9563812600969306,0.3543351325999383
40000,reference,CLU,12,0.9177631578947368,0.4385423349370248
40000,reference,CLU,13,0.954,0.39042256031331707
40000,reference,CLU,14,0.7282958199356914,2.5772591518622288
50000,latent,WAL,10,0.8888888888888888,0.30208428298798345
50000,latent,WAL,11,0.9018932874354562,0.4073728586109153
50000,latent,WAL,12,0.854419410745234,0.7930683439412354
50000,latent,WAL,13,0.9028213166144201,0.536162845889407
50000,latent,WAL,14,0.6626506024096386,1.5967479754192584
50000,latent,RUN,10,0.7287066246056783,1.1136951952331118
50000,latent,RUN,11,0.7753378378378378,1.1886651500543686
50000,latent,RUN,12,0.7046979865771812,1.4559430912225804
50000,latent,RUN,13,0.27906976744186046,3.4198182076767405
50000,latent,RUN,14,0.6495176848874598,1.746859851137146
50000,latent,CLD,10,0.8102941176470588,0.7827290132044421
50000,latent,CLD,11,0.9500780031201248,0.26700784997276195
50000,latent,CLD,12,0.8840361445783133,0.6849811229565379
50000,latent,CLD,13,0.4790874524714829,3.977422678926649
50000,latent,CLD,14,0.6816770186335404,1.497114946705904
50000,latent,CLU,10,0.8836477987421384,0.4051391692144342
50000,latent,CLU,11,0.9402261712439418,0.2838912079163727
50000,latent,CLU,12,0.9194078947368421,0.3937528246700222
50000,latent,CLU,13,0.734,1.5596536021059597
50000,latent,CLU,14,0.842443729903537,0.7706186023057275
50000,reference,WAL,10,0.9526143790849673,0.15613193273794868
50000,reference,WAL,11,0.9793459552495697,0.10922518613722129
50000,reference,WAL,12,0.779896013864818,0.9175655221739983
50000,reference,WAL,13,0.8652037617554859,0.5632603344873887
50000,reference,WAL,14,0.8760757314974182,0.4964559845092586
50000,reference,RUN,10,0.7429022082018928,1.1527523423887123
50000,reference,RUN,11,0.7871621621621622,0.8847212304778161
50000,reference,RUN,12,0.7466442953020134,0.8025240528252184
50000,reference,RUN,13,0.6482558139534884,0.8862505300077639
50000,reference,RUN,14,0.7845659163987139,0.8630749088008798
50000,reference,CLD,10,0.9029411764705882,0.45913279714192484
50000,reference,CLD,11,0.9282371294851794,0.2693252106498304
50000,reference,CLD,12,0.8463855421686747,0.9053135749741364
50000,reference,CLD,13,0.5209125475285171,1.9332323624098537
50000,reference,CLD,14,0.9177018633540373,0.39332087657902304
50000,reference,CLU,10,0.9025157232704403,0.5253105713463644
50000,reference,CLU,11,0.9579967689822294,0.3192968451332899
50000,reference,CLU,12,0.9226973684210527,0.3131947939427933
50000,reference,CLU,13,0.59,1.7557254414283532
50000,reference,CLU,14,0.9035369774919614,0.6149475815723312
60000,latent,WAL,10,0.7565359477124183,1.0010458874381525
60000,latent,WAL,11,0.9380378657487092,0.3501046190886926
60000,latent,WAL,12,0.8804159445407279,0.5406925062636546
60000,latent,WAL,13,0.890282131661442,0.45735513214920387
60000,latent,WAL,14,0.7160068846815835,1.1693153835189702
60000,latent,RUN,10,0.6403785488958991,1.1090608463957785
60000,latent,RUN,11,0.7753378378378378,0.9611351558881838
60000,latent,RUN,12,0.6208053691275168,1.9542754789736487
60000,latent,RUN,13,0.311046511627907,3.0133636766154335
60000,latent,RUN,14,0.6527331189710611,1.211826142722311
60000,latent,CLD,10,0.8794117647058823,0.5144245163782034
60000,latent,CLD,11,0.9407176287051482,0.3140279747165063
60000,latent,CLD,12,0.8870481927710844,0.49870215706042736
60000,latent,CLD,13,0.4828897338403042,3.42896888710071
60000,latent,CLD,14,0.6319875776397516,2.0827231382587557
60000,latent,CLU,10,0.8632075471698113,0.6168007219818048
60000,latent,CLU,11,0.7738287560581584,1.3412573936626337
60000,latent,CLU,12,0.9046052631578947,0.45321481054839896
60000,latent,CLU,13,0.776,1.914868759705612
60000,latent,CLU,14,0.819935691318328,0.8811217627077628
60000,reference,WAL,10,0.9330065359477124,0.2622260315854878
60000,reference,WAL,11,0.9793459552495697,0.08599491450832553
60000,reference,WAL,12,0.8769497400346621,0.4995888945896097
60000,reference,WAL,13,0.9028213166144201,0.39350156411468956
60000,reference,WAL,14,0.8709122203098106,0.5673203646620901
60000,reference,RUN,10,0.7649842271293376,0.8262949851886388
60000,reference,RUN,11,0.856418918918919,0.5933819707977828
60000,reference,RUN,12,0.6493288590604027,1.6019960580563286
60000,reference,RUN,13,0.8546511627906976,0.8003085217267407
60000,reference,RUN,14,0.747588424437299,0.715063800552767
60000,reference,CLD,10,0.8705882352941177,0.4224518120481559
60000,reference,CLD,11,0.8985959438377535,0.38526379630886043
60000,reference,CLD,12,0.8509036144578314,0.7762470026908604
60000,reference,CLD,13,0.8079847908745247,0.5068792692556154
60000,reference,CLD,14,0.9394409937888198,0.3751839293188453
60000,reference,CLU,10,0.9072327044025157,0.3867225123343581
60000,reference,CLU,11,0.9111470113085622,0.3080170518551354
60000,reference,CLU,12,0.9243421052631579,0.3605284135735562
60000,reference,CLU,13,0.962,0.19357462211263002
60000,reference,CLU,14,0.9581993569131833,0.1568869943967398
70000,latent,WAL,10,0.9411764705882353,0.12955224762505954
70000,latent,WAL,11,0.9208261617900172,0.35139176154752044
70000,latent,WAL,12,0.8648180242634316,0.555232013415494
70000,latent,WAL,13,0.8495297805642633,0.786238806640997
70000,latent,WAL,14,0.7383820998278829,1.8938351294046887
70000,latent,RUN,10,0.7318611987381703,0.8851167412284784
70000,latent,RUN,11,0.8851351351351351,0.8233158450420548
70000,latent,RUN,12,0.7701342281879194,1.1062561326108749
70000,latent,RUN,13,0.35755813953488375,1.6975936537111225
70000,latent,RUN,14,0.454983922829582,1.968959011644867
70000,latent,CLD,10,0.7544117647058823,0.850001878810392
70000,latent,CLD,11,0.9438377535101404,0.3985737521789572
70000,latent,CLD,12,0.8765060240963856,0.6585811238470081
70000,latent,CLD,13,0.6539923954372624,1.030819695153502
70000,latent,CLD,14,0.6909937888198758,1.8498338403863535
70000,latent,CLU,10,0.8569182389937107,0.6320648176196908
70000,latent,CLU,11,0.9030694668820679,0.4409988326563318
70000,latent,CLU,12,0.9473684210526315,0.21196940996627356
70000,latent,CLU,13,0.628,3.573856356357929
70000,latent,CLU,14,0.8102893890675241,1.2529345089589667
70000,reference,WAL,10,0.9003267973856209,0.3061713519154581
70000,reference,WAL,11,0.9104991394148021,0.36339977431004167
70000,reference,WAL,12,0.804159445407279,0.9190803102320276
70000,reference,WAL,13,0.9310344827586207,0.23088675468486883
70000,reference,WAL,14,0.7882960413080895,1.098104251986027
70000,reference,RUN,10,0.638801261829653,1.9307336655516718
70000,reference,RUN,11,0.8175675675675675,0.8815695400130235
70000,reference,RUN,12,0.8456375838926175,0.5863360610002423
70000,reference,RUN,13,0.7354651162790697,0.6461885938130955
70000,reference,RUN,14,0.635048231511254,1.2267607923519153
70000,reference,CLD,10,0.8588235294117647,0.8437299969981525
70000,reference,CLD,11,0.9017160686427457,0.7683929108664804
70000,reference,CLD,12,0.8358433734939759,1.176505976008482
70000,reference,CLD,13,0.8726235741444867,0.4973245306786866
70000,reference,CLD,14,0.90527950310559,0.5026741387853644
70000,reference,CLU,10,0.8946540880503144,0.5683148544291454
70000,reference,CLU,11,0.9579967689822294,0.2727229830143106
70000,reference,CLU,12,0.9654605263157895,0.22008249060662924
70000,reference,CLU,13,0.862,0.7530407607396924
70000,reference,CLU,14,0.7990353697749196,0.7093274423505691
80000,latent,WAL,10,0.8137254901960784,0.6487704981141925
80000,latent,WAL,11,0.9001721170395869,0.4952861120324756
80000,latent,WAL,12,0.8336221837088388,0.6240658863608857
80000,latent,WAL,13,0.9498432601880877,0.23776720078616173
80000,latent,WAL,14,0.8072289156626506,0.970336916928199
80000,latent,RUN,10,0.5236593059936908,2.6754054795889126
80000,latent,RUN,11,0.6908783783783784,1.1121704548500937
80000,latent,RUN,12,0.5620805369127517,2.3081595915355937
80000,latent,RUN,13,0.26453488372093026,6.604687307255263
80000,latent,RUN,14,0.5498392282958199,3.213423327395623
80000,latent,CLD,10,0.8426470588235294,0.6974576525884829
80000,latent,CLD,11,0.7363494539781591,1.5394861562894637
80000,latent,CLD,12,0.6762048192771084,2.051736594526867
80000,latent,CLD,13,0.5190114068441065,2.348002957865575
80000,latent,CLD,14,0.6226708074534162,3.693644164555637
80000,latent,CLU,10,0.64937106918239,1.6921883790782066
80000,latent,CLU,11,0.8578352180936996,0.5738740052780389
80000,latent,CLU,12,0.8980263157894737,0.2883626018009763
80000,latent,CLU,13,0.51,4.393541137226936
80000,latent,CLU,14,0.5128617363344051,4.573769503184886
80000,reference,WAL,10,0.9771241830065359,0.0723835951329584
80000,reference,WAL,11,0.9793459552495697,0.062379436902723066
80000,reference,WAL,12,0.9636048526863085,0.18372151194608768
80000,reference,WAL,13,0.8808777429467085,0.6038675235355098
80000,reference,WAL,14,0.802065404475043,1.0381477664450887
80000,reference,RUN,10,0.7192429022082019,1.1636656942287125
80000,reference,RUN,11,0.8429054054054054,0.853879079923465
80000,reference,RUN,12,0.6526845637583892,1.2097120600812221
80000,reference,RUN,13,0.6715116279069767,0.6509644716823586
80000,reference,RUN,14,0.7893890675241158,0.5837713093111557
80000,reference,CLD,10,0.8970588235294118,0.4039537319153978
80000,reference,CLD,11,0.9375975039001561,0.3435481680880461
80000,reference,CLD,12,0.8810240963855421,0.5654201339928235
80000,reference,CLD,13,0.8193916349809885,0.48525173936999216
80000,reference,CLD,14,0.9301242236024845,0.3964763797814775
80000,reference,CLU,10,0.9276729559748428,0.35149987967429575
80000,reference,CLU,11,0.962843295638126,0.2345770142862859
80000,reference,CLU,12,0.9375,0.24198009250185812
80000,reference,CLU,13,0.478,2.474310146649701
80000,reference,CLU,14,0.882636655948553,0.5300235458671009
90000,latent,WAL,10,0.9444444444444444,0.18013959492512266
90000,latent,WAL,11,0.9414802065404475,0.3740041368847661
90000,latent,WAL,12,0.9168110918544194,0.34151831734349236
90000,latent,WAL,13,0.9467084639498433,0.24380369597056945
90000,latent,WAL,14,0.8158347676419966,0.9032980108407943
90000,latent,RUN,10,0.4747634069400631,3.0941851028810685
90000,latent,RUN,11,0.7668918918918919,0.9822026287626044
90000,latent,RUN,12,0.6459731543624161,1.3656872838700402
90000,latent,RUN,13,0.26453488372093026,3.2348185821630175
90000,latent,RUN,14,0.6639871382636656,1.410752728081159
90000,latent,CLD,10,0.8779411764705882,0.4568090006974236
90000,latent,CLD,11,0.9453978159126365,0.23184622673984523
90000,latent,CLD,12,0.8358433734939759,0.6115325331424776
90000,latent,CLD,13,0.5190114068441065,4.6593554020667325
90000,latent,CLD,14,0.6350931677018633,2.519077531096946
90000,latent,CLU,10,0.7955974842767296,1.4040094116299586
90000,latent,CLU,11,0.9079159935379645,0.6339280353858328
90000,latent,CLU,12,0.9325657894736842,0.24179351394010185
90000,latent,CLU,13,0.93,0.1622176730473123
90000,latent,CLU,14,0.5787781350482315,2.573234651250948
90000,reference,WAL,10,0.9003267973856209,0.3345110650707748
90000,reference,WAL,11,0.9793459552495697,0.050290034242531166
90000,reference,WAL,12,0.9306759098786829,0.4094650850474183
90000,reference,WAL,13,0.8871473354231975,0.408708336298084
90000,reference,WAL,14,0.8399311531841652,0.6493758973186274
90000,reference,RUN,10,0.8422712933753943,0.5383590081153007
90000,reference,RUN,11,0.8327702702702703,0.9080528426663688
90000,reference,RUN,12,0.7281879194630873,1.0528986588722329
90000,reference,RUN,13,0.625,0.9060728582195821
90000,reference,RUN,14,0.6672025723472669,1.0084917442308439
90000,reference,CLD,10,0.8720588235294118,1.0234397537512312
90000,reference,CLD,11,0.9157566302652106,0.4648007272334542
90000,reference,CLD,12,0.8674698795180723,0.640005060639623
90000,reference,CLD,13,0.7224334600760456,1.1330262129518
90000,reference,CLD,14,0.8819875776397516,0.5491687475749895
90000,reference,CLU,10,0.9261006289308176,0.2523829924477942
90000,reference,CLU,11,0.9547657512116317,0.29032264906277155
90000,reference,CLU,12,0.9243421052631579,0.2748417233150635
90000,reference,CLU,13,0.952,0.3652639868835289
90000,reference,CLU,14,0.9340836012861736,0.3065188686720072
100000,latent,WAL,10,0.8970588235294118,0.49997508577858174
100000,latent,WAL,11,0.9621342512908778,0.319914976460532
100000,latent,WAL,12,0.8734835355285961,0.6558352004722607
100000,latent,WAL,13,0.9247648902821317,0.5126746800299368
100000,latent,WAL,14,0.6867469879518072,1.350866818934123
100000,latent,RUN,10,0.5709779179810726,1.9062762229272185
100000,latent,RUN,11,0.5878378378378378,2.256769306933007
100000,latent,RUN,12,0.62751677852349,2.2658990827596512
100000,latent,RUN,13,0.9709302325581395,0.13119877546836
100000,latent,RUN,14,0.567524115755627,2.7567476812908938
100000,latent,CLD,10,0.8397058823529412,0.8615344530031248
100000,latent,CLD,11,0.8299531981279251,1.0381750171935307
100000,latent,CLD,12,0.802710843373494,1.1545772635382476
100000,latent,CLD,13,0.811787072243346,0.7613254573130503
100000,latent,CLD,14,0.6537267080745341,2.6371851578440646
100000,latent,CLU,10,0.8915094339622641,0.423666888375062
100000,latent,CLU,11,0.9208400646203554,0.4284755905377651
100000,latent,CLU,12,0.9424342105263158,0.3556326146643523
100000,latent,CLU,13,0.962,0.2432688952309639
100000,latent,CLU,14,0.887459807073955,0.6112703584625109
100000,reference,WAL,10,0.9117647058823529,0.24664988449968897
100000,reference,WAL,11,0.9793459552495697,0.07847504247439123
100000,reference,WAL,12,0.9168110918544194,0.34439894712633057
100000,reference,WAL,13,0.890282131661442,0.405111600317725
100000,reference,WAL,14,0.8726333907056799,0.5326007922479569
100000,reference,RUN,10,0.6624605678233438,1.7093666550606679
100000,reference,RUN,11,0.8665540540540541,0.5478063724922915
100000,reference,RUN,12,0.8104026845637584,0.6984791320328974
100000,reference,RUN,13,0.7412790697674418,0.7109251905536875
100000,reference,RUN,14,0.6784565916398714,1.4135848030877907
100000,reference,CLD,10,0.888235294117647,0.4590175544325533
100000,reference,CLD,11,0.9391575663026521,0.28036937611588003
100000,reference,CLD,12,0.8810240963855421,0.6611975553518435
100000,reference,CLD,13,0.8098859315589354,0.5496241352592534
100000,reference,CLD,14,0.9425465838509317,0.3678397382876523
100000,reference,CLU,10,0.910377358490566,0.3677909154392901
100000,reference,CLU,11,0.962843295638126,0.24315702057022037
100000,reference,CLU,12,0.9210526315789473,0.3830703493674799
100000,reference,CLU,13,0.686,1.4727902558135524
100000,reference,CLU,14,0.9630225080385852,0.2234901285382973
110000,latent,WAL,10,0.8872549019607843,0.502111456014532
110000,latent,WAL,11,0.891566265060241,0.882389005808513
110000,latent,WAL,12,0.8717504332755632,0.6852242638867395
110000,latent,WAL,13,0.8808777429467085,0.5948904846360489
110000,latent,WAL,14,0.8399311531841652,0.7493722128240775
110000,latent,RUN,10,0.443217665615142,3.043011483726389
110000,latent,RUN,11,0.7179054054054054,1.0514938647511767
110000,latent,RUN,12,0.4865771812080537,2.4704252709843297
110000,latent,RUN,13,0.8662790697674418,0.49556128467320276
110000,latent,RUN,14,0.5385852090032154,3.7211619818202704
110000,latent,CLD,10,0.8132352941176471,0.7608822212495057
110000,latent,CLD,11,0.6848673946957878,1.2336708072991547
110000,latent,CLD,12,0.7771084337349398,1.274294093872701
110000,latent,CLD,13,0.5627376425855514,1.755949735087614
110000,latent,CLD,14,0.6226708074534162,4.384053178321052
110000,latent,CLU,10,0.9088050314465409,0.3924273754442306
110000,latent,CLU,11,0.962843295638126,0.2878758031154626
110000,latent,CLU,12,0.9572368421052632,0.2506644021460028
110000,latent,CLU,13,0.984,0.07436175748053742
110000,latent,CLU,14,0.6768488745980707,1.0115800551800307
110000,reference,WAL,10,0.9607843137254902,0.19793631670203818
110000,reference,WAL,11,0.9741824440619621,0.09039501172516638
110000,reference,WAL,12,0.9705372616984402,0.17528518426306816
110000,reference,WAL,13,0.8338557993730408,0.8413427613324739
110000,reference,WAL,14,0.8364888123924269,0.9620107919649682
110000,reference,RUN,10,0.7003154574132492,1.3694104734760832
110000,reference,RUN,11,0.8412162162162162,0.6448592832729126
110000,reference,RUN,12,0.7516778523489933,0.8884652489128881
110000,reference,RUN,13,0.6308139534883721,0.9337921992568908
110000,reference,RUN,14,0.8762057877813505,0.46945513080976314
110000,reference,CLD,10,0.8955882352941177,0.41257749609956146
110000,reference,CLD,11,0.9547581903276131,0.2985088709403934
110000,reference,CLD,12,0.911144578313253,0.4312256705912467
110000,reference,CLD,13,0.9486692015209125,0.25689390245949445
110000,reference,CLD,14,0.9316770186335404,0.43628515687596814
110000,reference,CLU,10,0.9009433962264151,0.4177003493821473
110000,reference,CLU,11,0.9725363489499192,0.21792354581291054
110000,reference,CLU,12,0.9325657894736842,0.2765979319072099
110000,reference,CLU,13,0.658,3.1110186873911094
110000,reference,CLU,14,0.9533762057877814,0.28398904810763564
120000,latent,WAL,10,0.7908496732026143,0.8029865509196119
120000,latent,WAL,11,0.9259896729776248,0.2878650430874611
120000,latent,WAL,12,0.8665511265164645,0.6240845281696203
120000,latent,WAL,13,0.9561128526645768,0.22427594127177797
120000,latent,WAL,14,0.7469879518072289,0.9821764250476148
120000,latent,RUN,10,0.35646687697160884,3.4913403511529593
120000,latent,RUN,11,0.6334459459459459,1.950803993209258
120000,latent,RUN,12,0.43791946308724833,2.797310408678112
120000,latent,RUN,13,0.3313953488372093,1.7511913433670978
120000,latent,RUN,14,0.4630225080385852,4.459638400590254
120000,latent,CLD,10,0.9,0.4872571980537983
120000,latent,CLD,11,0.9438377535101404,0.16020450966341834
120000,latent,CLD,12,0.8674698795180723,0.47042800065353846
120000,latent,CLD,13,0.6749049429657795,1.1925449377542967
120000,latent,CLD,14,0.6242236024844721,4.122031883645479
120000,latent,CLU,10,0.7154088050314465,1.3094951900823446
120000,latent,CLU,11,0.925686591276252,0.25973074620921105
120000,latent,CLU,12,0.9506578947368421,0.2693104175871162
120000,latent,CLU,13,0.906,0.4872035147009108
120000,latent,CLU,14,0.8360128617363344,0.9347385441879461
120000,reference,WAL,10,0.9526143790849673,0.18487039806836048
120000,reference,WAL,11,0.9328743545611016,0.2756228078179001
120000,reference,WAL,12,0.9081455805892548,0.35652279385614927
120000,reference,WAL,13,0.9373040752351097,0.22298734298808062
120000,reference,WAL,14,0.8037865748709122,0.9276969382138505
120000,reference,RUN,10,0.7744479495268138,0.7652532311126576
120000,reference,RUN,11,0.8834459459459459,0.5802525719329144
120000,reference,RUN,12,0.7533557046979866,0.8857700319458056
120000,reference,RUN,13,0.7761627906976745,0.5709246381228007
120000,reference,RUN,14,0.8697749196141479,0.48016501147817364
120000,reference,CLD,10,0.9058823529411765,0.333028456930722
120000,reference,CLD,11,0.9095163806552262,0.3849929140455365
120000,reference,CLD,12,0.9141566265060241,0.37793388921040344
120000,reference,CLD,13,0.6330798479087453,1.2933807708067142
