step,mode,source,target,domain,distance
10000,latent,WAL,RUN,42,1.4377212524414062
10000,latent,WAL,RUN,43,1.6815636157989502
10000,latent,WAL,RUN,44,2.0048227310180664
10000,latent,WAL,RUN,45,0.931358814239502
10000,latent,WAL,RUN,46,1.070332407951355
10000,latent,WAL,RUN,47,1.8963640928268433
10000,latent,WAL,RUN,48,1.787530541419983
10000,latent,WAL,RUN,49,1.9144009351730347
10000,latent,WAL,RUN,50,1.3255189657211304
10000,latent,WAL,RUN,51,1.1140098571777344
10000,latent,WAL,RUN,52,1.1279906034469604
10000,latent,WAL,RUN,53,1.482921838760376
10000,latent,WAL,RUN,54,1.4224402904510498
10000,latent,WAL,RUN,55,1.4339046478271484
10000,latent,WAL,RUN,56,1.363926649093628
10000,latent,WAL,RUN,57,1.6841615438461304
10000,latent,WAL,RUN,58,0.9215782284736633
10000,latent,WAL,RUN,59,0.9605112671852112
10000,latent,WAL,RUN,60,1.77155601978302
10000,latent,WAL,CLD,0,1.53083336353302
10000,latent,WAL,CLD,1,1.1417396068572998
10000,latent,WAL,CLD,2,1.5671533346176147
10000,latent,WAL,CLD,3,1.6592196226119995
10000,latent,WAL,CLD,4,1.8660985231399536
10000,latent,WAL,CLD,5,1.1456878185272217
10000,latent,WAL,CLD,6,1.5739507675170898
10000,latent,WAL,CLD,7,1.244940161705017
10000,latent,WAL,CLD,8,1.1433947086334229
10000,latent,WAL,CLD,9,1.1343094110488892
10000,latent,WAL,CLD,10,1.9124672412872314
10000,latent,WAL,CLD,11,1.1610149145126343
10000,latent,WAL,CLD,12,1.474118709564209
10000,latent,WAL,CLD,13,1.3677122592926025
10000,latent,WAL,CLD,14,1.721098780632019
10000,latent,WAL,CLD,15,1.0125689506530762
10000,latent,WAL,CLD,16,1.4895356893539429
10000,latent,WAL,CLD,17,1.7578760385513306
10000,latent,WAL,CLD,18,1.1866731643676758
10000,latent,WAL,CLD,19,0.5889967083930969
10000,latent,WAL,CLD,20,1.8243428468704224
10000,latent,WAL,CLD,21,1.5264722108840942
10000,latent,WAL,CLD,22,1.0036566257476807
10000,latent,WAL,CLD,23,1.3251152038574219
10000,latent,WAL,CLD,24,1.6942682266235352
10000,latent,WAL,CLD,25,1.2661923170089722
10000,latent,WAL,CLD,26,1.097079873085022
10000,latent,WAL,CLD,27,1.5267797708511353
10000,latent,WAL,CLD,28,1.4900753498077393
10000,latent,WAL,CLD,29,1.5964220762252808
10000,latent,WAL,CLD,30,2.0551037788391113
10000,latent,WAL,CLD,31,2.1003799438476562
10000,latent,WAL,CLD,32,1.8540087938308716
10000,latent,WAL,CLD,33,1.407035231590271
10000,latent,WAL,CLD,34,1.4917653799057007
10000,latent,WAL,CLD,35,1.9569506645202637
10000,latent,WAL,CLD,36,0.9884680509567261
10000,latent,WAL,CLD,37,1.7527817487716675
10000,latent,WAL,CLD,38,1.1441559791564941
10000,latent,WAL,CLD,39,1.428234338760376
10000,latent,WAL,CLD,40,1.9103729724884033
10000,latent,WAL,CLD,41,1.3868863582611084
10000,latent,WAL,CLD,42,1.554675579071045
10000,latent,WAL,CLD,43,1.5805411338806152
10000,latent,WAL,CLD,44,1.9783915281295776
10000,latent,WAL,CLD,45,1.1171983480453491
10000,latent,WAL,CLD,46,1.008722186088562
10000,latent,WAL,CLD,47,1.9191175699234009
10000,latent,WAL,CLD,48,1.8252476453781128
10000,latent,WAL,CLD,49,2.0034589767456055
10000,latent,WAL,CLD,50,1.0948282480239868
10000,latent,WAL,CLD,51,1.280094861984253
10000,latent,WAL,CLD,52,1.6085991859436035
10000,latent,WAL,CLD,53,1.6633634567260742
10000,latent,WAL,CLD,54,1.6671181917190552
10000,latent,WAL,CLD,55,1.4185320138931274
10000,latent,WAL,CLD,56,1.4310054779052734
10000,latent,WAL,CLD,57,1.6999987363815308
10000,latent,WAL,CLD,58,1.1505643129348755
10000,latent,WAL,CLD,59,1.1849442720413208
10000,latent,WAL,CLD,60,1.731716513633728
10000,latent,WAL,CLU,0,1.0958514213562012
10000,latent,WAL,CLU,1,0.9244691729545593
10000,latent,WAL,CLU,2,1.370915174484253
10000,latent,WAL,CLU,3,1.2182831764221191
10000,latent,WAL,CLU,4,1.8277969360351562
10000,latent,WAL,CLU,5,1.029677391052246
10000,latent,WAL,CLU,6,1.1012506484985352
10000,latent,WAL,CLU,7,0.9178932905197144
10000,latent,WAL,CLU,8,1.1233588457107544
10000,latent,WAL,CLU,9,1.2484158277511597
10000,latent,WAL,CLU,10,1.3983608484268188
10000,latent,WAL,CLU,11,0.8679766654968262
10000,latent,WAL,CLU,12,1.2139644622802734
10000,latent,WAL,CLU,13,0.7599282264709473
10000,latent,WAL,CLU,14,1.5332874059677124
10000,latent,WAL,CLU,15,1.111977458000183
10000,latent,WAL,CLU,16,1.0847810506820679
10000,latent,WAL,CLU,17,1.147599458694458
10000,latent,WAL,CLU,18,1.1751643419265747
10000,latent,WAL,CLU,19,0.8058525323867798
10000,latent,WAL,CLU,20,1.554230809211731
10000,latent,WAL,CLU,21,0.7959353923797607
10000,latent,WAL,CLU,22,1.2626252174377441
10000,latent,WAL,CLU,23,0.9623618721961975
10000,latent,WAL,CLU,24,0.9769964218139648
10000,latent,WAL,CLU,25,1.0657062530517578
10000,latent,WAL,CLU,26,0.7602208256721497
10000,latent,WAL,CLU,27,1.0386029481887817
10000,latent,WAL,CLU,28,0.8981490135192871
10000,latent,WAL,CLU,29,1.503212809562683
10000,latent,WAL,CLU,30,1.5400574207305908
10000,latent,WAL,CLU,31,1.668557047843933
10000,latent,WAL,CLU,32,1.2135323286056519
10000,latent,WAL,CLU,33,1.0957882404327393
10000,latent,WAL,CLU,34,1.4403176307678223
10000,latent,WAL,CLU,35,1.4606701135635376
10000,latent,WAL,CLU,36,1.1108605861663818
10000,latent,WAL,CLU,37,1.231364130973816
10000,latent,WAL,CLU,38,0.8870996236801147
10000,latent,WAL,CLU,39,1.0411604642868042
10000,latent,WAL,CLU,40,1.6668950319290161
10000,latent,WAL,CLU,41,1.0508077144622803
10000,latent,WAL,CLU,42,1.3750439882278442
10000,latent,WAL,CLU,43,1.2879865169525146
10000,latent,WAL,CLU,44,1.4365991353988647
10000,latent,WAL,CLU,45,0.9046609997749329
10000,latent,WAL,CLU,46,0.9941334128379822
10000,latent,WAL,CLU,47,1.6143299341201782
10000,latent,WAL,CLU,48,1.1871757507324219
10000,latent,WAL,CLU,49,1.293883204460144
10000,latent,WAL,CLU,50,0.9725826382637024
10000,latent,WAL,CLU,51,0.8715780973434448
10000,latent,WAL,CLU,52,1.0662472248077393
10000,latent,WAL,CLU,53,1.0370811223983765
10000,latent,WAL,CLU,54,1.1547679901123047
10000,latent,WAL,CLU,55,0.8852149248123169
10000,latent,WAL,CLU,56,1.1525795459747314
10000,latent,WAL,CLU,57,1.388248324394226
10000,latent,WAL,CLU,58,1.0407023429870605
10000,latent,WAL,CLU,59,0.940340518951416
10000,latent,WAL,CLU,60,1.284781575202942
10000,reference,WAL,RUN,0,1.4753798246383667
10000,reference,WAL,RUN,1,1.1510449647903442
10000,reference,WAL,RUN,2,1.5744006633758545
10000,reference,WAL,RUN,3,1.6355382204055786
10000,reference,WAL,RUN,4,2.0807816982269287
10000,reference,WAL,RUN,5,1.0036991834640503
10000,reference,WAL,RUN,6,1.5332850217819214
10000,reference,WAL,RUN,7,1.1828103065490723
10000,reference,WAL,RUN,8,0.8521612882614136
10000,reference,WAL,RUN,9,0.9010451436042786
10000,reference,WAL,RUN,10,1.679366111755371
10000,reference,WAL,RUN,11,1.1850755214691162
10000,reference,WAL,RUN,12,1.218367338180542
10000,reference,WAL,RUN,13,1.1084483861923218
10000,reference,WAL,RUN,14,1.9599578380584717
10000,reference,WAL,RUN,15,0.9680872559547424
10000,reference,WAL,RUN,16,1.1888922452926636
10000,reference,WAL,RUN,17,1.5904812812805176
10000,reference,WAL,RUN,18,1.2009028196334839
10000,reference,WAL,RUN,19,0.6151531934738159
10000,reference,WAL,RUN,20,1.609485149383545
10000,reference,WAL,RUN,21,1.4461249113082886
10000,reference,WAL,RUN,22,1.1198135614395142
10000,reference,WAL,RUN,23,1.0266755819320679
10000,reference,WAL,RUN,24,1.2928109169006348
10000,reference,WAL,RUN,25,1.1527671813964844
10000,reference,WAL,RUN,26,1.2410364151000977
10000,reference,WAL,RUN,27,1.3352580070495605
10000,reference,WAL,RUN,28,1.3746346235275269
10000,reference,WAL,RUN,29,1.5398271083831787
10000,reference,WAL,RUN,30,1.9461257457733154
10000,reference,WAL,RUN,31,2.124661445617676
10000,reference,WAL,RUN,32,1.5305298566818237
10000,reference,WAL,RUN,33,1.2716845273971558
10000,reference,WAL,RUN,34,1.3746931552886963
10000,reference,WAL,RUN,35,1.554736852645874
10000,reference,WAL,RUN,36,1.053459644317627
10000,reference,WAL,RUN,37,1.6594960689544678
10000,reference,WAL,RUN,38,0.8086744546890259
10000,reference,WAL,RUN,39,0.9918872714042664
10000,reference,WAL,RUN,40,1.7584569454193115
10000,reference,WAL,RUN,41,0.9571635723114014
10000,reference,WAL,RUN,42,1.377302646636963
10000,reference,WAL,RUN,43,1.5389413833618164
10000,reference,WAL,RUN,44,1.8444660902023315
10000,reference,WAL,RUN,45,0.9278771281242371
10000,reference,WAL,RUN,46,1.083742618560791
10000,reference,WAL,RUN,47,1.9389475584030151
10000,reference,WAL,RUN,48,1.7601782083511353
10000,reference,WAL,RUN,49,1.9218238592147827
10000,reference,WAL,RUN,50,1.2158156633377075
10000,reference,WAL,RUN,51,1.2566841840744019
10000,reference,WAL,RUN,52,1.0771631002426147
10000,reference,WAL,RUN,53,1.3098597526550293
10000,reference,WAL,RUN,54,1.4100013971328735
10000,reference,WAL,RUN,55,1.3599085807800293
10000,reference,WAL,RUN,56,1.2560524940490723
10000,reference,WAL,RUN,57,1.489698052406311
10000,reference,WAL,RUN,58,0.9689807891845703
10000,reference,WAL,RUN,59,0.8874857425689697
10000,reference,WAL,RUN,60,1.7561062574386597
10000,reference,WAL,CLD,0,1.4772340059280396
10000,reference,WAL,CLD,1,1.0493137836456299
10000,reference,WAL,CLD,2,1.629593014717102
10000,reference,WAL,CLD,3,1.5213193893432617
10000,reference,WAL,CLD,4,1.8918050527572632
10000,reference,WAL,CLD,5,1.1084905862808228
10000,reference,WAL,CLD,6,1.5281835794448853
10000,reference,WAL,CLD,7,1.2360074520111084
10000,reference,WAL,CLD,8,1.0885467529296875
10000,reference,WAL,CLD,9,1.0909152030944824
10000,reference,WAL,CLD,10,1.907554268836975
10000,reference,WAL,CLD,11,1.0217628479003906
10000,reference,WAL,CLD,12,1.4427709579467773
10000,reference,WAL,CLD,13,1.327599287033081
10000,reference,WAL,CLD,14,1.6790047883987427
10000,reference,WAL,CLD,15,0.9177320003509521
10000,reference,WAL,CLD,16,1.4272105693817139
10000,reference,WAL,CLD,17,1.6318079233169556
10000,reference,WAL,CLD,18,1.1211858987808228
10000,reference,WAL,CLD,19,0.5283364653587341
10000,reference,WAL,CLD,20,1.7998653650283813
10000,reference,WAL,CLD,21,1.4986664056777954
10000,reference,WAL,CLD,22,0.9353606700897217
10000,reference,WAL,CLD,23,1.236282467842102
10000,reference,WAL,CLD,24,1.6756656169891357
10000,reference,WAL,CLD,25,1.2829750776290894
10000,reference,WAL,CLD,26,1.0258722305297852
10000,reference,WAL,CLD,27,1.4697153568267822
10000,reference,WAL,CLD,28,1.4609798192977905
10000,reference,WAL,CLD,29,1.662391185760498
10000,reference,WAL,CLD,30,2.0270206928253174
10000,reference,WAL,CLD,31,2.0831029415130615
10000,reference,WAL,CLD,32,1.7414026260375977
10000,reference,WAL,CLD,33,1.280989170074463
10000,reference,WAL,CLD,34,1.4899924993515015
10000,reference,WAL,CLD,35,1.8328099250793457
10000,reference,WAL,CLD,36,0.9931244850158691
10000,reference,WAL,CLD,37,1.6748034954071045
10000,reference,WAL,CLD,38,1.1072533130645752
10000,reference,WAL,CLD,39,1.4160122871398926
10000,reference,WAL,CLD,40,1.859938621520996
10000,reference,WAL,CLD,41,1.2144075632095337
10000,reference,WAL,CLD,42,1.455967664718628
10000,reference,WAL,CLD,43,1.5583412647247314
10000,reference,WAL,CLD,44,1.8616266250610352
10000,reference,WAL,CLD,45,1.1046299934387207
10000,reference,WAL,CLD,46,0.9799178242683411
10000,reference,WAL,CLD,47,1.91038978099823
10000,reference,WAL,CLD,48,1.7044904232025146
10000,reference,WAL,CLD,49,1.9369893074035645
10000,reference,WAL,CLD,50,1.0793848037719727
10000,reference,WAL,CLD,51,1.2383750677108765
10000,reference,WAL,CLD,52,1.5490342378616333
10000,reference,WAL,CLD,53,1.5673850774765015
10000,reference,WAL,CLD,54,1.556509017944336
10000,reference,WAL,CLD,55,1.3786436319351196
10000,reference,WAL,CLD,56,1.3486014604568481
10000,reference,WAL,CLD,57,1.5709083080291748
10000,reference,WAL,CLD,58,1.143896222114563
10000,reference,WAL,CLD,59,1.1480214595794678
10000,reference,WAL,CLD,60,1.6805405616760254
10000,reference,WAL,CLU,0,1.1424751281738281
10000,reference,WAL,CLU,1,1.0812524557113647
10000,reference,WAL,CLU,2,1.7067009210586548
10000,reference,WAL,CLU,3,1.2746140956878662
10000,reference,WAL,CLU,4,2.105011224746704
10000,reference,WAL,CLU,5,1.152982234954834
10000,reference,WAL,CLU,6,1.2270629405975342
10000,reference,WAL,CLU,7,1.1441681385040283
10000,reference,WAL,CLU,8,1.2676690816879272
10000,reference,WAL,CLU,9,1.3720910549163818
10000,reference,WAL,CLU,10,1.5513346195220947
10000,reference,WAL,CLU,11,0.9553115963935852
10000,reference,WAL,CLU,12,1.355726718902588
10000,reference,WAL,CLU,13,0.9077315926551819
10000,reference,WAL,CLU,14,1.6390025615692139
10000,reference,WAL,CLU,15,1.1786519289016724
10000,reference,WAL,CLU,16,1.0673567056655884
10000,reference,WAL,CLU,17,1.1511787176132202
10000,reference,WAL,CLU,18,1.272615909576416
10000,reference,WAL,CLU,19,0.9112646579742432
10000,reference,WAL,CLU,20,1.6339784860610962
10000,reference,WAL,CLU,21,1.016813039779663
10000,reference,WAL,CLU,22,1.3667101860046387
10000,reference,WAL,CLU,23,0.9803683161735535
10000,reference,WAL,CLU,24,1.1058900356292725
10000,reference,WAL,CLU,25,1.132196307182312
10000,reference,WAL,CLU,26,0.6732586026191711
10000,reference,WAL,CLU,27,1.1166273355484009
10000,reference,WAL,CLU,28,0.9000134468078613
10000,reference,WAL,CLU,29,1.8208969831466675
10000,reference,WAL,CLU,30,1.5403212308883667
10000,reference,WAL,CLU,31,1.7482706308364868
10000,reference,WAL,CLU,32,1.2746381759643555
10000,reference,WAL,CLU,33,1.202678918838501
10000,reference,WAL,CLU,34,1.5621033906936646
10000,reference,WAL,CLU,35,1.458818793296814
10000,reference,WAL,CLU,36,1.3384196758270264
10000,reference,WAL,CLU,37,1.2106380462646484
10000,reference,WAL,CLU,38,1.062193512916565
10000,reference,WAL,CLU,39,1.106424331665039
10000,reference,WAL,CLU,40,1.687644124031067
10000,reference,WAL,CLU,41,1.1006033420562744
10000,reference,WAL,CLU,42,1.378462553024292
10000,reference,WAL,CLU,43,1.2471662759780884
10000,reference,WAL,CLU,44,1.4089938402175903
10000,reference,WAL,CLU,45,1.036023497581482
10000,reference,WAL,CLU,46,1.1262190341949463
10000,reference,WAL,CLU,47,1.7627604007720947
10000,reference,WAL,CLU,48,1.2194185256958008
10000,reference,WAL,CLU,49,1.3319318294525146
10000,reference,WAL,CLU,50,1.039313793182373
10000,reference,WAL,CLU,51,0.8963143825531006
10000,reference,WAL,CLU,52,1.0635817050933838
10000,reference,WAL,CLU,53,1.1028143167495728
10000,reference,WAL,CLU,54,1.211451768875122
10000,reference,WAL,CLU,55,0.9685700535774231
10000,reference,WAL,CLU,56,1.260161280632019
10000,reference,WAL,CLU,57,1.4337667226791382
10000,reference,WAL,CLU,58,1.0726840496063232
10000,reference,WAL,CLU,59,0.8922424912452698
10000,reference,WAL,CLU,60,1.3156903982162476
20000,latent,WAL,RUN,0,1.5373421907424927
20000,latent,WAL,RUN,1,1.1199742555618286
20000,latent,WAL,RUN,2,1.5012195110321045
20000,latent,WAL,RUN,3,1.7846859693527222
20000,latent,WAL,RUN,4,2.023117780685425
20000,latent,WAL,RUN,5,0.939060628414154
20000,latent,WAL,RUN,6,1.570015549659729
20000,latent,WAL,RUN,7,1.3013334274291992
20000,latent,WAL,RUN,8,0.8924388885498047
20000,latent,WAL,RUN,9,0.7806490659713745
20000,latent,WAL,RUN,10,1.843719482421875
20000,latent,WAL,RUN,11,1.2199959754943848
20000,latent,WAL,RUN,12,1.321265459060669
20000,latent,WAL,RUN,13,1.2200151681900024
20000,latent,WAL,RUN,14,2.033383846282959
20000,latent,WAL,RUN,15,1.0080645084381104
20000,latent,WAL,RUN,16,1.3444621562957764
20000,latent,WAL,RUN,17,1.721466064453125
20000,latent,WAL,RUN,18,1.1758347749710083
20000,latent,WAL,RUN,19,0.5633965730667114
20000,latent,WAL,RUN,20,1.7056795358657837
20000,latent,WAL,RUN,21,1.4581387042999268
20000,latent,WAL,RUN,22,1.1147470474243164
20000,latent,WAL,RUN,23,1.229299545288086
20000,latent,WAL,RUN,24,1.473707914352417
20000,latent,WAL,RUN,25,1.2549095153808594
20000,latent,WAL,RUN,26,1.3554335832595825
20000,latent,WAL,RUN,27,1.5260677337646484
20000,latent,WAL,RUN,28,1.4679603576660156
20000,latent,WAL,RUN,29,1.572571039199829
20000,latent,WAL,RUN,30,2.036484479904175
20000,latent,WAL,RUN,31,2.193932294845581
20000,latent,WAL,RUN,32,1.695522427558899
20000,latent,WAL,RUN,33,1.3705673217773438
20000,latent,WAL,RUN,34,1.3116014003753662
20000,latent,WAL,RUN,35,1.5108386278152466
20000,latent,WAL,RUN,36,0.9414061307907104
20000,latent,WAL,RUN,37,1.6490775346755981
20000,latent,WAL,RUN,38,0.6861787438392639
20000,latent,WAL,RUN,39,0.9798490405082703
20000,latent,WAL,RUN,40,1.8039660453796387
20000,latent,WAL,RUN,41,0.9071986079216003
20000,latent,WAL,RUN,42,1.3926975727081299
20000,latent,WAL,RUN,43,1.6656969785690308
20000,latent,WAL,RUN,44,1.9129197597503662
20000,latent,WAL,RUN,45,1.0105661153793335
20000,latent,WAL,RUN,46,1.1390635967254639
20000,latent,WAL,RUN,47,1.9836565256118774
20000,latent,WAL,RUN,48,1.9184436798095703
20000,latent,WAL,RUN,49,2.0281903743743896
20000,latent,WAL,RUN,50,1.2828320264816284
20000,latent,WAL,RUN,51,1.2443872690200806
20000,latent,WAL,RUN,52,1.1429427862167358
20000,latent,WAL,RUN,53,1.4067492485046387
20000,latent,WAL,RUN,54,1.4511054754257202
20000,latent,WAL,RUN,55,1.6028399467468262
20000,latent,WAL,RUN,56,1.3744583129882812
20000,latent,WAL,RUN,57,1.4697768688201904
20000,latent,WAL,RUN,58,0.96526038646698
20000,latent,WAL,RUN,59,1.1065945625305176
20000,latent,WAL,RUN,60,1.7280950546264648
20000,latent,WAL,CLD,0,1.6338151693344116
20000,latent,WAL,CLD,1,1.2321851253509521
20000,latent,WAL,CLD,2,1.637433409690857
20000,latent,WAL,CLD,3,1.6571427583694458
20000,latent,WAL,CLD,4,1.9401007890701294
20000,latent,WAL,CLD,5,1.2645506858825684
20000,latent,WAL,CLD,6,1.6102256774902344
20000,latent,WAL,CLD,7,1.302453637123108
20000,latent,WAL,CLD,8,1.194812536239624
20000,latent,WAL,CLD,9,1.2759349346160889
20000,latent,WAL,CLD,10,1.967183232307434
20000,latent,WAL,CLD,11,1.1431208848953247
20000,latent,WAL,CLD,12,1.548779845237732
20000,latent,WAL,CLD,13,1.4885470867156982
20000,latent,WAL,CLD,14,1.7775729894638062
20000,latent,WAL,CLD,15,1.0580343008041382
20000,latent,WAL,CLD,16,1.5597748756408691
20000,latent,WAL,CLD,17,1.8036653995513916
20000,latent,WAL,CLD,18,1.282341480255127
20000,latent,WAL,CLD,19,0.6389129757881165
20000,latent,WAL,CLD,20,1.9175193309783936
20000,latent,WAL,CLD,21,1.5991302728652954
20000,latent,WAL,CLD,22,1.1363383531570435
20000,latent,WAL,CLD,23,1.345725178718567
20000,latent,WAL,CLD,24,1.780678391456604
20000,latent,WAL,CLD,25,1.3452810049057007
20000,latent,WAL,CLD,26,1.173672080039978
20000,latent,WAL,CLD,27,1.629342794418335
20000,latent,WAL,CLD,28,1.5450711250305176
20000,latent,WAL,CLD,29,1.6830581426620483
20000,latent,WAL,CLD,30,2.1252546310424805
20000,latent,WAL,CLD,31,2.14851450920105
20000,latent,WAL,CLD,32,1.9146672487258911
20000,latent,WAL,CLD,33,1.3859517574310303
20000,latent,WAL,CLD,34,1.5703411102294922
20000,latent,WAL,CLD,35,1.9621773958206177
20000,latent,WAL,CLD,36,1.1378453969955444
20000,latent,WAL,CLD,37,1.8024091720581055
20000,latent,WAL,CLD,38,1.2661482095718384
20000,latent,WAL,CLD,39,1.5454559326171875
20000,latent,WAL,CLD,40,1.9563391208648682
20000,latent,WAL,CLD,41,1.407470703125
20000,latent,WAL,CLD,42,1.629015326499939
20000,latent,WAL,CLD,43,1.6318467855453491
20000,latent,WAL,CLD,44,2.0189883708953857
20000,latent,WAL,CLD,45,1.1978847980499268
20000,latent,WAL,CLD,46,1.156574010848999
20000,latent,WAL,CLD,47,1.9907289743423462
20000,latent,WAL,CLD,48,1.8078808784484863
20000,latent,WAL,CLD,49,2.014641046524048
20000,latent,WAL,CLD,50,1.210343837738037
20000,latent,WAL,CLD,51,1.3692195415496826
20000,latent,WAL,CLD,52,1.6956713199615479
20000,latent,WAL,CLD,53,1.7011797428131104
20000,latent,WAL,CLD,54,1.7327672243118286
20000,latent,WAL,CLD,55,1.4790126085281372
20000,latent,WAL,CLD,56,1.5152209997177124
20000,latent,WAL,CLD,57,1.7845313549041748
20000,latent,WAL,CLD,58,1.279098391532898
20000,latent,WAL,CLD,59,1.2824623584747314
20000,latent,WAL,CLD,60,1.8545233011245728
20000,latent,WAL,CLU,0,1.1122537851333618
20000,latent,WAL,CLU,1,0.9703351259231567
20000,latent,WAL,CLU,2,1.4090766906738281
20000,latent,WAL,CLU,3,1.2079342603683472
20000,latent,WAL,CLU,4,1.830541968345642
20000,latent,WAL,CLU,5,1.0856033563613892
20000,latent,WAL,CLU,6,1.1485809087753296
20000,latent,WAL,CLU,7,0.9828700423240662
20000,latent,WAL,CLU,8,1.2253600358963013
20000,latent,WAL,CLU,9,1.4135977029800415
20000,latent,WAL,CLU,10,1.3674108982086182
20000,latent,WAL,CLU,11,0.8565804362297058
20000,latent,WAL,CLU,12,1.3355053663253784
20000,latent,WAL,CLU,13,0.8479589223861694
20000,latent,WAL,CLU,14,1.4738713502883911
20000,latent,WAL,CLU,15,1.142340064048767
20000,latent,WAL,CLU,16,1.1166516542434692
20000,latent,WAL,CLU,17,1.170778512954712
20000,latent,WAL,CLU,18,1.2523117065429688
20000,latent,WAL,CLU,19,0.9396647810935974
20000,latent,WAL,CLU,20,1.5625368356704712
20000,latent,WAL,CLU,21,0.8120614886283875
20000,latent,WAL,CLU,22,1.3223073482513428
20000,latent,WAL,CLU,23,1.0197298526763916
20000,latent,WAL,CLU,24,1.0838818550109863
20000,latent,WAL,CLU,25,1.1089872121810913
20000,latent,WAL,CLU,26,0.7336680293083191
20000,latent,WAL,CLU,27,1.1176596879959106
20000,latent,WAL,CLU,28,0.9137125611305237
20000,latent,WAL,CLU,29,1.5458101034164429
20000,latent,WAL,CLU,30,1.5388672351837158
20000,latent,WAL,CLU,31,1.6394251585006714
20000,latent,WAL,CLU,32,1.2270116806030273
20000,latent,WAL,CLU,33,1.1070195436477661
20000,latent,WAL,CLU,34,1.4310405254364014
20000,latent,WAL,CLU,35,1.495086431503296
20000,latent,WAL,CLU,36,1.1769356727600098
20000,latent,WAL,CLU,37,1.2497648000717163
20000,latent,WAL,CLU,38,0.9465140700340271
20000,latent,WAL,CLU,39,1.133143663406372
20000,latent,WAL,CLU,40,1.6964606046676636
20000,latent,WAL,CLU,41,1.046428918838501
20000,latent,WAL,CLU,42,1.4104572534561157
20000,latent,WAL,CLU,43,1.3595683574676514
20000,latent,WAL,CLU,44,1.4197019338607788
20000,latent,WAL,CLU,45,0.9612126350402832
20000,latent,WAL,CLU,46,1.0367553234100342
20000,latent,WAL,CLU,47,1.6495728492736816
20000,latent,WAL,CLU,48,1.2201521396636963
20000,latent,WAL,CLU,49,1.2790919542312622
20000,latent,WAL,CLU,50,1.0383353233337402
20000,latent,WAL,CLU,51,0.8779622316360474
20000,latent,WAL,CLU,52,1.1042122840881348
20000,latent,WAL,CLU,53,1.0530157089233398
20000,latent,WAL,CLU,54,1.165596842765808
20000,latent,WAL,CLU,55,0.9582387804985046
20000,latent,WAL,CLU,56,1.1556178331375122
20000,latent,WAL,CLU,57,1.4096142053604126
20000,latent,WAL,CLU,58,1.0878040790557861
20000,latent,WAL,CLU,59,0.9577900767326355
20000,latent,WAL,CLU,60,1.3006452322006226
20000,reference,WAL,RUN,0,1.5116009712219238
20000,reference,WAL,RUN,1,1.1269614696502686
20000,reference,WAL,RUN,2,1.5406502485275269
20000,reference,WAL,RUN,3,1.7279223203659058
20000,reference,WAL,RUN,4,2.064066171646118
20000,reference,WAL,RUN,5,0.9755014181137085
20000,reference,WAL,RUN,6,1.5796198844909668
20000,reference,WAL,RUN,7,1.224399447441101
20000,reference,WAL,RUN,8,0.8259168267250061
20000,reference,WAL,RUN,9,0.7878124117851257
20000,reference,WAL,RUN,10,1.7140413522720337
20000,reference,WAL,RUN,11,1.21135675907135
20000,reference,WAL,RUN,12,1.192966103553772
20000,reference,WAL,RUN,13,1.1158761978149414
