step,mode,source,domain,accuracy,loss
10000,reference,WAL,35,0.5833333333333334,1.3334935903549194
10000,reference,WAL,36,0.813953488372093,1.0441664457321167
10000,reference,WAL,37,0.7857142857142857,0.8810743689537048
10000,reference,WAL,38,0.5957446808510638,3.2613911628723145
10000,reference,WAL,39,0.5185185185185185,1.1319169998168945
10000,reference,WAL,40,0.6363636363636364,1.7907168865203857
10000,reference,WAL,41,0.6222222222222222,2.4856481552124023
10000,reference,WAL,42,0.6086956521739131,2.5675525665283203
10000,reference,WAL,43,0.6666666666666666,1.3420759439468384
10000,reference,WAL,44,0.19047619047619047,1.7851759195327759
10000,reference,WAL,45,0.21153846153846154,4.62928581237793
10000,reference,WAL,46,0.5833333333333334,3.806047201156616
10000,reference,WAL,47,0.6363636363636364,1.3988474607467651
10000,reference,WAL,48,0.5833333333333334,1.7513450384140015
10000,reference,WAL,49,0.5094339622641509,1.2156901359558105
10000,reference,WAL,50,0.6666666666666666,0.8785696625709534
10000,reference,WAL,51,0.6086956521739131,2.064926862716675
10000,reference,WAL,52,0.7142857142857143,1.150829553604126
10000,reference,WAL,53,0.5833333333333334,1.7986364364624023
10000,reference,WAL,54,0.6666666666666666,1.2781322002410889
10000,reference,WAL,55,0.16326530612244897,3.4027645587921143
10000,reference,WAL,56,0.6666666666666666,0.9148115515708923
10000,reference,WAL,57,0.6666666666666666,2.4022464752197266
10000,reference,WAL,58,0.7368421052631579,1.8933076858520508
10000,reference,WAL,59,0.7209302325581395,1.2999614477157593
10000,reference,WAL,60,0.5957446808510638,0.9858311414718628
10000,reference,WAL,61,0.5957446808510638,2.2990336418151855
10000,reference,WAL,62,0.14893617021276595,4.77188777923584
10000,reference,WAL,63,0.6666666666666666,0.810993492603302
10000,reference,WAL,64,0.6666666666666666,1.0746636390686035
10000,reference,WAL,65,0.7,1.2886470556259155
10000,reference,WAL,66,0.6666666666666666,1.3776613473892212
10000,reference,WAL,67,0.7619047619047619,0.8873993754386902
10000,reference,WAL,68,0.6511627906976745,1.5415791273117065
10000,reference,WAL,69,0.6666666666666666,2.3655080795288086
10000,reference,WAL,70,0.6666666666666666,1.704512119293213
10000,reference,WAL,71,0.6590909090909091,0.8962424993515015
10000,reference,WAL,72,0.5476190476190477,1.567185878753662
10000,reference,WAL,73,0.6829268292682927,1.3394328355789185
10000,reference,WAL,74,0.8,1.4437133073806763
10000,reference,WAL,75,0.7619047619047619,0.5412705540657043
20000,latent,WAL,15,0.56,5.072976589202881
20000,latent,WAL,16,0.5370370370370371,2.106458902359009
20000,latent,WAL,17,0.5283018867924528,2.5438339710235596
20000,latent,WAL,18,0.5185185185185185,7.656034469604492
20000,latent,WAL,19,0.5185185185185185,4.456247806549072
20000,latent,WAL,20,0.49019607843137253,2.9476637840270996
20000,latent,WAL,21,0.5957446808510638,4.704229831695557
20000,latent,WAL,22,0.5185185185185185,3.2052536010742188
20000,latent,WAL,23,0.5576923076923077,4.778195381164551
20000,latent,WAL,24,0.5490196078431373,3.697662591934204
20000,latent,WAL,25,0.7037037037037037,2.4069745540618896
20000,latent,WAL,26,0.7857142857142857,3.188883066177368
20000,latent,WAL,27,0.5185185185185185,3.7315919399261475
20000,latent,WAL,28,0.6666666666666666,3.3942837715148926
20000,latent,WAL,29,0.6666666666666666,6.27489709854126
20000,latent,WAL,30,0.56,5.339030742645264
20000,latent,WAL,31,0.6511627906976745,2.784233808517456
20000,latent,WAL,32,0.5384615384615384,4.7354888916015625
20000,latent,WAL,33,0.6818181818181818,2.591114044189453
20000,latent,WAL,34,0.5714285714285714,4.811573028564453
20000,latent,WAL,35,0.7291666666666666,2.6366257667541504
20000,latent,WAL,36,0.6511627906976745,3.4897804260253906
20000,latent,WAL,37,0.7380952380952381,0.9593460559844971
20000,latent,WAL,38,0.6595744680851063,3.8464267253875732
20000,latent,WAL,39,0.6851851851851852,2.0109784603118896
20000,latent,WAL,40,0.6590909090909091,2.4504737854003906
20000,latent,WAL,41,0.6222222222222222,5.628371715545654
20000,latent,WAL,42,0.6086956521739131,4.834836006164551
20000,latent,WAL,43,0.6666666666666666,3.56770658493042
20000,latent,WAL,44,0.6666666666666666,2.2593374252319336
20000,latent,WAL,45,0.5384615384615384,4.269992828369141
20000,latent,WAL,46,0.5833333333333334,2.624969720840454
20000,latent,WAL,47,0.6363636363636364,3.221781015396118
20000,latent,WAL,48,0.3333333333333333,5.326291561126709
20000,latent,WAL,49,0.7547169811320755,3.804267406463623
20000,latent,WAL,50,0.6666666666666666,3.4873034954071045
20000,latent,WAL,51,0.6086956521739131,5.8275604248046875
20000,latent,WAL,52,0.6666666666666666,4.413513660430908
20000,latent,WAL,53,0.5833333333333334,3.269185781478882
20000,latent,WAL,54,0.6666666666666666,2.1334381103515625
20000,latent,WAL,55,0.6938775510204082,3.0495851039886475
20000,latent,WAL,56,0.7857142857142857,2.72920823097229
20000,latent,WAL,57,0.6666666666666666,2.6362202167510986
20000,latent,WAL,58,0.7368421052631579,3.386476993560791
20000,latent,WAL,59,0.6511627906976745,2.9301719665527344
20000,latent,WAL,60,0.5957446808510638,2.5240426063537598
20000,latent,WAL,61,0.5957446808510638,8.954659461975098
20000,latent,WAL,62,0.5957446808510638,3.892714500427246
20000,latent,WAL,63,0.6666666666666666,2.9010770320892334
20000,latent,WAL,64,0.6904761904761905,2.225795269012451
20000,latent,WAL,65,0.56,3.7073171138763428
20000,latent,WAL,66,0.6666666666666666,2.154613971710205
20000,latent,WAL,67,0.6666666666666666,1.6712112426757812
20000,latent,WAL,68,0.6511627906976745,2.6124722957611084
20000,latent,WAL,69,0.6666666666666666,2.9106647968292236
20000,latent,WAL,70,0.7380952380952381,3.7535393238067627
20000,latent,WAL,71,0.6363636363636364,4.767226219177246
20000,latent,WAL,72,0.6666666666666666,5.804249286651611
20000,latent,WAL,73,0.6829268292682927,3.0577099323272705
20000,latent,WAL,74,0.8,2.840533971786499
20000,latent,WAL,75,0.6666666666666666,3.9952876567840576
20000,reference,WAL,15,0.56,3.142836332321167
20000,reference,WAL,16,0.5555555555555556,1.1214501857757568
20000,reference,WAL,17,0.6981132075471698,0.8069641590118408
20000,reference,WAL,18,0.6111111111111112,0.9767104387283325
20000,reference,WAL,19,0.05555555555555555,1.913379192352295
20000,reference,WAL,20,0.39215686274509803,1.3508355617523193
20000,reference,WAL,21,0.5957446808510638,2.5987658500671387
20000,reference,WAL,22,0.5555555555555556,1.8105496168136597
20000,reference,WAL,23,0.5961538461538461,1.8153345584869385
20000,reference,WAL,24,0.7843137254901961,0.8163021802902222
20000,reference,WAL,25,0.5185185185185185,1.2480651140213013
20000,reference,WAL,26,0.47619047619047616,1.0062745809555054
20000,reference,WAL,27,0.5185185185185185,1.5401824712753296
20000,reference,WAL,28,0.7857142857142857,1.1042619943618774
20000,reference,WAL,29,0.8333333333333334,0.41787582635879517
20000,reference,WAL,30,0.56,1.5030488967895508
20000,reference,WAL,31,0.6511627906976745,0.974821925163269
20000,reference,WAL,32,0.5384615384615384,1.1260946989059448
20000,reference,WAL,33,0.22727272727272727,2.671354055404663
20000,reference,WAL,34,0.5510204081632653,1.4842561483383179
20000,reference,WAL,35,0.5833333333333334,1.7005888223648071
20000,reference,WAL,36,0.813953488372093,0.635727047920227
20000,reference,WAL,37,0.7142857142857143,1.3358635902404785
20000,reference,WAL,38,0.6595744680851063,1.7197517156600952
20000,reference,WAL,39,0.5185185185185185,1.8714505434036255
20000,reference,WAL,40,0.6363636363636364,1.131536841392517
20000,reference,WAL,41,0.3111111111111111,2.097919464111328
20000,reference,WAL,42,0.6086956521739131,1.2929154634475708
20000,reference,WAL,43,0.7142857142857143,1.4141592979431152
20000,reference,WAL,44,0.7857142857142857,0.49490851163864136
20000,reference,WAL,45,0.25,1.3630011081695557
20000,reference,WAL,46,0.5833333333333334,0.8410027623176575
20000,reference,WAL,47,0.6363636363636364,1.4059609174728394
20000,reference,WAL,48,0.75,1.4920865297317505
20000,reference,WAL,49,0.41509433962264153,1.1613067388534546
20000,reference,WAL,50,0.7857142857142857,0.4435991644859314
20000,reference,WAL,51,0.6304347826086957,0.9747312068939209
20000,reference,WAL,52,0.6666666666666666,1.039421796798706
20000,reference,WAL,53,0.8333333333333334,0.5164487957954407
20000,reference,WAL,54,0.6666666666666666,1.387862205505371
20000,reference,WAL,55,0.7346938775510204,1.4556595087051392
20000,reference,WAL,56,0.6666666666666666,1.673245906829834
20000,reference,WAL,57,0.6666666666666666,1.2313439846038818
20000,reference,WAL,58,0.7368421052631579,2.0438072681427
20000,reference,WAL,59,0.6976744186046512,0.8105676174163818
20000,reference,WAL,60,0.6382978723404256,1.62151038646698
20000,reference,WAL,61,0.6382978723404256,1.0076793432235718
20000,reference,WAL,62,0.723404255319149,1.9040805101394653
20000,reference,WAL,63,0.6666666666666666,1.0113853216171265
20000,reference,WAL,64,0.6904761904761905,0.5877646207809448
20000,reference,WAL,65,0.58,1.3822603225708008
20000,reference,WAL,66,0.6666666666666666,2.100144624710083
20000,reference,WAL,67,0.7619047619047619,0.47902747988700867
20000,reference,WAL,68,0.813953488372093,0.4495975077152252
20000,reference,WAL,69,0.6666666666666666,1.551971197128296
20000,reference,WAL,70,0.6666666666666666,0.9545764923095703
20000,reference,WAL,71,0.5454545454545454,0.9997604489326477
20000,reference,WAL,72,0.6666666666666666,3.6599583625793457
20000,reference,WAL,73,0.17073170731707318,3.4913136959075928
20000,reference,WAL,74,0.8,0.9520481824874878
20000,reference,WAL,75,0.8333333333333334,0.5406845808029175
30000,latent,WAL,15,0.56,5.139318466186523
30000,latent,WAL,16,0.5185185185185185,7.8882365226745605
30000,latent,WAL,17,0.5094339622641509,3.882310390472412
30000,latent,WAL,18,0.5185185185185185,6.353766441345215
30000,latent,WAL,19,0.7592592592592593,0.5667439103126526
30000,latent,WAL,20,0.6274509803921569,2.5128653049468994
30000,latent,WAL,21,0.6382978723404256,3.3888583183288574
30000,latent,WAL,22,0.5185185185185185,3.170442581176758
30000,latent,WAL,23,0.5384615384615384,4.284577369689941
30000,latent,WAL,24,0.7254901960784313,1.996504545211792
30000,latent,WAL,25,0.7037037037037037,2.455331325531006
30000,latent,WAL,26,0.5238095238095238,2.7679758071899414
30000,latent,WAL,27,0.5185185185185185,4.021087646484375
30000,latent,WAL,28,0.8095238095238095,2.2598183155059814
30000,latent,WAL,29,0.6666666666666666,2.519669532775879
30000,latent,WAL,30,0.56,4.4243245124816895
30000,latent,WAL,31,0.6511627906976745,2.1424121856689453
30000,latent,WAL,32,0.5961538461538461,2.368697166442871
30000,latent,WAL,33,0.4318181818181818,2.492363452911377
30000,latent,WAL,34,0.5714285714285714,3.629776954650879
30000,latent,WAL,35,0.25,2.9172565937042236
30000,latent,WAL,36,0.16279069767441862,2.22798752784729
30000,latent,WAL,37,0.7142857142857143,1.3571573495864868
30000,latent,WAL,38,0.6595744680851063,2.1707520484924316
30000,latent,WAL,39,0.5185185185185185,2.945338249206543
30000,latent,WAL,40,0.6363636363636364,4.182361125946045
30000,latent,WAL,41,0.6222222222222222,4.5145039558410645
30000,latent,WAL,42,0.6086956521739131,3.564659833908081
30000,latent,WAL,43,0.7142857142857143,3.6232666969299316
30000,latent,WAL,44,0.6666666666666666,3.8391494750976562
30000,latent,WAL,45,0.5576923076923077,2.1377758979797363
30000,latent,WAL,46,0.14583333333333334,8.216361045837402
30000,latent,WAL,47,0.6590909090909091,2.295854330062866
30000,latent,WAL,48,0.5833333333333334,4.492551326751709
30000,latent,WAL,49,0.5283018867924528,4.169902801513672
30000,latent,WAL,50,0.7619047619047619,4.023560047149658
30000,latent,WAL,51,0.6304347826086957,2.0951764583587646
30000,latent,WAL,52,0.5476190476190477,6.861582279205322
30000,latent,WAL,53,0.7083333333333334,1.9099335670471191
30000,latent,WAL,54,0.6666666666666666,3.047104597091675
30000,latent,WAL,55,0.5714285714285714,3.387078046798706
30000,latent,WAL,56,0.6666666666666666,1.8543864488601685
30000,latent,WAL,57,0.6666666666666666,2.988537311553955
30000,latent,WAL,58,0.7368421052631579,2.7762303352355957
30000,latent,WAL,59,0.6511627906976745,2.260054111480713
30000,latent,WAL,60,0.40425531914893614,4.02179479598999
30000,latent,WAL,61,0.5957446808510638,2.6333539485931396
30000,latent,WAL,62,0.7446808510638298,1.993578314781189
30000,latent,WAL,63,0.6666666666666666,2.3201663494110107
30000,latent,WAL,64,0.7619047619047619,1.3570517301559448
30000,latent,WAL,65,0.56,1.3769545555114746
30000,latent,WAL,66,0.6666666666666666,2.401437520980835
30000,latent,WAL,67,0.6666666666666666,2.3191282749176025
30000,latent,WAL,68,0.6511627906976745,2.9158918857574463
30000,latent,WAL,69,0.6666666666666666,3.9403886795043945
30000,latent,WAL,70,0.7142857142857143,2.3153767585754395
30000,latent,WAL,71,0.6363636363636364,5.682631969451904
30000,latent,WAL,72,0.6666666666666666,4.720993518829346
30000,latent,WAL,73,0.6829268292682927,1.8232572078704834
30000,latent,WAL,74,0.8,2.8314449787139893
30000,latent,WAL,75,0.6666666666666666,1.5000501871109009
30000,reference,WAL,15,0.74,0.8563706874847412
30000,reference,WAL,16,0.7777777777777778,0.499632328748703
30000,reference,WAL,17,0.7735849056603774,0.6404479146003723
30000,reference,WAL,18,0.5740740740740741,0.8467467427253723
30000,reference,WAL,19,0.6851851851851852,0.8113749027252197
30000,reference,WAL,20,0.3137254901960784,2.8208651542663574
30000,reference,WAL,21,0.6595744680851063,0.5651399493217468
30000,reference,WAL,22,0.5740740740740741,1.1756982803344727
30000,reference,WAL,23,0.6538461538461539,1.4974828958511353
30000,reference,WAL,24,0.5686274509803921,1.8227657079696655
30000,reference,WAL,25,0.7222222222222222,0.7935158610343933
30000,reference,WAL,26,0.6428571428571429,0.7834781408309937
30000,reference,WAL,27,0.6111111111111112,1.3908312320709229
30000,reference,WAL,28,0.6666666666666666,1.3640673160552979
30000,reference,WAL,29,0.19047619047619047,1.3430826663970947
30000,reference,WAL,30,0.16,3.199885368347168
30000,reference,WAL,31,0.7906976744186046,0.8464562892913818
30000,reference,WAL,32,0.6153846153846154,0.6925758719444275
30000,reference,WAL,33,0.75,0.5159797072410583
30000,reference,WAL,34,0.6938775510204082,1.8073334693908691
30000,reference,WAL,35,0.14583333333333334,4.004884719848633
30000,reference,WAL,36,0.6511627906976745,0.7177712917327881
30000,reference,WAL,37,0.7619047619047619,1.5858614444732666
30000,reference,WAL,38,0.5319148936170213,1.797721266746521
30000,reference,WAL,39,0.5185185185185185,1.2292929887771606
30000,reference,WAL,40,0.7727272727272727,1.279563546180725
30000,reference,WAL,41,0.6444444444444445,2.2667622566223145
30000,reference,WAL,42,0.1956521739130435,1.5629658699035645
30000,reference,WAL,43,0.5952380952380952,1.5586950778961182
30000,reference,WAL,44,0.8333333333333334,0.5377796292304993
30000,reference,WAL,45,0.34615384615384615,1.3777053356170654
30000,reference,WAL,46,0.7291666666666666,0.6677367687225342
30000,reference,WAL,47,0.6590909090909091,1.6222000122070312
30000,reference,WAL,48,0.7083333333333334,0.6055553555488586
30000,reference,WAL,49,0.2641509433962264,1.2589083909988403
30000,reference,WAL,50,0.9285714285714286,0.2994782030582428
30000,reference,WAL,51,0.6086956521739131,1.1688945293426514
30000,reference,WAL,52,0.16666666666666666,2.950312852859497
30000,reference,WAL,53,0.8333333333333334,0.33925506472587585
30000,reference,WAL,54,0.8095238095238095,0.6084242463111877
30000,reference,WAL,55,0.7346938775510204,0.525297999382019
30000,reference,WAL,56,0.6666666666666666,1.3451385498046875
30000,reference,WAL,57,0.7142857142857143,1.177079200744629
30000,reference,WAL,58,0.7368421052631579,0.5941868424415588
30000,reference,WAL,59,0.813953488372093,1.3286231756210327
30000,reference,WAL,60,0.425531914893617,2.352954626083374
30000,reference,WAL,61,0.5957446808510638,0.8770347237586975
30000,reference,WAL,62,0.7021276595744681,1.529766321182251
30000,reference,WAL,63,0.16666666666666666,5.61073112487793
30000,reference,WAL,64,0.8809523809523809,0.2872335612773895
30000,reference,WAL,65,0.7,1.505897045135498
30000,reference,WAL,66,0.7857142857142857,1.0332545042037964
30000,reference,WAL,67,0.5238095238095238,1.7093007564544678
30000,reference,WAL,68,0.7209302325581395,0.8973472714424133
30000,reference,WAL,69,0.6666666666666666,0.8790322542190552
30000,reference,WAL,70,0.7380952380952381,1.1483017206192017
30000,reference,WAL,71,0.6363636363636364,0.7247343063354492
30000,reference,WAL,72,0.7380952380952381,0.9114740490913391
30000,reference,WAL,73,0.6829268292682927,2.1214897632598877
30000,reference,WAL,74,0.8,1.9925554990768433
30000,reference,WAL,75,0.6904761904761905,0.986144483089447
40000,latent,WAL,15,0.66,2.578948974609375
40000,latent,WAL,16,0.5555555555555556,1.936267375946045
40000,latent,WAL,17,0.22641509433962265,4.313377857208252
40000,latent,WAL,18,0.5925925925925926,4.004323482513428
40000,latent,WAL,19,0.24074074074074073,9.929484367370605
40000,latent,WAL,20,0.5490196078431373,2.172734498977661
40000,latent,WAL,21,0.5957446808510638,3.681331157684326
40000,latent,WAL,22,0.5185185185185185,3.205040216445923
40000,latent,WAL,23,0.6346153846153846,3.2994184494018555
40000,latent,WAL,24,0.6470588235294118,1.6843702793121338
40000,latent,WAL,25,0.7592592592592593,2.310042142868042
40000,latent,WAL,26,0.6666666666666666,2.3090763092041016
40000,latent,WAL,27,0.5185185185185185,3.67905330657959
40000,latent,WAL,28,0.6666666666666666,2.253835916519165
40000,latent,WAL,29,0.16666666666666666,11.583881378173828
40000,latent,WAL,30,0.56,4.075518608093262
40000,latent,WAL,31,0.6976744186046512,2.2075042724609375
40000,latent,WAL,32,0.5384615384615384,5.981653213500977
40000,latent,WAL,33,0.7727272727272727,2.864887237548828
40000,latent,WAL,34,0.6326530612244898,3.7194161415100098
40000,latent,WAL,35,0.14583333333333334,12.939526557922363
40000,latent,WAL,36,0.813953488372093,0.5061134696006775
40000,latent,WAL,37,0.7857142857142857,2.6267638206481934
40000,latent,WAL,38,0.7021276595744681,2.0222551822662354
40000,latent,WAL,39,0.5185185185185185,5.505941867828369
40000,latent,WAL,40,0.6363636363636364,3.4840004444122314
40000,latent,WAL,41,0.6444444444444445,3.0549535751342773
40000,latent,WAL,42,0.6086956521739131,4.739658832550049
40000,latent,WAL,43,0.6904761904761905,2.172515630722046
40000,latent,WAL,44,0.6666666666666666,3.9418299198150635
40000,latent,WAL,45,0.5384615384615384,4.1282572746276855
40000,latent,WAL,46,0.5833333333333334,3.49249529838562
40000,latent,WAL,47,0.1590909090909091,6.756777763366699
40000,latent,WAL,48,0.5833333333333334,4.532320976257324
40000,latent,WAL,49,0.5283018867924528,4.457435607910156
40000,latent,WAL,50,0.6666666666666666,1.2966372966766357
40000,latent,WAL,51,0.6304347826086957,2.622462511062622
40000,latent,WAL,52,0.8095238095238095,0.41423919796943665
40000,latent,WAL,53,0.75,0.4871007204055786
40000,latent,WAL,54,0.8333333333333334,0.6121603846549988
40000,latent,WAL,55,0.7142857142857143,5.37056827545166
40000,latent,WAL,56,0.7619047619047619,4.080746650695801
40000,latent,WAL,57,0.6666666666666666,5.056750297546387
40000,latent,WAL,58,0.7368421052631579,3.7135093212127686
40000,latent,WAL,59,0.6511627906976745,3.0701730251312256
40000,latent,WAL,60,0.6170212765957447,2.519103527069092
40000,latent,WAL,61,0.5957446808510638,3.564753770828247
40000,latent,WAL,62,0.7446808510638298,2.5478127002716064
40000,latent,WAL,63,0.42857142857142855,3.820861339569092
40000,latent,WAL,64,0.6666666666666666,2.964993715286255
40000,latent,WAL,65,0.7,3.4856417179107666
40000,latent,WAL,66,0.6666666666666666,3.718372106552124
40000,latent,WAL,67,0.40476190476190477,2.158442974090576
40000,latent,WAL,68,0.6511627906976745,3.525520086288452
40000,latent,WAL,69,0.8333333333333334,1.4543551206588745
40000,latent,WAL,70,0.7142857142857143,2.113913059234619
40000,latent,WAL,71,0.6363636363636364,4.2596821784973145
40000,latent,WAL,72,0.6666666666666666,2.664513349533081
40000,latent,WAL,73,0.6829268292682927,2.9901177883148193
40000,latent,WAL,74,0.8,1.7838667631149292
40000,latent,WAL,75,0.6666666666666666,2.984131336212158
40000,reference,WAL,15,0.56,1.130273461341858
40000,reference,WAL,16,0.7592592592592593,0.5879951119422913
40000,reference,WAL,17,0.4339622641509434,0.9632876515388489
40000,reference,WAL,18,0.5185185185185185,2.29050612449646
40000,reference,WAL,19,0.7592592592592593,0.5763285160064697
40000,reference,WAL,20,0.21568627450980393,1.6710151433944702
40000,reference,WAL,21,0.5957446808510638,0.586547315120697
40000,reference,WAL,22,0.5740740740740741,0.7768513560295105
40000,reference,WAL,23,0.5384615384615384,1.3509973287582397
40000,reference,WAL,24,0.5490196078431373,1.3075721263885498
40000,reference,WAL,25,0.7592592592592593,0.5318021178245544
40000,reference,WAL,26,0.6428571428571429,1.0902618169784546
40000,reference,WAL,27,0.7592592592592593,0.9767627120018005
40000,reference,WAL,28,0.6666666666666666,0.5912812948226929
40000,reference,WAL,29,0.7619047619047619,0.8704959154129028
40000,reference,WAL,30,0.58,1.8468048572540283
40000,reference,WAL,31,0.6511627906976745,0.7975614070892334
40000,reference,WAL,32,0.6346153846153846,0.801960825920105
40000,reference,WAL,33,0.8181818181818182,0.407987117767334
40000,reference,WAL,34,0.7551020408163265,1.177058219909668
40000,reference,WAL,35,0.6666666666666666,0.7964968085289001
40000,reference,WAL,36,0.6511627906976745,1.061557650566101
40000,reference,WAL,37,0.8333333333333334,0.4469315707683563
40000,reference,WAL,38,0.5957446808510638,2.1711769104003906
40000,reference,WAL,39,0.5370370370370371,0.8265236020088196
40000,reference,WAL,40,0.6363636363636364,0.7724328637123108
40000,reference,WAL,41,0.5555555555555556,1.851462483406067
40000,reference,WAL,42,0.6086956521739131,1.177986979484558
40000,reference,WAL,43,0.7142857142857143,1.2785648107528687
40000,reference,WAL,44,0.30952380952380953,1.1017229557037354
40000,reference,WAL,45,0.6730769230769231,0.5795532464981079
40000,reference,WAL,46,0.8541666666666666,0.38495901226997375
40000,reference,WAL,47,0.8409090909090909,0.635194718837738
40000,reference,WAL,48,0.5833333333333334,1.0188617706298828
40000,reference,WAL,49,0.7358490566037735,1.245072841644287
40000,reference,WAL,50,0.7619047619047619,0.6957389116287231
40000,reference,WAL,51,0.6304347826086957,1.4998685121536255
40000,reference,WAL,52,0.6904761904761905,0.8891189098358154
40000,reference,WAL,53,0.75,0.8837530612945557
40000,reference,WAL,54,0.6666666666666666,0.6549504399299622
40000,reference,WAL,55,0.16326530612244897,4.097390174865723
40000,reference,WAL,56,0.7857142857142857,0.3511861264705658
40000,reference,WAL,57,0.6666666666666666,1.2743076086044312
40000,reference,WAL,58,0.7368421052631579,1.344914197921753
40000,reference,WAL,59,0.813953488372093,0.800530195236206
40000,reference,WAL,60,0.6170212765957447,0.8558636903762817
40000,reference,WAL,61,0.5957446808510638,1.2981359958648682
40000,reference,WAL,62,0.7021276595744681,1.454078197479248
40000,reference,WAL,63,0.6428571428571429,0.9159330725669861
40000,reference,WAL,64,0.7380952380952381,0.37378326058387756
40000,reference,WAL,65,0.7,0.9252951741218567
