step,mode,source,target,domain,distance
274000,reference,CLD,RUN,4,1.0096827745437622
274000,reference,CLD,CLU,0,0.8501799702644348
274000,reference,CLD,CLU,1,0.600340723991394
274000,reference,CLD,CLU,2,0.5356320738792419
274000,reference,CLD,CLU,3,1.201350450515747
274000,reference,CLD,CLU,4,1.2046359777450562
274000,reference,CLU,WAL,0,0.9085999727249146
274000,reference,CLU,WAL,1,0.846828818321228
274000,reference,CLU,WAL,2,0.4598378539085388
274000,reference,CLU,WAL,3,1.1458239555358887
274000,reference,CLU,WAL,4,0.9713119268417358
274000,reference,CLU,RUN,0,0.8839853405952454
274000,reference,CLU,RUN,1,0.8678286671638489
274000,reference,CLU,RUN,2,0.6509133577346802
274000,reference,CLU,RUN,3,1.5266826152801514
274000,reference,CLU,RUN,4,0.9821664690971375
274000,reference,CLU,CLD,0,0.8647973537445068
274000,reference,CLU,CLD,1,0.7348377108573914
274000,reference,CLU,CLD,2,0.60919189453125
274000,reference,CLU,CLD,3,1.491948127746582
274000,reference,CLU,CLD,4,0.978329598903656
