step,mode,source,domain,accuracy,loss
20000,reference,IR,4,0.16348195329087048,5.6755503842350015
20000,reference,IR,5,0.2493368700265252,6.088158047664059
20000,reference,IR,6,0.05238095238095238,6.347325761207899
20000,reference,IR,7,0.18249336870026525,5.64579412850957
20000,reference,Ball,4,0.2090185676392573,7.638649259008194
20000,reference,Ball,5,0.050955414012738856,3.6756327416118477
20000,reference,Ball,6,0.025423728813559324,6.847097514310603
20000,reference,Ball,7,0.16825902335456475,3.274471279367019
20000,reference,OR_centred,4,0.2496016994158258,5.09281226927308
20000,reference,OR_centred,5,0.2501327668613914,5.124620497777375
20000,reference,OR_centred,6,0.2489406779661017,5.939447744746317
20000,reference,OR_centred,7,0.25039787798408486,6.566857066616276
20000,reference,OR_orthogonal,4,0.2507953340402969,6.4951544268530395
20000,reference,OR_orthogonal,5,0.2501327668613914,6.692824952504156
20000,reference,OR_orthogonal,6,0.25,6.948917803687899
20000,reference,OR_orthogonal,7,0.25,6.774021103925939
20000,reference,OR_opposite,4,0.2507953340402969,8.101962321820258
20000,reference,OR_opposite,5,0.08293460925039872,5.222911886805632
20000,reference,OR_opposite,6,0.022269353128313893,4.382608426722318
20000,reference,OR_opposite,7,0.14899257688229056,5.93149812387716
30000,latent,IR,4,0.3354564755838641,6.192248720771335
30000,latent,IR,5,0.2880636604774536,6.622554486990074
30000,latent,IR,6,0.346031746031746,6.581933342318998
30000,latent,IR,7,0.3787798408488064,5.53594213658178
30000,latent,Ball,4,0.28116710875331563,6.010549242667794
30000,latent,Ball,5,0.34023354564755837,6.456629714099107
30000,latent,Ball,6,0.3421610169491525,8.17986099858642
30000,latent,Ball,7,0.2505307855626327,8.853955712829524
30000,latent,OR_centred,4,0.2580987785448752,6.303554316072458
30000,latent,OR_centred,5,0.1895910780669145,6.502702741680691
30000,latent,OR_centred,6,0.2828389830508475,6.045385640561402
30000,latent,OR_centred,7,0.1453580901856764,7.33776344246699
30000,latent,OR_orthogonal,4,0.1627783669141039,5.14168236256046
30000,latent,OR_orthogonal,5,0.07753584705257567,6.686895665907815
30000,latent,OR_orthogonal,6,0.05508474576271186,4.916868011917576
30000,latent,OR_orthogonal,7,0.14278131634819533,6.772606086294235
30000,latent,OR_opposite,4,0.2518557794273595,7.2511047588303255
30000,latent,OR_opposite,5,0.23391812865497075,8.352105065132246
30000,latent,OR_opposite,6,0.2709437963944857,8.063855839476364
30000,latent,OR_opposite,7,0.4353128313891835,5.151912515316468
30000,reference,IR,4,0.24628450106157113,2.264198528050759
30000,reference,IR,5,0.2986737400530504,4.156514171816235
30000,reference,IR,6,0.24973544973544973,4.1157608418367
30000,reference,IR,7,0.2509283819628647,4.82856145658861
30000,reference,Ball,4,0.2663129973474801,6.8950817024768805
30000,reference,Ball,5,0.2059447983014862,2.1968453935908054
30000,reference,Ball,6,0.3755296610169492,3.210443295359217
30000,reference,Ball,7,0.2367303609341826,5.242376830374603
30000,reference,OR_centred,4,0.2527881040892193,3.7650831110942304
30000,reference,OR_centred,5,0.241635687732342,4.146240069173705
30000,reference,OR_centred,6,0.3278601694915254,3.926680359356812
30000,reference,OR_centred,7,0.22281167108753316,5.975058503804421
30000,reference,OR_orthogonal,4,0.25026511134676566,4.6991952472414065
30000,reference,OR_orthogonal,5,0.2501327668613914,4.674872850049871
30000,reference,OR_orthogonal,6,0.2542372881355932,5.701728021191704
30000,reference,OR_orthogonal,7,0.25,6.233996700633375
30000,reference,OR_opposite,4,0.4093319194061506,4.61799942148101
30000,reference,OR_opposite,5,0.47953216374269003,4.368987109524552
30000,reference,OR_opposite,6,0.47613997879109227,3.017491247880148
30000,reference,OR_opposite,7,0.25026511134676566,3.6884308922604925
40000,latent,IR,4,0.2653927813163482,7.057824047663148
40000,latent,IR,5,0.2546419098143236,6.748250137463703
40000,latent,IR,6,0.25767195767195766,7.6855485439697535
40000,latent,IR,7,0.2907161803713528,6.1513730106300235
40000,latent,Ball,4,0.23713527851458885,5.641425875201092
40000,latent,Ball,5,0.17197452229299362,8.026795820716412
40000,latent,Ball,6,0.18379237288135594,8.605638015259009
40000,latent,Ball,7,0.1937367303609342,9.041327861247511
40000,latent,OR_centred,4,0.25544344131704727,5.95556095302539
40000,latent,OR_centred,5,0.25385023898035053,5.694907004977526
40000,latent,OR_centred,6,0.2515889830508475,6.864879263818215
40000,latent,OR_centred,7,0.2535809018567639,6.671542514576648
40000,latent,OR_orthogonal,4,0.4883351007423118,2.121537262135003
40000,latent,OR_orthogonal,5,0.3313860860329262,2.9463257158782166
40000,latent,OR_orthogonal,6,0.2876059322033898,4.294627080673435
40000,latent,OR_orthogonal,7,0.30201698513800423,4.371220032992845
40000,latent,OR_opposite,4,0.2873806998939555,5.907570981843078
40000,latent,OR_opposite,5,0.24933545986177566,7.273843311478839
40000,latent,OR_opposite,6,0.2523860021208908,7.999681313600446
40000,latent,OR_opposite,7,0.2513255567338282,7.533010007780741
40000,reference,IR,4,0.2351380042462845,5.888401294444563
40000,reference,IR,5,0.2530503978779841,5.135940241073093
40000,reference,IR,6,0.1708994708994709,4.159083219486556
40000,reference,IR,7,0.2726790450928382,3.8535311137430175
40000,reference,Ball,4,0.31511936339522545,6.239785464572177
40000,reference,Ball,5,0.1926751592356688,6.722468384841048
40000,reference,Ball,6,0.2780720338983051,9.024237642359205
40000,reference,Ball,7,0.35828025477707004,3.1634000215895286
40000,reference,OR_centred,4,0.21667551779075941,5.227724078124721
40000,reference,OR_centred,5,0.17790759426447159,5.081516834868671
40000,reference,OR_centred,6,0.23834745762711865,6.7049884205614365
40000,reference,OR_centred,7,0.12838196286472148,4.892902387016938
40000,reference,OR_orthogonal,4,0.34676564156945916,3.330902651513684
40000,reference,OR_orthogonal,5,0.48698884758364314,2.2976115001540585
40000,reference,OR_orthogonal,6,0.3294491525423729,5.994692571474992
40000,reference,OR_orthogonal,7,0.25690021231422505,6.378681559742056
40000,reference,OR_opposite,4,0.15588547189819724,5.362073681816433
40000,reference,OR_opposite,5,0.29984051036682613,5.348915690633217
40000,reference,OR_opposite,6,0.2990455991516437,3.126417342330258
40000,reference,OR_opposite,7,0.4469777306468717,4.468784890142759
50000,latent,IR,4,0.18312101910828024,5.51993692900429
50000,latent,IR,5,0.1729442970822281,5.638282369632533
50000,latent,IR,6,0.19047619047619047,5.601475527917715
50000,latent,IR,7,0.1729442970822281,5.580901861165886
50000,latent,Ball,4,0.21591511936339522,6.67261555424418
50000,latent,Ball,5,0.18895966029723993,7.953642112155458
50000,latent,Ball,6,0.1875,8.491465699302644
50000,latent,Ball,7,0.19532908704883228,7.250538423261928
50000,latent,OR_centred,4,0.3090812533191715,4.386090094411635
50000,latent,OR_centred,5,0.21402018056293148,5.817839515541293
50000,latent,OR_centred,6,0.1753177966101695,4.968756149973446
50000,latent,OR_centred,7,0.18779840848806367,5.681461410078179
50000,latent,OR_orthogonal,4,0.513255567338282,1.548054531128086
50000,latent,OR_orthogonal,5,0.31917153478491767,2.786995326601484
50000,latent,OR_orthogonal,6,0.4253177966101695,2.4864712132010482
50000,latent,OR_orthogonal,7,0.2898089171974522,2.76034057066035
50000,latent,OR_opposite,4,0.30381760339342523,5.750749382708361
50000,latent,OR_opposite,5,0.27006911217437535,6.130264895912252
50000,latent,OR_opposite,6,0.2582184517497349,7.048817859133134
50000,latent,OR_opposite,7,0.2613997879109226,6.173840118709331
50000,reference,IR,4,0.39596602972399153,5.931775624044173
50000,reference,IR,5,0.3920424403183024,5.0734850836513825
50000,reference,IR,6,0.45661375661375664,5.6960253161051755
50000,reference,IR,7,0.23183023872679046,6.378075008379161
50000,reference,Ball,4,0.2572944297082228,7.793370227511905
50000,reference,Ball,5,0.3529723991507431,4.682122064169222
50000,reference,Ball,6,0.3765889830508475,6.0032912822513005
50000,reference,Ball,7,0.2945859872611465,8.434642321903668
50000,reference,OR_centred,4,0.47371216144450345,4.534904421969638
50000,reference,OR_centred,5,0.3069569835369092,5.084476326683852
50000,reference,OR_centred,6,0.4708686440677966,5.492966948905497
50000,reference,OR_centred,7,0.3050397877984085,6.113289160691984
50000,reference,OR_orthogonal,4,0.4660657476139979,4.590791932472646
50000,reference,OR_orthogonal,5,0.4721189591078067,5.169777526440741
50000,reference,OR_orthogonal,6,0.4518008474576271,5.58792605577531
50000,reference,OR_orthogonal,7,0.40605095541401276,5.378586620990411
50000,reference,OR_opposite,4,0.3806998939554613,5.4528558009430785
50000,reference,OR_opposite,5,0.41573631047315257,5.821316512893507
50000,reference,OR_opposite,6,0.3647932131495228,4.440195201515379
50000,reference,OR_opposite,7,0.26776246023329797,7.128545304031931
60000,latent,IR,4,0.21496815286624205,4.345644446795467
60000,latent,IR,5,0.1973474801061008,4.664448203165678
60000,latent,IR,6,0.18253968253968253,5.010004921378366
60000,latent,IR,7,0.18885941644562335,4.75288415794121
60000,latent,Ball,4,0.2376657824933687,4.920980771136162
60000,latent,Ball,5,0.22399150743099788,4.709645833688247
60000,latent,Ball,6,0.24470338983050846,4.1643395464175565
60000,latent,Ball,7,0.20966029723991508,7.096632258279707
60000,latent,OR_centred,4,0.29102496016994156,3.9567051218784113
60000,latent,OR_centred,5,0.30589484864577804,4.3269097597460915
60000,latent,OR_centred,6,0.19226694915254236,4.6489269648765426
60000,latent,OR_centred,7,0.176657824933687,5.23551573187157
60000,latent,OR_orthogonal,4,0.3589607635206787,2.10045083107693
60000,latent,OR_orthogonal,5,0.3218268720127456,2.6235073402341667
60000,latent,OR_orthogonal,6,0.3019067796610169,2.3357025692403557
60000,latent,OR_orthogonal,7,0.2961783439490446,2.4336388667541122
60000,latent,OR_opposite,4,0.3255567338282078,3.7245517344427337
60000,latent,OR_opposite,5,0.31525784157363107,3.8543620097408895
60000,latent,OR_opposite,6,0.28101802757158006,5.142830264950462
60000,latent,OR_opposite,7,0.2841993637327678,4.963579443936314
60000,reference,IR,4,0.4713375796178344,4.053057241976838
60000,reference,IR,5,0.41007957559681696,5.217476204623672
60000,reference,IR,6,0.42804232804232806,4.880938657585015
60000,reference,IR,7,0.22970822281167108,6.542489797069194
60000,reference,Ball,4,0.31724137931034485,6.480344060507684
60000,reference,Ball,5,0.42250530785562634,3.019560255609788
60000,reference,Ball,6,0.2542372881355932,7.306446412591467
60000,reference,Ball,7,0.40711252653927815,7.507334467629682
60000,reference,OR_centred,4,0.4243228890069039,5.2516584316341755
60000,reference,OR_centred,5,0.21667551779075941,4.6018072046349445
60000,reference,OR_centred,6,0.3257415254237288,3.875095344940829
60000,reference,OR_centred,7,0.19045092838196287,4.713874088453871
60000,reference,OR_orthogonal,4,0.2831389183457052,5.881992612615504
60000,reference,OR_orthogonal,5,0.33935209771641,5.645078119406863
60000,reference,OR_orthogonal,6,0.381885593220339,6.045406730504851
60000,reference,OR_orthogonal,7,0.3190021231422505,5.945923702461715
60000,reference,OR_opposite,4,0.344644750795334,6.577237229656404
60000,reference,OR_opposite,5,0.27751196172248804,6.113096269713965
60000,reference,OR_opposite,6,0.25874867444326616,6.834336741332763
60000,reference,OR_opposite,7,0.48250265111346763,6.175467117839177
70000,latent,IR,4,0.2213375796178344,2.4551591556819106
70000,latent,IR,5,0.11087533156498673,2.7045302416516437
70000,latent,IR,6,0.16984126984126985,2.415304213408404
70000,latent,IR,7,0.18726790450928382,2.4845244322827393
70000,latent,Ball,4,0.25251989389920426,2.5483732477003813
70000,latent,Ball,5,0.2531847133757962,3.1758495641804996
70000,latent,Ball,6,0.2309322033898305,3.3561062517173323
70000,latent,Ball,7,0.22558386411889597,3.9528471646795973
70000,latent,OR_centred,4,0.24747742963356345,2.5799597292109597
70000,latent,OR_centred,5,0.21189591078066913,2.7622776701350076
70000,latent,OR_centred,6,0.1774364406779661,2.90129412260295
70000,latent,OR_centred,7,0.1729442970822281,3.2379640807941015
70000,latent,OR_orthogonal,4,0.37857900318133614,1.2541880534054284
70000,latent,OR_orthogonal,5,0.2740308019118428,2.122972559934473
70000,latent,OR_orthogonal,6,0.3167372881355932,1.6843340786989212
70000,latent,OR_orthogonal,7,0.2213375796178344,2.1490619402044433
70000,latent,OR_opposite,4,0.36850477200424175,1.72090456231741
70000,latent,OR_opposite,5,0.29771398192450826,2.7926741268326443
70000,latent,OR_opposite,6,0.2857900318133616,2.6984377418402183
70000,latent,OR_opposite,7,0.2841993637327678,2.908261213889676
70000,reference,IR,4,0.4830148619957537,2.7423427615825418
70000,reference,IR,5,0.3856763925729443,2.915397455504438
70000,reference,IR,6,0.3111111111111111,2.1483060666983147
70000,reference,IR,7,0.45941644562334216,2.96321758749518
70000,reference,Ball,4,0.3320954907161804,6.1573015856463424
70000,reference,Ball,5,0.2515923566878981,8.4843271017541
70000,reference,Ball,6,0.2590042372881356,6.590165124155996
70000,reference,Ball,7,0.552547770700637,4.5917766500405985
70000,reference,OR_centred,4,0.19437068507700478,6.971742633532132
70000,reference,OR_centred,5,0.18268720127456187,7.299349509446863
70000,reference,OR_centred,6,0.1731991525423729,9.202624543903049
70000,reference,OR_centred,7,0.20212201591511936,7.0460994527733956
70000,reference,OR_orthogonal,4,0.4517497348886532,5.233926212713145
70000,reference,OR_orthogonal,5,0.34306956983536907,5.32222760153645
70000,reference,OR_orthogonal,6,0.3283898305084746,6.849455498909935
70000,reference,OR_orthogonal,7,0.386411889596603,5.72336872320933
70000,reference,OR_opposite,4,0.4034994697773065,5.464841044341628
70000,reference,OR_opposite,5,0.43434343434343436,5.176591209327732
70000,reference,OR_opposite,6,0.3123011664899258,5.257983160892167
70000,reference,OR_opposite,7,0.4485683987274655,4.411317297507401
80000,latent,IR,4,0.24363057324840764,1.7724566812505118
80000,latent,IR,5,0.19151193633952254,2.1858578444248913
80000,latent,IR,6,0.2402116402116402,2.270121721061517
80000,latent,IR,7,0.2774535809018568,1.731829993787169
80000,latent,Ball,4,0.2753315649867374,2.3652357246858515
80000,latent,Ball,5,0.2669851380042463,2.599785568964303
80000,latent,Ball,6,0.24258474576271186,2.876253056072252
80000,latent,Ball,7,0.23142250530785563,3.1649514221129103
80000,latent,OR_centred,4,0.29527349973446626,1.8294589036549376
80000,latent,OR_centred,5,0.2703133297928837,2.0718329264253605
80000,latent,OR_centred,6,0.14777542372881355,2.339869896421239
80000,latent,OR_centred,7,0.15384615384615385,2.3382091056243617
80000,latent,OR_orthogonal,4,0.42735949098621423,1.476487989450034
80000,latent,OR_orthogonal,5,0.31970260223048325,1.4894085999848865
80000,latent,OR_orthogonal,6,0.4179025423728814,1.5591722966208164
80000,latent,OR_orthogonal,7,0.351380042462845,1.5371507148128072
80000,latent,OR_opposite,4,0.383881230116649,1.981092957152272
80000,latent,OR_opposite,5,0.31632110579479,2.220559000185576
80000,latent,OR_opposite,6,0.26564156945917283,2.2851573557794014
80000,latent,OR_opposite,7,0.292152704135737,2.2982281151093824
80000,reference,IR,4,0.46443736730360935,2.504081117985838
80000,reference,IR,5,0.5156498673740053,2.5671339054375415
80000,reference,IR,6,0.5137566137566137,1.9916419862095347
80000,reference,IR,7,0.446684350132626,2.2357920539435043
80000,reference,Ball,4,0.31140583554376655,5.677853312996172
80000,reference,Ball,5,0.2515923566878981,9.238706680594719
80000,reference,Ball,6,0.4184322033898305,5.1091220402713065
80000,reference,Ball,7,0.339171974522293,4.370388561380904
80000,reference,OR_centred,4,0.2214551248008497,5.325842727970129
80000,reference,OR_centred,5,0.15985130111524162,6.403387825876659
80000,reference,OR_centred,6,0.1996822033898305,4.959297851946307
80000,reference,OR_centred,7,0.10875331564986737,6.6284862229229455
80000,reference,OR_orthogonal,4,0.45811240721102864,4.758176445254811
80000,reference,OR_orthogonal,5,0.35156664896441847,5.186559871766794
80000,reference,OR_orthogonal,6,0.3728813559322034,6.536450672184133
80000,reference,OR_orthogonal,7,0.440552016985138,5.7315716253139195
80000,reference,OR_opposite,4,0.30275715800636266,4.6945212946335815
80000,reference,OR_opposite,5,0.2567783094098884,5.350074335130592
80000,reference,OR_opposite,6,0.2990455991516437,5.240900334533429
80000,reference,OR_opposite,7,0.4883351007423118,4.315160615408756
90000,latent,IR,4,0.23832271762208068,1.8588386890246462
90000,latent,IR,5,0.18514588859416445,2.2227780616232433
90000,latent,IR,6,0.13597883597883598,2.101327883339062
90000,latent,IR,7,0.17824933687002653,1.9973077336885388
90000,latent,Ball,4,0.2790450928381963,1.954018661307421
90000,latent,Ball,5,0.25,2.929794382487416
90000,latent,Ball,6,0.24258474576271186,2.812775744439789
90000,latent,Ball,7,0.22770700636942676,3.8419683141122105
90000,latent,OR_centred,4,0.34360063728093465,2.2568241492084162
90000,latent,OR_centred,5,0.24429102496016994,2.3151281601426024
90000,latent,OR_centred,6,0.1832627118644068,2.4184105289787006
90000,latent,OR_centred,7,0.20689655172413793,2.1842132445523705
90000,latent,OR_orthogonal,4,0.40827147401908803,1.560930008921069
90000,latent,OR_orthogonal,5,0.34519383961763145,1.6440483069412137
90000,latent,OR_orthogonal,6,0.3310381355932203,1.7199278357596834
90000,latent,OR_orthogonal,7,0.3826963906581741,1.4657601791049777
90000,latent,OR_opposite,4,0.391304347826087,1.9777401817133415
90000,latent,OR_opposite,5,0.36097820308346623,2.1083798720653424
90000,latent,OR_opposite,6,0.26458112407211026,2.149770302477038
90000,latent,OR_opposite,7,0.3197242841993637,2.213271407616485
90000,reference,IR,4,0.5610403397027601,1.8004111953620856
90000,reference,IR,5,0.516710875331565,2.6343452181070433
90000,reference,IR,6,0.5402116402116403,2.1999162200742655
90000,reference,IR,7,0.4445623342175066,2.2522318435653568
90000,reference,Ball,4,0.353315649867374,4.850628342264739
90000,reference,Ball,5,0.3381104033970276,2.8138710379562455
90000,reference,Ball,6,0.2902542372881356,4.719032747711382
90000,reference,Ball,7,0.4007430997876858,3.892784684345886
90000,reference,OR_centred,4,0.23366967604885822,6.414250198993977
90000,reference,OR_centred,5,0.18056293149229952,6.3668136113949
90000,reference,OR_centred,6,0.18220338983050846,7.440702167595074
90000,reference,OR_centred,7,0.1469496021220159,7.593137023356493
90000,reference,OR_orthogonal,4,0.3080593849416755,5.541540750625927
90000,reference,OR_orthogonal,5,0.3048327137546468,5.945075623076403
90000,reference,OR_orthogonal,6,0.326271186440678,6.152885694062934
90000,reference,OR_orthogonal,7,0.35615711252653925,6.692313207432662
90000,reference,OR_opposite,4,0.2799575821845175,4.255975281204533
90000,reference,OR_opposite,5,0.2509303561935141,5.833180247749952
90000,reference,OR_opposite,6,0.37592788971367974,4.306222554316021
90000,reference,OR_opposite,7,0.44167550371155884,3.8120063612071116
100000,latent,IR,4,0.31210191082802546,1.8662888915209366
100000,latent,IR,5,0.17453580901856763,2.8226263052267333
100000,latent,IR,6,0.20952380952380953,2.694477785639313
100000,latent,IR,7,0.19310344827586207,2.188912488198952
100000,latent,Ball,4,0.31724137931034485,4.883168130340316
100000,latent,Ball,5,0.3205944798301486,2.032843977336594
100000,latent,Ball,6,0.2960805084745763,4.342295954509301
100000,latent,Ball,7,0.3232484076433121,6.127670058108027
100000,latent,OR_centred,4,0.3021773765268189,2.301372716902763
100000,latent,OR_centred,5,0.27615507169410514,2.3879266469924105
100000,latent,OR_centred,6,0.24841101694915255,2.395459432262971
100000,latent,OR_centred,7,0.3119363395225464,2.622371723490151
100000,latent,OR_orthogonal,4,0.33775185577942735,1.5749491483390847
100000,latent,OR_orthogonal,5,0.24535315985130113,2.059492325343034
100000,latent,OR_orthogonal,6,0.2595338983050847,1.907013035947461
100000,latent,OR_orthogonal,7,0.34501061571125263,1.9692647570000597
100000,latent,OR_opposite,4,0.45227995758218453,2.2221798244843507
100000,latent,OR_opposite,5,0.4205209994683679,2.270566725307258
100000,latent,OR_opposite,6,0.5111346765641569,2.09592090187434
100000,latent,OR_opposite,7,0.49628844114528103,3.290984255670093
100000,reference,IR,4,0.5090233545647559,2.0048544337930405
100000,reference,IR,5,0.41220159151193636,2.6099316653053894
100000,reference,IR,6,0.37513227513227515,2.7923569590312725
100000,reference,IR,7,0.4493368700265252,2.969604648497404
100000,reference,Ball,4,0.47320954907161805,4.591015928411468
100000,reference,Ball,5,0.4437367303609342,1.9073988064167713
100000,reference,Ball,6,0.3628177966101695,4.476115380844312
100000,reference,Ball,7,0.31104033970276007,7.723825740225989
100000,reference,OR_centred,4,0.44768985661178967,3.057915578443886
100000,reference,OR_centred,5,0.3621879978757302,2.683533153859711
100000,reference,OR_centred,6,0.4459745762711864,3.2932304094130536
100000,reference,OR_centred,7,0.3856763925729443,3.6468766279915057
100000,reference,OR_orthogonal,4,0.42895015906680806,2.5776634298523917
100000,reference,OR_orthogonal,5,0.4397238449283059,2.819283937813378
100000,reference,OR_orthogonal,6,0.4719279661016949,3.0587248855547857
100000,reference,OR_orthogonal,7,0.4437367303609342,3.4484558028227585
100000,reference,OR_opposite,4,0.443796394485684,4.0773660208776175
100000,reference,OR_opposite,5,0.5151515151515151,3.2735200634313055
100000,reference,OR_opposite,6,0.5668080593849417,2.7257633223591347
100000,reference,OR_opposite,7,0.5551431601272534,3.739083292784414
110000,latent,IR,4,0.37154989384288745,4.08713447842423
110000,latent,IR,5,0.31989389920424405,4.564901916341065
110000,latent,IR,6,0.2841269841269841,4.2644827651279185
110000,latent,IR,7,0.30822281167108756,3.7690897154840504
110000,latent,Ball,4,0.3506631299734748,6.928346649691031
110000,latent,Ball,5,0.38110403397027603,4.298255125993992
110000,latent,Ball,6,0.3411016949152542,4.128546907932978
110000,latent,Ball,7,0.3747346072186836,7.060745978423268
110000,latent,OR_centred,4,0.3356346255974509,4.177032050267404
110000,latent,OR_centred,5,0.29527349973446626,4.2224898239230555
110000,latent,OR_centred,6,0.3246822033898305,3.6053412701794363
110000,latent,OR_centred,7,0.3156498673740053,3.3236640448758523
110000,latent,OR_orthogonal,4,0.34994697773064687,2.6138220276794524
110000,latent,OR_orthogonal,5,0.3345724907063197,4.067120997248835
110000,latent,OR_orthogonal,6,0.3400423728813559,2.957846922774656
110000,latent,OR_orthogonal,7,0.31316348195329086,3.8890726978340693
110000,latent,OR_opposite,4,0.49628844114528103,5.20310491334475
110000,latent,OR_opposite,5,0.48325358851674644,3.321888484123256
110000,latent,OR_opposite,6,0.5005302226935313,3.8569868997110373
110000,latent,OR_opposite,7,0.524390243902439,4.0986709636893135
110000,reference,IR,4,0.46284501061571126,2.7653723380389255
110000,reference,IR,5,0.3777188328912467,3.573892968079135
110000,reference,IR,6,0.328042328042328,3.561469643698668
110000,reference,IR,7,0.33687002652519893,3.820849634432945
110000,reference,Ball,4,0.3421750663129973,7.386276091807532
110000,reference,Ball,5,0.35987261146496813,6.189098706056897
110000,reference,Ball,6,0.2552966101694915,6.591158180883235
110000,reference,Ball,7,0.3885350318471338,6.734103584802984
110000,reference,OR_centred,4,0.4200743494423792,5.296032151313888
110000,reference,OR_centred,5,0.40148698884758366,5.960549197423637
110000,reference,OR_centred,6,0.5286016949152542,4.347578961740307
110000,reference,OR_centred,7,0.5092838196286472,5.1031318508108505
110000,reference,OR_orthogonal,4,0.41145281018027574,4.222221953664727
110000,reference,OR_orthogonal,5,0.33935209771641,4.999476969638877
110000,reference,OR_orthogonal,6,0.2891949152542373,5.0882772680723205
110000,reference,OR_orthogonal,7,0.33121019108280253,4.907176385175553
110000,reference,OR_opposite,4,0.38759278897136795,6.410179021690799
110000,reference,OR_opposite,5,0.5268474215842637,4.163844005111149
110000,reference,OR_opposite,6,0.5328738069989396,4.790963960468763
110000,reference,OR_opposite,7,0.5302226935312832,4.766130520169995
120000,latent,IR,4,0.3089171974522293,6.426992670372136
120000,latent,IR,5,0.2376657824933687,6.968839653815865
120000,latent,IR,6,0.326984126984127,5.15652007215978
120000,latent,IR,7,0.259946949602122,5.981164031691174
120000,latent,Ball,4,0.39734748010610077,6.4748704836805935
120000,latent,Ball,5,0.2951167728237792,3.8226669624755116
120000,latent,Ball,6,0.3940677966101695,2.7742119571896957
120000,latent,Ball,7,0.39437367303609344,7.199458086094469
120000,latent,OR_centred,4,0.29314922995220394,4.203203332498116
120000,latent,OR_centred,5,0.29314922995220394,4.058842403485987
120000,latent,OR_centred,6,0.4502118644067797,3.0371526678960072
120000,latent,OR_centred,7,0.2716180371352785,4.169837796232643
