step,mode,source,target,accuracy,loss
30000,latent,IR,OR_centred,0.2077577045696068,9.669037818908691
30000,latent,IR,OR_orthogonal,0.17800212539851223,13.272947311401367
30000,latent,IR,OR_opposite,0.28480340063761955,12.668913841247559
30000,latent,Ball,IR,0.5877984084880636,3.502692699432373
30000,latent,Ball,OR_centred,0.31140583554376655,11.488393783569336
30000,latent,Ball,OR_orthogonal,0.18249336870026525,14.398957252502441
30000,latent,Ball,OR_opposite,0.6063660477453581,2.7863473892211914
30000,latent,OR_centred,IR,0.34075251722310546,9.66842269897461
30000,latent,OR_centred,Ball,0.33015368309485954,11.574089050292969
30000,latent,OR_centred,OR_orthogonal,0.2835188129305776,12.243193626403809
30000,latent,OR_centred,OR_opposite,0.31213566507684154,11.769295692443848
30000,latent,OR_orthogonal,IR,0.27957559681697614,11.554352760314941
30000,latent,OR_orthogonal,Ball,0.2647214854111406,13.582642555236816
30000,latent,OR_orthogonal,OR_centred,0.25251989389920426,10.008129119873047
30000,latent,OR_orthogonal,OR_opposite,0.2562334217506631,14.589497566223145
30000,latent,OR_opposite,IR,0.4541600423953365,6.871774196624756
30000,latent,OR_opposite,Ball,0.5087440381558028,6.079375743865967
30000,latent,OR_opposite,OR_centred,0.255431902490726,12.75328540802002
30000,latent,OR_opposite,OR_orthogonal,0.160042395336513,15.614988327026367
30000,reference,IR,Ball,0.2481402763018066,10.129263877868652
30000,reference,IR,OR_centred,0.27577045696068014,12.445456504821777
30000,reference,IR,OR_orthogonal,0.1971307120085016,14.143202781677246
30000,reference,IR,OR_opposite,0.269394261424017,10.452629089355469
30000,reference,Ball,IR,0.4763925729442971,5.524482250213623
30000,reference,Ball,OR_centred,0.20212201591511936,16.46360969543457
30000,reference,Ball,OR_orthogonal,0.19522546419098144,12.68997859954834
30000,reference,Ball,OR_opposite,0.6212201591511937,3.004817008972168
30000,reference,OR_centred,IR,0.32220455749867516,8.125572204589844
30000,reference,OR_centred,Ball,0.25225225225225223,10.164752006530762
30000,reference,OR_centred,OR_orthogonal,0.2713301536830949,10.693129539489746
30000,reference,OR_centred,OR_opposite,0.29358770535241124,9.843451499938965
30000,reference,OR_orthogonal,IR,0.30185676392572947,8.77994155883789
30000,reference,OR_orthogonal,Ball,0.2482758620689655,10.999491691589355
30000,reference,OR_orthogonal,OR_centred,0.25676392572944295,10.710417747497559
30000,reference,OR_orthogonal,OR_opposite,0.24297082228116712,11.70181655883789
30000,reference,OR_opposite,IR,0.3502914679385268,7.900501251220703
30000,reference,OR_opposite,Ball,0.287758346581876,8.571165084838867
30000,reference,OR_opposite,OR_centred,0.20455749867514572,16.662513732910156
30000,reference,OR_opposite,OR_orthogonal,0.19395866454689983,12.366912841796875
40000,latent,IR,Ball,0.32678002125398514,11.829812049865723
40000,latent,IR,OR_centred,0.26620616365568545,9.478614807128906
40000,latent,IR,OR_orthogonal,0.20085015940488843,11.15240478515625
40000,latent,IR,OR_opposite,0.332624867162593,12.378012657165527
40000,latent,Ball,IR,0.6912466843501326,1.5841995477676392
40000,latent,Ball,OR_centred,0.31777188328912465,10.076627731323242
40000,latent,Ball,OR_orthogonal,0.1920424403183024,12.644709587097168
40000,latent,Ball,OR_opposite,0.5771883289124669,2.713179349899292
40000,latent,OR_centred,IR,0.35718071012188657,11.607137680053711
40000,latent,OR_centred,Ball,0.3566507684154743,12.11717414855957
40000,latent,OR_centred,OR_orthogonal,0.2962374138844727,12.63359546661377
40000,latent,OR_centred,OR_opposite,0.3444621091679915,12.610628128051758
40000,latent,OR_orthogonal,IR,0.25517241379310346,17.533309936523438
40000,latent,OR_orthogonal,Ball,0.2673740053050398,15.701959609985352
40000,latent,OR_orthogonal,OR_centred,0.24084880636604775,12.612603187561035
40000,latent,OR_orthogonal,OR_opposite,0.2519893899204244,17.305809020996094
40000,latent,OR_opposite,IR,0.5850556438791733,3.9097349643707275
40000,latent,OR_opposite,Ball,0.5278219395866455,5.4027276039123535
40000,latent,OR_opposite,OR_centred,0.30842607313195547,10.272966384887695
40000,latent,OR_opposite,OR_orthogonal,0.19236883942766295,12.655946731567383
40000,reference,IR,Ball,0.2518597236981934,10.922722816467285
40000,reference,IR,OR_centred,0.2683315621679065,11.349935531616211
40000,reference,IR,OR_orthogonal,0.18809776833156217,16.14354705810547
40000,reference,IR,OR_opposite,0.2763018065887354,9.45366382598877
40000,reference,Ball,IR,0.5289124668435013,4.235234260559082
40000,reference,Ball,OR_centred,0.24190981432360742,13.763991355895996
40000,reference,Ball,OR_orthogonal,0.21962864721485412,13.377907752990723
40000,reference,Ball,OR_opposite,0.6376657824933687,2.5794968605041504
40000,reference,OR_centred,IR,0.3359830418653948,9.219381332397461
40000,reference,OR_centred,Ball,0.28192898781134074,10.029534339904785
40000,reference,OR_centred,OR_orthogonal,0.287758346581876,13.3580904006958
40000,reference,OR_centred,OR_opposite,0.32061473237943827,8.802316665649414
40000,reference,OR_orthogonal,IR,0.29814323607427057,9.347824096679688
40000,reference,OR_orthogonal,Ball,0.25145888594164456,12.574010848999023
40000,reference,OR_orthogonal,OR_centred,0.2562334217506631,10.103663444519043
40000,reference,OR_orthogonal,OR_opposite,0.22281167108753316,11.640456199645996
40000,reference,OR_opposite,IR,0.4271330153683095,6.962103843688965
40000,reference,OR_opposite,Ball,0.3990461049284579,8.165410041809082
40000,reference,OR_opposite,OR_centred,0.2299947005829359,13.653362274169922
40000,reference,OR_opposite,OR_orthogonal,0.2056173820879703,13.858392715454102
50000,latent,IR,Ball,0.4447396386822529,9.789623260498047
50000,latent,IR,OR_centred,0.3134962805526036,9.340804100036621
50000,latent,IR,OR_orthogonal,0.31668437832093516,9.70032787322998
50000,latent,IR,OR_opposite,0.4256110520722636,9.534224510192871
50000,latent,Ball,IR,0.7204244031830239,2.1462745666503906
50000,latent,Ball,OR_centred,0.4652519893899204,6.311512470245361
50000,latent,Ball,OR_orthogonal,0.7262599469496022,2.7322652339935303
50000,latent,Ball,OR_opposite,0.6854111405835543,2.9341483116149902
50000,latent,OR_centred,IR,0.35718071012188657,11.5054292678833
50000,latent,OR_centred,Ball,0.338102808691044,12.620173454284668
50000,latent,OR_centred,OR_orthogonal,0.3365129835718071,12.295287132263184
50000,latent,OR_centred,OR_opposite,0.3322734499205087,13.182186126708984
50000,latent,OR_orthogonal,IR,0.26949602122015914,14.41431713104248
50000,latent,OR_orthogonal,Ball,0.2647214854111406,14.255370140075684
50000,latent,OR_orthogonal,OR_centred,0.26312997347480105,12.569141387939453
50000,latent,OR_orthogonal,OR_opposite,0.2663129973474801,15.054530143737793
50000,latent,OR_opposite,IR,0.5961844197138315,4.60862398147583
50000,latent,OR_opposite,Ball,0.5479597244303127,7.705310821533203
50000,latent,OR_opposite,OR_centred,0.35453100158982515,8.84073257446289
50000,latent,OR_opposite,OR_orthogonal,0.4626391096979332,6.390114784240723
50000,reference,IR,Ball,0.38788522848034007,8.926182746887207
50000,reference,IR,OR_centred,0.3873538788522848,10.000103950500488
50000,reference,IR,OR_orthogonal,0.22848034006376194,12.535745620727539
50000,reference,IR,OR_opposite,0.3820403825717322,11.576351165771484
50000,reference,Ball,IR,0.6488063660477453,2.100045680999756
50000,reference,Ball,OR_centred,0.5193633952254642,7.131142616271973
50000,reference,Ball,OR_orthogonal,0.629708222811671,3.002140998840332
50000,reference,Ball,OR_opposite,0.6859416445623342,2.019338369369507
50000,reference,OR_centred,IR,0.3677795442501325,8.392390251159668
50000,reference,OR_centred,Ball,0.33969263381028086,12.111907958984375
50000,reference,OR_centred,OR_orthogonal,0.32379438261791205,12.467658996582031
50000,reference,OR_centred,OR_opposite,0.2888182299947006,17.04014015197754
50000,reference,OR_orthogonal,IR,0.3029177718832891,9.188711166381836
50000,reference,OR_orthogonal,Ball,0.26684350132625995,14.649349212646484
50000,reference,OR_orthogonal,OR_centred,0.2583554376657825,10.536069869995117
50000,reference,OR_orthogonal,OR_opposite,0.2949602122015915,15.401419639587402
50000,reference,OR_opposite,IR,0.5007949125596184,4.661008834838867
50000,reference,OR_opposite,Ball,0.42183359830418654,7.88646936416626
50000,reference,OR_opposite,OR_centred,0.39268680445151033,8.997491836547852
50000,reference,OR_opposite,OR_orthogonal,0.42130365659777425,7.729702472686768
60000,latent,IR,Ball,0.4261424017003188,9.27229118347168
60000,latent,IR,OR_centred,0.34006376195536664,8.282278060913086
60000,latent,IR,OR_orthogonal,0.36663124335812963,8.542433738708496
60000,latent,IR,OR_opposite,0.38522848034006374,8.623016357421875
60000,latent,Ball,IR,0.7846153846153846,1.4447495937347412
60000,latent,Ball,OR_centred,0.5029177718832891,4.930086612701416
60000,latent,Ball,OR_orthogonal,0.7496021220159151,1.9565386772155762
60000,latent,Ball,OR_opposite,0.7087533156498673,2.6449737548828125
60000,latent,OR_centred,IR,0.3762586115527292,9.833786010742188
60000,latent,OR_centred,Ball,0.3476417594064653,10.540213584899902
60000,latent,OR_centred,OR_orthogonal,0.3640699523052464,10.844496726989746
60000,latent,OR_centred,OR_opposite,0.35718071012188657,10.740297317504883
60000,latent,OR_orthogonal,IR,0.27480106100795754,13.360091209411621
60000,latent,OR_orthogonal,Ball,0.26949602122015914,13.12418270111084
60000,latent,OR_orthogonal,OR_centred,0.2530503978779841,10.982281684875488
60000,latent,OR_orthogonal,OR_opposite,0.2663129973474801,14.53036117553711
60000,latent,OR_opposite,IR,0.6613672496025437,3.2092974185943604
60000,latent,OR_opposite,Ball,0.611552729199788,5.313967227935791
60000,latent,OR_opposite,OR_centred,0.39109697933227344,7.8110151290893555
60000,latent,OR_opposite,OR_orthogonal,0.575516693163752,4.61265754699707
60000,reference,IR,Ball,0.3804463336875664,8.380703926086426
60000,reference,IR,OR_centred,0.3007438894792774,9.950445175170898
60000,reference,IR,OR_orthogonal,0.2789585547290117,10.081890106201172
60000,reference,IR,OR_opposite,0.31137088204038255,9.447355270385742
60000,reference,Ball,IR,0.6901856763925729,2.5783278942108154
60000,reference,Ball,OR_centred,0.5151193633952255,5.232316017150879
60000,reference,Ball,OR_orthogonal,0.7214854111405835,1.98167085647583
60000,reference,Ball,OR_opposite,0.7358090185676393,1.584031343460083
60000,reference,OR_centred,IR,0.35400105988341285,9.007027626037598
60000,reference,OR_centred,Ball,0.3630100688924218,8.790148735046387
60000,reference,OR_centred,OR_orthogonal,0.32220455749867516,9.006209373474121
60000,reference,OR_centred,OR_opposite,0.32220455749867516,10.487748146057129
60000,reference,OR_orthogonal,IR,0.2875331564986737,10.703279495239258
60000,reference,OR_orthogonal,Ball,0.26419098143236075,13.463896751403809
60000,reference,OR_orthogonal,OR_centred,0.2403183023872679,12.111303329467773
60000,reference,OR_orthogonal,OR_opposite,0.2885941644562334,13.90904426574707
60000,reference,OR_opposite,IR,0.5786963434022258,4.134698390960693
60000,reference,OR_opposite,Ball,0.679915209326974,2.816256523132324
60000,reference,OR_opposite,OR_centred,0.332803391626921,9.29759407043457
60000,reference,OR_opposite,OR_orthogonal,0.5511393746687865,4.459371089935303
70000,latent,IR,Ball,0.3953241232731137,9.292194366455078
70000,latent,IR,OR_centred,0.32093517534537724,9.302937507629395
70000,latent,IR,OR_orthogonal,0.3528161530286929,8.805490493774414
70000,latent,IR,OR_opposite,0.3671625929861849,8.525482177734375
70000,latent,Ball,IR,0.7437665782493369,2.087994337081909
70000,latent,Ball,OR_centred,0.3740053050397878,10.075509071350098
70000,latent,Ball,OR_orthogonal,0.5888594164456233,3.817727565765381
70000,latent,Ball,OR_opposite,0.6122015915119363,3.890268087387085
70000,latent,OR_centred,IR,0.3773184949655538,9.382850646972656
70000,latent,OR_centred,Ball,0.35400105988341285,10.156499862670898
70000,latent,OR_centred,OR_orthogonal,0.3465818759936407,11.730660438537598
70000,latent,OR_centred,OR_opposite,0.35400105988341285,10.883822441101074
70000,latent,OR_orthogonal,IR,0.29708222811671087,12.270416259765625
70000,latent,OR_orthogonal,Ball,0.29814323607427057,13.197476387023926
70000,latent,OR_orthogonal,OR_centred,0.2625994694960212,11.81733226776123
70000,latent,OR_orthogonal,OR_opposite,0.2726790450928382,13.50621509552002
70000,latent,OR_opposite,IR,0.6550079491255962,3.601223945617676
70000,latent,OR_opposite,Ball,0.6099629040805511,4.498040199279785
70000,latent,OR_opposite,OR_centred,0.3449920508744038,10.939166069030762
70000,latent,OR_opposite,OR_orthogonal,0.4939056703762586,6.786591529846191
70000,reference,IR,Ball,0.4867162592986185,8.157374382019043
70000,reference,IR,OR_centred,0.36663124335812963,7.717010498046875
70000,reference,IR,OR_orthogonal,0.3405951115834219,8.973763465881348
70000,reference,IR,OR_opposite,0.46546227417640806,7.860152721405029
70000,reference,Ball,IR,0.6742705570291777,2.8988168239593506
70000,reference,Ball,OR_centred,0.540053050397878,3.8630502223968506
70000,reference,Ball,OR_orthogonal,0.7061007957559682,2.0221173763275146
70000,reference,Ball,OR_opposite,0.6525198938992043,3.003605365753174
70000,reference,OR_centred,IR,0.3317435082140964,11.380781173706055
70000,reference,OR_centred,Ball,0.3942766295707472,10.239280700683594
70000,reference,OR_centred,OR_orthogonal,0.3068362480127186,11.94290828704834
70000,reference,OR_centred,OR_opposite,0.40063593004769477,10.695300102233887
70000,reference,OR_orthogonal,IR,0.27320954907161804,13.854255676269531
70000,reference,OR_orthogonal,Ball,0.3103448275862069,16.115461349487305
70000,reference,OR_orthogonal,OR_centred,0.2535809018567639,10.454874038696289
70000,reference,OR_orthogonal,OR_opposite,0.28488063660477453,15.533448219299316
70000,reference,OR_opposite,IR,0.5532591414944356,5.155002593994141
70000,reference,OR_opposite,Ball,0.7334393216746158,2.5277023315429688
70000,reference,OR_opposite,OR_centred,0.41017488076311603,6.541070461273193
70000,reference,OR_opposite,OR_orthogonal,0.5400105988341283,4.75169563293457
80000,latent,IR,Ball,0.4798087141339001,9.497719764709473
80000,latent,IR,OR_centred,0.3294367693942614,10.366531372070312
80000,latent,IR,OR_orthogonal,0.36291179596174283,10.367271423339844
80000,latent,IR,OR_opposite,0.4293304994686504,9.424291610717773
80000,latent,Ball,IR,0.7745358090185677,1.905181884765625
80000,latent,Ball,OR_centred,0.3522546419098143,11.814623832702637
80000,latent,Ball,OR_orthogonal,0.47851458885941645,5.7699875831604
80000,latent,Ball,OR_opposite,0.6875331564986737,3.110999584197998
80000,latent,OR_centred,IR,0.383147853736089,10.033788681030273
80000,latent,OR_centred,Ball,0.356120826709062,10.516616821289062
80000,latent,OR_centred,OR_orthogonal,0.320084790673026,12.385902404785156
80000,latent,OR_centred,OR_opposite,0.37042925278219396,11.669428825378418
80000,latent,OR_orthogonal,IR,0.29814323607427057,13.093400955200195
80000,latent,OR_orthogonal,Ball,0.3193633952254642,13.321951866149902
80000,latent,OR_orthogonal,OR_centred,0.24880636604774536,12.72334098815918
80000,latent,OR_orthogonal,OR_opposite,0.2923076923076923,14.614505767822266
80000,latent,OR_opposite,IR,0.6936936936936937,3.2729876041412354
80000,latent,OR_opposite,Ball,0.6136724960254372,4.351840972900391
80000,latent,OR_opposite,OR_centred,0.34075251722310546,11.616296768188477
80000,latent,OR_opposite,OR_orthogonal,0.4345521992580816,7.882199764251709
80000,reference,IR,Ball,0.5047821466524973,9.084114074707031
80000,reference,IR,OR_centred,0.35441020191285866,8.366602897644043
80000,reference,IR,OR_orthogonal,0.310308182784272,13.060348510742188
80000,reference,IR,OR_opposite,0.4867162592986185,8.801621437072754
80000,reference,Ball,IR,0.7039787798408488,2.553598403930664
80000,reference,Ball,OR_centred,0.5474801061007958,4.272380352020264
80000,reference,Ball,OR_orthogonal,0.6673740053050398,2.6871116161346436
80000,reference,Ball,OR_opposite,0.8201591511936339,1.4259045124053955
80000,reference,OR_centred,IR,0.3370429252782194,10.234872817993164
80000,reference,OR_centred,Ball,0.3953365129835718,10.597925186157227
80000,reference,OR_centred,OR_orthogonal,0.30948595654478006,11.554098129272461
80000,reference,OR_centred,OR_opposite,0.3778484366719661,11.283016204833984
80000,reference,OR_orthogonal,IR,0.2896551724137931,11.590014457702637
80000,reference,OR_orthogonal,Ball,0.29602122015915117,16.125568389892578
80000,reference,OR_orthogonal,OR_centred,0.24244031830238727,11.253652572631836
80000,reference,OR_orthogonal,OR_opposite,0.2779840848806366,16.008102416992188
80000,reference,OR_opposite,IR,0.6099629040805511,4.132607936859131
80000,reference,OR_opposite,Ball,0.739268680445151,2.68186616897583
80000,reference,OR_opposite,OR_centred,0.4255431902490726,6.949349880218506
80000,reference,OR_opposite,OR_orthogonal,0.5574986751457339,4.738419532775879
90000,latent,IR,Ball,0.49840595111583424,9.061714172363281
90000,latent,IR,OR_centred,0.36928799149840597,9.001233100891113
90000,latent,IR,OR_orthogonal,0.40170031880977686,9.435145378112793
90000,latent,IR,OR_opposite,0.4580233793836344,8.802032470703125
90000,latent,Ball,IR,0.776657824933687,2.012321710586548
90000,latent,Ball,OR_centred,0.343236074270557,11.93082332611084
90000,latent,Ball,OR_orthogonal,0.46578249336870026,6.112107276916504
90000,latent,Ball,OR_opposite,0.7490716180371353,2.7391951084136963
90000,latent,OR_centred,IR,0.39056703762586115,10.408287048339844
90000,latent,OR_centred,Ball,0.3672496025437202,10.333571434020996
90000,latent,OR_centred,OR_orthogonal,0.3280339162692104,12.130027770996094
90000,latent,OR_centred,OR_opposite,0.3635400105988341,11.573835372924805
90000,latent,OR_orthogonal,IR,0.3002652519893899,12.923613548278809
90000,latent,OR_orthogonal,Ball,0.30822281167108756,13.241304397583008
90000,latent,OR_orthogonal,OR_centred,0.25676392572944295,12.336872100830078
90000,latent,OR_orthogonal,OR_opposite,0.2870026525198939,14.36959457397461
90000,latent,OR_opposite,IR,0.6936936936936937,3.4199512004852295
90000,latent,OR_opposite,Ball,0.6354001059883413,4.02504825592041
90000,latent,OR_opposite,OR_centred,0.34181240063593005,11.35763168334961
90000,latent,OR_opposite,OR_orthogonal,0.43614202437731847,7.959556579589844
90000,reference,IR,Ball,0.5063761955366631,8.656009674072266
90000,reference,IR,OR_centred,0.3443145589798087,8.310007095336914
90000,reference,IR,OR_orthogonal,0.2964930924548353,12.554125785827637
90000,reference,IR,OR_opposite,0.49946865037194477,7.888788223266602
90000,reference,Ball,IR,0.73315649867374,2.083423376083374
90000,reference,Ball,OR_centred,0.5697612732095491,3.9784398078918457
90000,reference,Ball,OR_orthogonal,0.5978779840848807,3.290039300918579
90000,reference,Ball,OR_opposite,0.8037135278514589,1.6484087705612183
90000,reference,OR_centred,IR,0.3566507684154743,8.855103492736816
90000,reference,OR_centred,Ball,0.40116587175410706,10.49945068359375
90000,reference,OR_centred,OR_orthogonal,0.34075251722310546,10.720705032348633
90000,reference,OR_centred,OR_opposite,0.3778484366719661,11.051091194152832
90000,reference,OR_orthogonal,IR,0.2737400530503979,10.357274055480957
90000,reference,OR_orthogonal,Ball,0.29442970822281167,15.910026550292969
90000,reference,OR_orthogonal,OR_centred,0.23448275862068965,11.278039932250977
90000,reference,OR_orthogonal,OR_opposite,0.2763925729442971,15.911238670349121
90000,reference,OR_opposite,IR,0.634870164281929,3.7211577892303467
90000,reference,OR_opposite,Ball,0.7201907790143084,2.914051055908203
90000,reference,OR_opposite,OR_centred,0.43402225755166934,6.3127851486206055
90000,reference,OR_opposite,OR_orthogonal,0.5278219395866455,4.700384140014648
100000,latent,IR,Ball,0.4904357066950053,9.224258422851562
100000,latent,IR,OR_centred,0.39479277364505844,8.752800941467285
100000,latent,IR,OR_orthogonal,0.42295430393198724,9.499637603759766
100000,latent,IR,OR_opposite,0.4691817215727949,9.179067611694336
100000,latent,Ball,IR,0.7941644562334218,1.7676664590835571
100000,latent,Ball,OR_centred,0.3140583554376658,12.096639633178711
100000,latent,Ball,OR_orthogonal,0.46312997347480106,6.8943657875061035
100000,latent,Ball,OR_opposite,0.7909814323607427,2.346076726913452
100000,latent,OR_centred,IR,0.3789083200847907,11.020747184753418
100000,latent,OR_centred,Ball,0.3508214096449391,11.077840805053711
100000,latent,OR_centred,OR_orthogonal,0.32220455749867516,12.214064598083496
100000,latent,OR_centred,OR_opposite,0.36989931107578167,12.448055267333984
100000,latent,OR_orthogonal,IR,0.3183023872679045,14.430706977844238
100000,latent,OR_orthogonal,Ball,0.32785145888594164,13.85068130493164
100000,latent,OR_orthogonal,OR_centred,0.24721485411140584,12.370243072509766
100000,latent,OR_orthogonal,OR_opposite,0.2923076923076923,14.69614028930664
100000,latent,OR_opposite,IR,0.7027027027027027,3.3545613288879395
100000,latent,OR_opposite,Ball,0.6433492315845257,3.6854515075683594
100000,latent,OR_opposite,OR_centred,0.32379438261791205,10.868106842041016
100000,latent,OR_opposite,OR_orthogonal,0.41918388977212506,8.433385848999023
100000,reference,IR,Ball,0.5217853347502657,7.755279064178467
100000,reference,IR,OR_centred,0.359192348565356,7.7522101402282715
100000,reference,IR,OR_orthogonal,0.332624867162593,10.130014419555664
100000,reference,IR,OR_opposite,0.4957492029755579,7.677445411682129
100000,reference,Ball,IR,0.7893899204244031,1.765905737876892
100000,reference,Ball,OR_centred,0.526790450928382,4.791385650634766
100000,reference,Ball,OR_orthogonal,0.5076923076923077,4.139708995819092
100000,reference,Ball,OR_opposite,0.7713527851458886,1.7040586471557617
100000,reference,OR_centred,IR,0.3465818759936407,8.827143669128418
100000,reference,OR_centred,Ball,0.37360890302066774,10.16715145111084
100000,reference,OR_centred,OR_orthogonal,0.31213566507684154,9.691255569458008
100000,reference,OR_centred,OR_opposite,0.3672496025437202,11.085662841796875
100000,reference,OR_orthogonal,IR,0.3140583554376658,9.863456726074219
100000,reference,OR_orthogonal,Ball,0.31777188328912465,15.295463562011719
100000,reference,OR_orthogonal,OR_centred,0.2244031830238727,10.580911636352539
100000,reference,OR_orthogonal,OR_opposite,0.29708222811671087,14.935606002807617
100000,reference,OR_opposite,IR,0.6719660837307896,3.3861072063446045
100000,reference,OR_opposite,Ball,0.7244303126656068,2.5526552200317383
100000,reference,OR_opposite,OR_centred,0.40858505564387915,6.5823283195495605
100000,reference,OR_opposite,OR_orthogonal,0.4631690514043455,5.426187515258789
110000,latent,IR,Ball,0.5318809776833157,8.010643005371094
110000,latent,IR,OR_centred,0.40807651434643993,7.161294937133789
110000,latent,IR,OR_orthogonal,0.43783209351753455,8.060077667236328
