step,mode,source,target,domain,distance
10000,latent,OR_opposite,Ball,1,1.3703123331069946
10000,latent,OR_opposite,Ball,2,2.450857639312744
10000,latent,OR_opposite,Ball,3,3.605512857437134
10000,latent,OR_opposite,OR_centred,0,0.5375291705131531
10000,latent,OR_opposite,OR_centred,1,0.9787176847457886
10000,latent,OR_opposite,OR_centred,2,1.9581656455993652
10000,latent,OR_opposite,OR_centred,3,3.1127829551696777
10000,latent,OR_opposite,OR_orthogonal,0,0.3592057526111603
10000,latent,OR_opposite,OR_orthogonal,1,1.4559308290481567
10000,latent,OR_opposite,OR_orthogonal,2,2.526217460632324
10000,latent,OR_opposite,OR_orthogonal,3,3.638660430908203
10000,reference,IR,Ball,0,0.4195830821990967
10000,reference,IR,Ball,1,1.5312968492507935
10000,reference,IR,Ball,2,2.6115834712982178
10000,reference,IR,Ball,3,3.769996166229248
10000,reference,IR,OR_centred,0,0.26005420088768005
10000,reference,IR,OR_centred,1,1.2989561557769775
10000,reference,IR,OR_centred,2,2.3174099922180176
10000,reference,IR,OR_centred,3,3.462798595428467
10000,reference,IR,OR_orthogonal,0,0.1362008899450302
10000,reference,IR,OR_orthogonal,1,1.2186908721923828
10000,reference,IR,OR_orthogonal,2,2.292588949203491
10000,reference,IR,OR_orthogonal,3,3.4004597663879395
10000,reference,IR,OR_opposite,0,0.9935162663459778
10000,reference,IR,OR_opposite,1,0.19310124218463898
10000,reference,IR,OR_opposite,2,1.1917755603790283
10000,reference,IR,OR_opposite,3,2.3511710166931152
10000,reference,Ball,IR,0,1.0099334716796875
10000,reference,Ball,IR,1,0.172828808426857
10000,reference,Ball,IR,2,1.193872094154358
10000,reference,Ball,IR,3,2.307204246520996
10000,reference,Ball,OR_centred,0,0.2591222822666168
10000,reference,Ball,OR_centred,1,1.3052728176116943
10000,reference,Ball,OR_centred,2,2.320558786392212
10000,reference,Ball,OR_centred,3,3.459381580352783
10000,reference,Ball,OR_orthogonal,0,0.13480310142040253
10000,reference,Ball,OR_orthogonal,1,1.2175524234771729
10000,reference,Ball,OR_orthogonal,2,2.293224573135376
10000,reference,Ball,OR_orthogonal,3,3.3987669944763184
10000,reference,Ball,OR_opposite,0,0.9921321868896484
10000,reference,Ball,OR_opposite,1,0.19061514735221863
10000,reference,Ball,OR_opposite,2,1.1858724355697632
10000,reference,Ball,OR_opposite,3,2.3456883430480957
10000,reference,OR_centred,IR,0,1.0135149955749512
10000,reference,OR_centred,IR,1,0.1784575879573822
10000,reference,OR_centred,IR,2,1.201088547706604
10000,reference,OR_centred,IR,3,2.317073345184326
10000,reference,OR_centred,Ball,0,0.4155850410461426
10000,reference,OR_centred,Ball,1,1.527488112449646
10000,reference,OR_centred,Ball,2,2.6081817150115967
10000,reference,OR_centred,Ball,3,3.7662808895111084
10000,reference,OR_centred,OR_orthogonal,0,0.13669174909591675
10000,reference,OR_centred,OR_orthogonal,1,1.21896231174469
10000,reference,OR_centred,OR_orthogonal,2,2.292513132095337
10000,reference,OR_centred,OR_orthogonal,3,3.40181303024292
10000,reference,OR_centred,OR_opposite,0,0.9929216504096985
10000,reference,OR_centred,OR_opposite,1,0.19366809725761414
10000,reference,OR_centred,OR_opposite,2,1.1919622421264648
10000,reference,OR_centred,OR_opposite,3,2.351285457611084
10000,reference,OR_orthogonal,IR,0,1.01316237449646
10000,reference,OR_orthogonal,IR,1,0.17682956159114838
10000,reference,OR_orthogonal,IR,2,1.1960749626159668
10000,reference,OR_orthogonal,IR,3,2.315324544906616
10000,reference,OR_orthogonal,Ball,0,0.4198683798313141
10000,reference,OR_orthogonal,Ball,1,1.5307890176773071
10000,reference,OR_orthogonal,Ball,2,2.6121912002563477
10000,reference,OR_orthogonal,Ball,3,3.770533561706543
10000,reference,OR_orthogonal,OR_centred,0,0.2512647807598114
10000,reference,OR_orthogonal,OR_centred,1,1.2957228422164917
10000,reference,OR_orthogonal,OR_centred,2,2.3347315788269043
10000,reference,OR_orthogonal,OR_centred,3,3.4377949237823486
10000,reference,OR_orthogonal,OR_opposite,0,0.992595374584198
10000,reference,OR_orthogonal,OR_opposite,1,0.19220755994319916
10000,reference,OR_orthogonal,OR_opposite,2,1.1902389526367188
10000,reference,OR_orthogonal,OR_opposite,3,2.3515851497650146
10000,reference,OR_opposite,IR,0,1.0127077102661133
10000,reference,OR_opposite,IR,1,0.17646026611328125
10000,reference,OR_opposite,IR,2,1.2000925540924072
10000,reference,OR_opposite,IR,3,2.312577247619629
10000,reference,OR_opposite,Ball,0,0.41357100009918213
10000,reference,OR_opposite,Ball,1,1.5283466577529907
10000,reference,OR_opposite,Ball,2,2.6096534729003906
10000,reference,OR_opposite,Ball,3,3.7657458782196045
10000,reference,OR_opposite,OR_centred,0,0.2554433047771454
10000,reference,OR_opposite,OR_centred,1,1.3127578496932983
10000,reference,OR_opposite,OR_centred,2,2.3307461738586426
10000,reference,OR_opposite,OR_centred,3,3.435812473297119
10000,reference,OR_opposite,OR_orthogonal,0,0.1349344104528427
10000,reference,OR_opposite,OR_orthogonal,1,1.2192496061325073
10000,reference,OR_opposite,OR_orthogonal,2,2.295591354370117
10000,reference,OR_opposite,OR_orthogonal,3,3.3991141319274902
20000,latent,IR,Ball,0,1.555701494216919
20000,latent,IR,Ball,1,1.016304850578308
20000,latent,IR,Ball,2,0.3936670422554016
20000,latent,IR,Ball,3,1.229689121246338
20000,latent,IR,OR_centred,0,1.9694164991378784
20000,latent,IR,OR_centred,1,1.9731792211532593
20000,latent,IR,OR_centred,2,1.002018690109253
20000,latent,IR,OR_centred,3,0.40074166655540466
20000,latent,IR,OR_orthogonal,0,1.4002095460891724
20000,latent,IR,OR_orthogonal,1,0.3725685179233551
20000,latent,IR,OR_orthogonal,2,0.827777087688446
20000,latent,IR,OR_orthogonal,3,1.9716877937316895
20000,latent,IR,OR_opposite,0,2.5367650985717773
20000,latent,IR,OR_opposite,1,1.9495584964752197
20000,latent,IR,OR_opposite,2,0.8166205883026123
20000,latent,IR,OR_opposite,3,0.29536792635917664
20000,latent,Ball,IR,0,2.1184799671173096
20000,latent,Ball,IR,1,1.434869408607483
20000,latent,Ball,IR,2,0.7184118032455444
20000,latent,Ball,IR,3,0.43293365836143494
20000,latent,Ball,OR_centred,0,0.5149742364883423
20000,latent,Ball,OR_centred,1,1.5700181722640991
20000,latent,Ball,OR_centred,2,0.6403207182884216
20000,latent,Ball,OR_centred,3,0.2977442145347595
20000,latent,Ball,OR_orthogonal,0,1.226780891418457
20000,latent,Ball,OR_orthogonal,1,0.29109421372413635
20000,latent,Ball,OR_orthogonal,2,0.8796801567077637
20000,latent,Ball,OR_orthogonal,3,1.9038236141204834
20000,latent,Ball,OR_opposite,0,2.358276605606079
20000,latent,Ball,OR_opposite,1,1.634639024734497
20000,latent,Ball,OR_opposite,2,0.7077574133872986
20000,latent,Ball,OR_opposite,3,0.14869961142539978
20000,latent,OR_centred,IR,0,2.6150214672088623
20000,latent,OR_centred,IR,1,1.7520524263381958
20000,latent,OR_centred,IR,2,0.7743752002716064
20000,latent,OR_centred,IR,3,0.3631335496902466
20000,latent,OR_centred,Ball,0,1.4747110605239868
20000,latent,OR_centred,Ball,1,0.6255413293838501
20000,latent,OR_centred,Ball,2,0.5525736808776855
20000,latent,OR_centred,Ball,3,1.475702166557312
20000,latent,OR_centred,OR_orthogonal,0,1.2908967733383179
20000,latent,OR_centred,OR_orthogonal,1,0.3404635488986969
20000,latent,OR_centred,OR_orthogonal,2,0.8865408301353455
20000,latent,OR_centred,OR_orthogonal,3,1.9692049026489258
20000,latent,OR_centred,OR_opposite,0,2.482501268386841
20000,latent,OR_centred,OR_opposite,1,1.6537684202194214
20000,latent,OR_centred,OR_opposite,2,0.6327146887779236
20000,latent,OR_centred,OR_opposite,3,0.42972975969314575
20000,latent,OR_orthogonal,IR,0,2.92999005317688
20000,latent,OR_orthogonal,IR,1,1.901541829109192
20000,latent,OR_orthogonal,IR,2,0.8161017894744873
20000,latent,OR_orthogonal,IR,3,0.4108486771583557
20000,latent,OR_orthogonal,Ball,0,1.6318583488464355
20000,latent,OR_orthogonal,Ball,1,0.6774870157241821
20000,latent,OR_orthogonal,Ball,2,0.5914947390556335
20000,latent,OR_orthogonal,Ball,3,1.5803545713424683
20000,latent,OR_orthogonal,OR_centred,0,2.576659917831421
20000,latent,OR_orthogonal,OR_centred,1,1.6535918712615967
20000,latent,OR_orthogonal,OR_centred,2,0.7986359596252441
20000,latent,OR_orthogonal,OR_centred,3,0.5947467684745789
20000,latent,OR_orthogonal,OR_opposite,0,2.704474925994873
20000,latent,OR_orthogonal,OR_opposite,1,1.6879723072052002
20000,latent,OR_orthogonal,OR_opposite,2,0.6690809726715088
20000,latent,OR_orthogonal,OR_opposite,3,0.5047610402107239
20000,latent,OR_opposite,IR,0,2.1945409774780273
20000,latent,OR_opposite,IR,1,1.5499324798583984
20000,latent,OR_opposite,IR,2,0.8356463313102722
20000,latent,OR_opposite,IR,3,0.31130048632621765
20000,latent,OR_opposite,Ball,0,1.4351422786712646
20000,latent,OR_opposite,Ball,1,0.5436586141586304
20000,latent,OR_opposite,Ball,2,0.460471510887146
20000,latent,OR_opposite,Ball,3,1.1030749082565308
20000,latent,OR_opposite,OR_centred,0,0.6934686899185181
20000,latent,OR_opposite,OR_centred,1,1.384584903717041
20000,latent,OR_opposite,OR_centred,2,0.69185471534729
20000,latent,OR_opposite,OR_centred,3,0.26761379837989807
20000,latent,OR_opposite,OR_orthogonal,0,1.3242541551589966
20000,latent,OR_opposite,OR_orthogonal,1,0.3121446967124939
20000,latent,OR_opposite,OR_orthogonal,2,0.9066051244735718
20000,latent,OR_opposite,OR_orthogonal,3,1.9613419771194458
20000,reference,IR,Ball,0,1.3024768829345703
20000,reference,IR,Ball,1,0.22705654799938202
20000,reference,IR,Ball,2,1.0573604106903076
20000,reference,IR,Ball,3,2.3477678298950195
20000,reference,IR,OR_centred,0,1.6308202743530273
20000,reference,IR,OR_centred,1,0.9949232935905457
20000,reference,IR,OR_centred,2,0.32298943400382996
20000,reference,IR,OR_centred,3,1.1599897146224976
20000,reference,IR,OR_orthogonal,0,2.0179362297058105
20000,reference,IR,OR_orthogonal,1,1.0909042358398438
20000,reference,IR,OR_orthogonal,2,0.21822617948055267
20000,reference,IR,OR_orthogonal,3,1.1337507963180542
20000,reference,IR,OR_opposite,0,1.9449284076690674
20000,reference,IR,OR_opposite,1,1.3323277235031128
20000,reference,IR,OR_opposite,2,0.383333295583725
20000,reference,IR,OR_opposite,3,0.8693508505821228
20000,reference,Ball,IR,0,1.5623586177825928
20000,reference,Ball,IR,1,1.1344749927520752
20000,reference,Ball,IR,2,0.1430179625749588
20000,reference,Ball,IR,3,1.1308611631393433
20000,reference,Ball,OR_centred,0,1.0382890701293945
20000,reference,Ball,OR_centred,1,0.6868696808815002
20000,reference,Ball,OR_centred,2,0.25651636719703674
20000,reference,Ball,OR_centred,3,0.7627009153366089
20000,reference,Ball,OR_orthogonal,0,1.6391104459762573
20000,reference,Ball,OR_orthogonal,1,1.2108832597732544
20000,reference,Ball,OR_orthogonal,2,0.23481976985931396
20000,reference,Ball,OR_orthogonal,3,1.278317928314209
20000,reference,Ball,OR_opposite,0,1.1208120584487915
20000,reference,Ball,OR_opposite,1,0.9139236211776733
20000,reference,Ball,OR_opposite,2,0.19933484494686127
20000,reference,Ball,OR_opposite,3,0.7337039709091187
20000,reference,OR_centred,IR,0,1.6504656076431274
20000,reference,OR_centred,IR,1,0.7817572951316833
20000,reference,OR_centred,IR,2,0.3485126793384552
20000,reference,OR_centred,IR,3,1.4365543127059937
20000,reference,OR_centred,Ball,0,1.1915268898010254
20000,reference,OR_centred,Ball,1,0.40062233805656433
20000,reference,OR_centred,Ball,2,0.821731686592102
20000,reference,OR_centred,Ball,3,2.1329774856567383
20000,reference,OR_centred,OR_orthogonal,0,1.9845103025436401
20000,reference,OR_centred,OR_orthogonal,1,1.0596445798873901
20000,reference,OR_centred,OR_orthogonal,2,0.19940923154354095
20000,reference,OR_centred,OR_orthogonal,3,1.1633543968200684
20000,reference,OR_centred,OR_opposite,0,1.8878527879714966
20000,reference,OR_centred,OR_opposite,1,1.013149380683899
20000,reference,OR_centred,OR_opposite,2,0.2533554136753082
20000,reference,OR_centred,OR_opposite,3,0.986672580242157
20000,reference,OR_orthogonal,IR,0,1.780688762664795
20000,reference,OR_orthogonal,IR,1,0.6837498545646667
20000,reference,OR_orthogonal,IR,2,0.42560067772865295
20000,reference,OR_orthogonal,IR,3,1.4830148220062256
20000,reference,OR_orthogonal,Ball,0,1.1621508598327637
20000,reference,OR_orthogonal,Ball,1,0.2262098640203476
20000,reference,OR_orthogonal,Ball,2,0.9976198077201843
20000,reference,OR_orthogonal,Ball,3,2.1982293128967285
20000,reference,OR_orthogonal,OR_centred,0,1.9398514032363892
20000,reference,OR_orthogonal,OR_centred,1,0.8990074992179871
20000,reference,OR_orthogonal,OR_centred,2,0.32771003246307373
20000,reference,OR_orthogonal,OR_centred,3,1.2045342922210693
20000,reference,OR_orthogonal,OR_opposite,0,2.2302064895629883
20000,reference,OR_orthogonal,OR_opposite,1,1.1642303466796875
20000,reference,OR_orthogonal,OR_opposite,2,0.28398972749710083
20000,reference,OR_orthogonal,OR_opposite,3,0.9909735321998596
20000,reference,OR_opposite,IR,0,1.7121623754501343
20000,reference,OR_opposite,IR,1,0.9860026240348816
20000,reference,OR_opposite,IR,2,0.24510782957077026
20000,reference,OR_opposite,IR,3,1.4218103885650635
20000,reference,OR_opposite,Ball,0,1.3032751083374023
20000,reference,OR_opposite,Ball,1,0.4034998118877411
20000,reference,OR_opposite,Ball,2,0.7436085939407349
20000,reference,OR_opposite,Ball,3,2.2193243503570557
20000,reference,OR_opposite,OR_centred,0,1.1604441404342651
20000,reference,OR_opposite,OR_centred,1,0.6718917489051819
20000,reference,OR_opposite,OR_centred,2,0.2950921952724457
20000,reference,OR_opposite,OR_centred,3,0.9566983580589294
20000,reference,OR_opposite,OR_orthogonal,0,1.9043147563934326
20000,reference,OR_opposite,OR_orthogonal,1,1.1761412620544434
20000,reference,OR_opposite,OR_orthogonal,2,0.1939457803964615
20000,reference,OR_opposite,OR_orthogonal,3,1.3174654245376587
30000,latent,IR,Ball,0,1.6704281568527222
30000,latent,IR,Ball,1,1.5554536581039429
30000,latent,IR,Ball,2,0.6148702502250671
30000,latent,IR,Ball,3,0.6984922885894775
30000,latent,IR,OR_centred,0,1.6745538711547852
30000,latent,IR,OR_centred,1,1.4175137281417847
30000,latent,IR,OR_centred,2,0.6271728277206421
30000,latent,IR,OR_centred,3,0.5643793940544128
30000,latent,IR,OR_orthogonal,0,1.4409245252609253
30000,latent,IR,OR_orthogonal,1,1.001762866973877
30000,latent,IR,OR_orthogonal,2,0.4202154874801636
30000,latent,IR,OR_orthogonal,3,1.0477215051651
30000,latent,IR,OR_opposite,0,1.7127337455749512
30000,latent,IR,OR_opposite,1,1.3423038721084595
30000,latent,IR,OR_opposite,2,0.3938465714454651
30000,latent,IR,OR_opposite,3,0.9337391257286072
30000,latent,Ball,IR,0,0.7624427676200867
30000,latent,Ball,IR,1,0.27629050612449646
30000,latent,Ball,IR,2,0.6778191328048706
30000,latent,Ball,IR,3,0.3923284113407135
30000,latent,Ball,OR_centred,0,0.7478083968162537
30000,latent,Ball,OR_centred,1,0.245721697807312
30000,latent,Ball,OR_centred,2,0.7898891568183899
30000,latent,Ball,OR_centred,3,0.3798539936542511
30000,latent,Ball,OR_orthogonal,0,0.6414903402328491
30000,latent,Ball,OR_orthogonal,1,0.3303554058074951
30000,latent,Ball,OR_orthogonal,2,1.0824062824249268
30000,latent,Ball,OR_orthogonal,3,0.8040295243263245
30000,latent,Ball,OR_opposite,0,1.10191011428833
30000,latent,Ball,OR_opposite,1,0.5591162443161011
30000,latent,Ball,OR_opposite,2,0.49720442295074463
30000,latent,Ball,OR_opposite,3,0.6869394779205322
30000,latent,OR_centred,IR,0,2.0316202640533447
30000,latent,OR_centred,IR,1,1.0033118724822998
30000,latent,OR_centred,IR,2,0.4060882031917572
30000,latent,OR_centred,IR,3,0.8825450539588928
30000,latent,OR_centred,Ball,0,1.9919430017471313
30000,latent,OR_centred,Ball,1,1.098513126373291
30000,latent,OR_centred,Ball,2,0.4591521620750427
30000,latent,OR_centred,Ball,3,0.8641132116317749
30000,latent,OR_centred,OR_orthogonal,0,1.6999248266220093
30000,latent,OR_centred,OR_orthogonal,1,0.6335662007331848
30000,latent,OR_centred,OR_orthogonal,2,0.540651798248291
30000,latent,OR_centred,OR_orthogonal,3,1.2964587211608887
30000,latent,OR_centred,OR_opposite,0,2.1035361289978027
30000,latent,OR_centred,OR_opposite,1,1.3696645498275757
30000,latent,OR_centred,OR_opposite,2,0.4159029722213745
30000,latent,OR_centred,OR_opposite,3,0.8170637488365173
30000,latent,OR_orthogonal,IR,0,2.0990374088287354
30000,latent,OR_orthogonal,IR,1,1.044865369796753
30000,latent,OR_orthogonal,IR,2,0.5975469350814819
30000,latent,OR_orthogonal,IR,3,1.095869541168213
30000,latent,OR_orthogonal,Ball,0,2.171320915222168
30000,latent,OR_orthogonal,Ball,1,1.1731023788452148
30000,latent,OR_orthogonal,Ball,2,0.6189687252044678
30000,latent,OR_orthogonal,Ball,3,1.0857486724853516
30000,latent,OR_orthogonal,OR_centred,0,2.1262943744659424
30000,latent,OR_orthogonal,OR_centred,1,1.076725959777832
30000,latent,OR_orthogonal,OR_centred,2,0.5881732702255249
30000,latent,OR_orthogonal,OR_centred,3,1.0601743459701538
30000,latent,OR_orthogonal,OR_opposite,0,2.080526351928711
30000,latent,OR_orthogonal,OR_opposite,1,1.074033260345459
30000,latent,OR_orthogonal,OR_opposite,2,0.4775580167770386
30000,latent,OR_orthogonal,OR_opposite,3,1.2003918886184692
30000,latent,OR_opposite,IR,0,1.080712914466858
30000,latent,OR_opposite,IR,1,0.4947560429573059
30000,latent,OR_opposite,IR,2,0.5019813179969788
30000,latent,OR_opposite,IR,3,0.5676534175872803
30000,latent,OR_opposite,Ball,0,1.1564807891845703
30000,latent,OR_opposite,Ball,1,0.5084213614463806
30000,latent,OR_opposite,Ball,2,0.4619283080101013
30000,latent,OR_opposite,Ball,3,0.6231560707092285
30000,latent,OR_opposite,OR_centred,0,1.084384560585022
30000,latent,OR_opposite,OR_centred,1,0.4131643772125244
30000,latent,OR_opposite,OR_centred,2,0.5867670178413391
30000,latent,OR_opposite,OR_centred,3,0.5713366866111755
30000,latent,OR_opposite,OR_orthogonal,0,0.9177811741828918
30000,latent,OR_opposite,OR_orthogonal,1,0.3559759259223938
30000,latent,OR_opposite,OR_orthogonal,2,0.7425969839096069
30000,latent,OR_opposite,OR_orthogonal,3,1.0240205526351929
30000,reference,IR,Ball,0,1.9050014019012451
30000,reference,IR,Ball,1,1.0538458824157715
30000,reference,IR,Ball,2,0.2486146241426468
30000,reference,IR,Ball,3,1.3485708236694336
30000,reference,IR,OR_centred,0,1.5202969312667847
30000,reference,IR,OR_centred,1,0.7367990016937256
30000,reference,IR,OR_centred,2,0.4126902222633362
30000,reference,IR,OR_centred,3,1.4847173690795898
30000,reference,IR,OR_orthogonal,0,1.7583491802215576
30000,reference,IR,OR_orthogonal,1,0.9719034433364868
30000,reference,IR,OR_orthogonal,2,0.27319544553756714
30000,reference,IR,OR_orthogonal,3,1.1827877759933472
30000,reference,IR,OR_opposite,0,1.838516116142273
30000,reference,IR,OR_opposite,1,1.2049925327301025
30000,reference,IR,OR_opposite,2,0.261017382144928
30000,reference,IR,OR_opposite,3,1.0441548824310303
30000,reference,Ball,IR,0,1.4117774963378906
30000,reference,Ball,IR,1,0.6856839656829834
30000,reference,Ball,IR,2,0.3358570635318756
30000,reference,Ball,IR,3,1.4741789102554321
30000,reference,Ball,OR_centred,0,1.1820156574249268
30000,reference,Ball,OR_centred,1,0.6357146501541138
30000,reference,Ball,OR_centred,2,0.3147490322589874
30000,reference,Ball,OR_centred,3,1.71165132522583
30000,reference,Ball,OR_orthogonal,0,1.3364245891571045
30000,reference,Ball,OR_orthogonal,1,0.8160929083824158
30000,reference,Ball,OR_orthogonal,2,0.2847847640514374
30000,reference,Ball,OR_orthogonal,3,1.125183343887329
30000,reference,Ball,OR_opposite,0,1.292068600654602
30000,reference,Ball,OR_opposite,1,1.1303515434265137
30000,reference,Ball,OR_opposite,2,0.3615649938583374
30000,reference,Ball,OR_opposite,3,0.8702103495597839
30000,reference,OR_centred,IR,0,1.6077224016189575
30000,reference,OR_centred,IR,1,0.6696247458457947
30000,reference,OR_centred,IR,2,0.44172346591949463
30000,reference,OR_centred,IR,3,1.5705018043518066
30000,reference,OR_centred,Ball,0,2.0421383380889893
30000,reference,OR_centred,Ball,1,1.1762590408325195
30000,reference,OR_centred,Ball,2,0.24938026070594788
30000,reference,OR_centred,Ball,3,1.2243903875350952
30000,reference,OR_centred,OR_orthogonal,0,1.8685065507888794
30000,reference,OR_centred,OR_orthogonal,1,0.8787698745727539
30000,reference,OR_centred,OR_orthogonal,2,0.2996962070465088
30000,reference,OR_centred,OR_orthogonal,3,1.2534888982772827
30000,reference,OR_centred,OR_opposite,0,2.030154228210449
30000,reference,OR_centred,OR_opposite,1,1.1710137128829956
30000,reference,OR_centred,OR_opposite,2,0.23939280211925507
30000,reference,OR_centred,OR_opposite,3,1.034767985343933
30000,reference,OR_orthogonal,IR,0,1.7951710224151611
30000,reference,OR_orthogonal,IR,1,0.6929982900619507
30000,reference,OR_orthogonal,IR,2,0.42486241459846497
30000,reference,OR_orthogonal,IR,3,1.4673480987548828
30000,reference,OR_orthogonal,Ball,0,1.944441556930542
30000,reference,OR_orthogonal,Ball,1,0.898585319519043
30000,reference,OR_orthogonal,Ball,2,0.3237486481666565
30000,reference,OR_orthogonal,Ball,3,1.3706172704696655
30000,reference,OR_orthogonal,OR_centred,0,1.552031397819519
30000,reference,OR_orthogonal,OR_centred,1,0.516084611415863
30000,reference,OR_orthogonal,OR_centred,2,0.5990232229232788
30000,reference,OR_orthogonal,OR_centred,3,1.7144732475280762
30000,reference,OR_orthogonal,OR_opposite,0,2.068366289138794
30000,reference,OR_orthogonal,OR_opposite,1,1.015885353088379
30000,reference,OR_orthogonal,OR_opposite,2,0.3310089409351349
30000,reference,OR_orthogonal,OR_opposite,3,1.2291206121444702
30000,reference,OR_opposite,IR,0,1.580808401107788
30000,reference,OR_opposite,IR,1,0.7030225396156311
30000,reference,OR_opposite,IR,2,0.39147961139678955
30000,reference,OR_opposite,IR,3,1.6320048570632935
30000,reference,OR_opposite,Ball,0,1.6422039270401
30000,reference,OR_opposite,Ball,1,0.9344725608825684
30000,reference,OR_opposite,Ball,2,0.25559157133102417
30000,reference,OR_opposite,Ball,3,1.4307674169540405
30000,reference,OR_opposite,OR_centred,0,1.3559249639511108
30000,reference,OR_opposite,OR_centred,1,0.6720799803733826
30000,reference,OR_opposite,OR_centred,2,0.3296287953853607
30000,reference,OR_opposite,OR_centred,3,1.6216977834701538
30000,reference,OR_opposite,OR_orthogonal,0,1.5695569515228271
30000,reference,OR_opposite,OR_orthogonal,1,0.7986774444580078
30000,reference,OR_opposite,OR_orthogonal,2,0.30200597643852234
30000,reference,OR_opposite,OR_orthogonal,3,1.209773302078247
40000,latent,IR,Ball,0,1.6696349382400513
40000,latent,IR,Ball,1,1.388563632965088
40000,latent,IR,Ball,2,0.5767998695373535
40000,latent,IR,Ball,3,0.6807925701141357
40000,latent,IR,OR_centred,0,2.0186872482299805
40000,latent,IR,OR_centred,1,1.9319943189620972
40000,latent,IR,OR_centred,2,1.2448880672454834
40000,latent,IR,OR_centred,3,0.5010322332382202
40000,latent,IR,OR_orthogonal,0,1.2577481269836426
40000,latent,IR,OR_orthogonal,1,1.2511138916015625
40000,latent,IR,OR_orthogonal,2,0.8011342883110046
40000,latent,IR,OR_orthogonal,3,0.8238514065742493
