step,mode,source,target,domain,distance
140000,latent,OR_orthogonal,Ball,3,0.43002787232398987
140000,latent,OR_orthogonal,OR_centred,0,2.5982983112335205
140000,latent,OR_orthogonal,OR_centred,1,1.5365272760391235
140000,latent,OR_orthogonal,OR_centred,2,0.7616039514541626
140000,latent,OR_orthogonal,OR_centred,3,0.4954301416873932
140000,latent,OR_orthogonal,OR_opposite,0,2.9005343914031982
140000,latent,OR_orthogonal,OR_opposite,1,1.8148105144500732
140000,latent,OR_orthogonal,OR_opposite,2,0.825965166091919
140000,latent,OR_orthogonal,OR_opposite,3,0.2947341501712799
140000,latent,OR_opposite,IR,0,0.8586600422859192
140000,latent,OR_opposite,IR,1,1.1075475215911865
140000,latent,OR_opposite,IR,2,1.3462364673614502
140000,latent,OR_opposite,IR,3,1.5637586116790771
140000,latent,OR_opposite,Ball,0,0.5501000285148621
140000,latent,OR_opposite,Ball,1,0.8961631655693054
140000,latent,OR_opposite,Ball,2,0.5759450793266296
140000,latent,OR_opposite,Ball,3,0.4703889787197113
140000,latent,OR_opposite,OR_centred,0,0.5793773531913757
140000,latent,OR_opposite,OR_centred,1,0.9049635529518127
140000,latent,OR_opposite,OR_centred,2,0.9177826046943665
140000,latent,OR_opposite,OR_centred,3,0.8317878246307373
140000,latent,OR_opposite,OR_orthogonal,0,0.5565823316574097
140000,latent,OR_opposite,OR_orthogonal,1,0.7881802320480347
140000,latent,OR_opposite,OR_orthogonal,2,0.5282352566719055
140000,latent,OR_opposite,OR_orthogonal,3,0.5472198724746704
140000,reference,IR,Ball,0,2.079740047454834
140000,reference,IR,Ball,1,1.1984270811080933
140000,reference,IR,Ball,2,0.9378092288970947
140000,reference,IR,Ball,3,0.5606548190116882
140000,reference,IR,OR_centred,0,1.1066298484802246
140000,reference,IR,OR_centred,1,0.5355498194694519
140000,reference,IR,OR_centred,2,0.6057118773460388
140000,reference,IR,OR_centred,3,0.7624427080154419
140000,reference,IR,OR_orthogonal,0,1.798593282699585
140000,reference,IR,OR_orthogonal,1,1.1959668397903442
140000,reference,IR,OR_orthogonal,2,0.5754496455192566
140000,reference,IR,OR_orthogonal,3,0.4525426924228668
140000,reference,IR,OR_opposite,0,2.057670831680298
140000,reference,IR,OR_opposite,1,1.3295483589172363
140000,reference,IR,OR_opposite,2,0.8473443388938904
140000,reference,IR,OR_opposite,3,0.19189803302288055
140000,reference,Ball,IR,0,0.27243512868881226
140000,reference,Ball,IR,1,0.4215056896209717
140000,reference,Ball,IR,2,1.720198631286621
140000,reference,Ball,IR,3,2.4439425468444824
140000,reference,Ball,OR_centred,0,0.8035321831703186
140000,reference,Ball,OR_centred,1,1.3405128717422485
140000,reference,Ball,OR_centred,2,0.6052584052085876
140000,reference,Ball,OR_centred,3,0.37189245223999023
140000,reference,Ball,OR_orthogonal,0,0.2601917088031769
140000,reference,Ball,OR_orthogonal,1,0.5723351836204529
140000,reference,Ball,OR_orthogonal,2,0.49168768525123596
140000,reference,Ball,OR_orthogonal,3,0.2925197184085846
140000,reference,Ball,OR_opposite,0,0.221834197640419
140000,reference,Ball,OR_opposite,1,0.2645283341407776
140000,reference,Ball,OR_opposite,2,0.5726030468940735
140000,reference,Ball,OR_opposite,3,0.18705590069293976
140000,reference,OR_centred,IR,0,2.7071492671966553
140000,reference,OR_centred,IR,1,1.8429925441741943
140000,reference,OR_centred,IR,2,1.2378289699554443
140000,reference,OR_centred,IR,3,0.6111404299736023
140000,reference,OR_centred,Ball,0,2.1670608520507812
140000,reference,OR_centred,Ball,1,1.2243554592132568
140000,reference,OR_centred,Ball,2,0.6793186068534851
140000,reference,OR_centred,Ball,3,0.6066239476203918
140000,reference,OR_centred,OR_orthogonal,0,1.551108479499817
140000,reference,OR_centred,OR_orthogonal,1,1.051144003868103
140000,reference,OR_centred,OR_orthogonal,2,0.6228756904602051
140000,reference,OR_centred,OR_orthogonal,3,0.9228388667106628
140000,reference,OR_centred,OR_opposite,0,1.93705153465271
140000,reference,OR_centred,OR_opposite,1,1.1104927062988281
140000,reference,OR_centred,OR_opposite,2,0.5814969539642334
140000,reference,OR_centred,OR_opposite,3,0.7349939942359924
140000,reference,OR_orthogonal,IR,0,4.087981224060059
140000,reference,OR_orthogonal,IR,1,3.0040793418884277
140000,reference,OR_orthogonal,IR,2,2.0015225410461426
140000,reference,OR_orthogonal,IR,3,1.110811710357666
140000,reference,OR_orthogonal,Ball,0,3.3643712997436523
140000,reference,OR_orthogonal,Ball,1,2.2435672283172607
140000,reference,OR_orthogonal,Ball,2,1.2284841537475586
140000,reference,OR_orthogonal,Ball,3,0.4562552869319916
140000,reference,OR_orthogonal,OR_centred,0,2.7693259716033936
140000,reference,OR_orthogonal,OR_centred,1,1.6993094682693481
140000,reference,OR_orthogonal,OR_centred,2,0.8344969749450684
140000,reference,OR_orthogonal,OR_centred,3,0.4166973829269409
140000,reference,OR_orthogonal,OR_opposite,0,2.8917648792266846
140000,reference,OR_orthogonal,OR_opposite,1,1.7712291479110718
140000,reference,OR_orthogonal,OR_opposite,2,0.8154747486114502
140000,reference,OR_orthogonal,OR_opposite,3,0.29940173029899597
140000,reference,OR_opposite,IR,0,0.9029069542884827
140000,reference,OR_opposite,IR,1,1.1449381113052368
140000,reference,OR_opposite,IR,2,1.399187684059143
140000,reference,OR_opposite,IR,3,1.6469768285751343
140000,reference,OR_opposite,Ball,0,0.7676801085472107
140000,reference,OR_opposite,Ball,1,0.6575809121131897
140000,reference,OR_opposite,Ball,2,0.5154172778129578
140000,reference,OR_opposite,Ball,3,0.5353280901908875
140000,reference,OR_opposite,OR_centred,0,0.5724838972091675
140000,reference,OR_opposite,OR_centred,1,0.8764516115188599
140000,reference,OR_opposite,OR_centred,2,0.8914245963096619
140000,reference,OR_opposite,OR_centred,3,0.8098873496055603
140000,reference,OR_opposite,OR_orthogonal,0,0.5479700565338135
140000,reference,OR_opposite,OR_orthogonal,1,0.7786001563072205
140000,reference,OR_opposite,OR_orthogonal,2,0.525556743144989
140000,reference,OR_opposite,OR_orthogonal,3,0.5475680232048035
183200,latent,IR,Ball,0,1.3297196626663208
183200,latent,IR,Ball,1,0.4792659878730774
183200,latent,IR,Ball,2,0.3701203465461731
183200,latent,IR,Ball,3,0.9638643264770508
183200,latent,IR,OR_centred,0,0.7962163686752319
183200,latent,IR,OR_centred,1,0.33405759930610657
183200,latent,IR,OR_centred,2,0.5894837379455566
183200,latent,IR,OR_centred,3,1.060843825340271
183200,latent,IR,OR_orthogonal,0,0.6134610176086426
183200,latent,IR,OR_orthogonal,1,0.3656718134880066
183200,latent,IR,OR_orthogonal,2,0.9441136717796326
183200,latent,IR,OR_orthogonal,3,1.5162558555603027
183200,latent,IR,OR_opposite,0,1.4973251819610596
183200,latent,IR,OR_opposite,1,0.6532034277915955
183200,latent,IR,OR_opposite,2,0.26917800307273865
183200,latent,IR,OR_opposite,3,0.7788981199264526
183200,latent,Ball,IR,0,0.30398088693618774
183200,latent,Ball,IR,1,0.5022469758987427
183200,latent,Ball,IR,2,0.5432948470115662
183200,latent,Ball,IR,3,0.4696095883846283
183200,latent,Ball,OR_centred,0,0.623582661151886
183200,latent,Ball,OR_centred,1,0.7131767272949219
183200,latent,Ball,OR_centred,2,0.6534644961357117
183200,latent,Ball,OR_centred,3,0.3265771269798279
183200,latent,Ball,OR_orthogonal,0,0.4577453136444092
183200,latent,Ball,OR_orthogonal,1,0.975352942943573
183200,latent,Ball,OR_orthogonal,2,1.0435898303985596
183200,latent,Ball,OR_orthogonal,3,0.5950589776039124
183200,latent,Ball,OR_opposite,0,0.084353968501091
183200,latent,Ball,OR_opposite,1,0.22263981401920319
183200,latent,Ball,OR_opposite,2,0.363412469625473
183200,latent,Ball,OR_opposite,3,0.23584359884262085
183200,latent,OR_centred,IR,0,0.9379997849464417
183200,latent,OR_centred,IR,1,0.41604796051979065
183200,latent,OR_centred,IR,2,0.625683605670929
183200,latent,OR_centred,IR,3,1.4228912591934204
183200,latent,OR_centred,Ball,0,1.5429389476776123
183200,latent,OR_centred,Ball,1,0.6670480966567993
183200,latent,OR_centred,Ball,2,0.3704090416431427
183200,latent,OR_centred,Ball,3,1.2878981828689575
183200,latent,OR_centred,OR_orthogonal,0,0.8479357957839966
183200,latent,OR_centred,OR_orthogonal,1,0.4502754211425781
183200,latent,OR_centred,OR_orthogonal,2,0.7526386380195618
183200,latent,OR_centred,OR_orthogonal,3,1.5995969772338867
183200,latent,OR_centred,OR_opposite,0,1.4362157583236694
183200,latent,OR_centred,OR_opposite,1,0.6259405016899109
183200,latent,OR_centred,OR_opposite,2,0.42420920729637146
183200,latent,OR_centred,OR_opposite,3,1.286649465560913
183200,latent,OR_orthogonal,IR,0,1.9680335521697998
183200,latent,OR_orthogonal,IR,1,1.077000379562378
183200,latent,OR_orthogonal,IR,2,0.4454299211502075
183200,latent,OR_orthogonal,IR,3,0.5564668774604797
183200,latent,OR_orthogonal,Ball,0,2.0995583534240723
183200,latent,OR_orthogonal,Ball,1,1.048156976699829
183200,latent,OR_orthogonal,Ball,2,0.32608547806739807
183200,latent,OR_orthogonal,Ball,3,0.7752978801727295
183200,latent,OR_orthogonal,OR_centred,0,1.611011266708374
183200,latent,OR_orthogonal,OR_centred,1,0.8035113215446472
183200,latent,OR_orthogonal,OR_centred,2,0.4392462968826294
183200,latent,OR_orthogonal,OR_centred,3,0.7386420965194702
183200,latent,OR_orthogonal,OR_opposite,0,2.1604743003845215
183200,latent,OR_orthogonal,OR_opposite,1,1.1490718126296997
183200,latent,OR_orthogonal,OR_opposite,2,0.34649422764778137
183200,latent,OR_orthogonal,OR_opposite,3,0.6796066164970398
183200,latent,OR_opposite,IR,0,0.3970458507537842
183200,latent,OR_opposite,IR,1,0.48442211747169495
183200,latent,OR_opposite,IR,2,0.5929807424545288
183200,latent,OR_opposite,IR,3,0.6124476790428162
183200,latent,OR_opposite,Ball,0,0.5963542461395264
183200,latent,OR_opposite,Ball,1,0.3845086693763733
183200,latent,OR_opposite,Ball,2,0.3805983066558838
183200,latent,OR_opposite,Ball,3,0.7022879123687744
183200,latent,OR_opposite,OR_centred,0,0.42656373977661133
183200,latent,OR_opposite,OR_centred,1,0.5604868531227112
183200,latent,OR_opposite,OR_centred,2,0.7763082385063171
183200,latent,OR_opposite,OR_centred,3,0.8285979628562927
183200,latent,OR_opposite,OR_orthogonal,0,0.4031622111797333
183200,latent,OR_opposite,OR_orthogonal,1,0.6886571049690247
183200,latent,OR_opposite,OR_orthogonal,2,0.9959676265716553
183200,latent,OR_opposite,OR_orthogonal,3,1.1724854707717896
183200,reference,IR,Ball,0,1.3423088788986206
183200,reference,IR,Ball,1,0.483681857585907
183200,reference,IR,Ball,2,0.36073482036590576
183200,reference,IR,Ball,3,0.9574138522148132
183200,reference,IR,OR_centred,0,0.7944835424423218
183200,reference,IR,OR_centred,1,0.3304533064365387
183200,reference,IR,OR_centred,2,0.5967832207679749
183200,reference,IR,OR_centred,3,1.0633333921432495
183200,reference,IR,OR_orthogonal,0,0.5663880705833435
183200,reference,IR,OR_orthogonal,1,0.3910084366798401
183200,reference,IR,OR_orthogonal,2,0.9790007472038269
183200,reference,IR,OR_orthogonal,3,1.5261709690093994
183200,reference,IR,OR_opposite,0,1.4992992877960205
183200,reference,IR,OR_opposite,1,0.6538170576095581
183200,reference,IR,OR_opposite,2,0.26517120003700256
183200,reference,IR,OR_opposite,3,0.7737849950790405
183200,reference,Ball,IR,0,0.3357580304145813
183200,reference,Ball,IR,1,0.553674578666687
183200,reference,Ball,IR,2,0.5670022368431091
183200,reference,Ball,IR,3,0.4811127185821533
183200,reference,Ball,OR_centred,0,0.6303990483283997
183200,reference,Ball,OR_centred,1,0.739093005657196
183200,reference,Ball,OR_centred,2,0.6654613614082336
183200,reference,Ball,OR_centred,3,0.3249707818031311
183200,reference,Ball,OR_orthogonal,0,0.47602352499961853
183200,reference,Ball,OR_orthogonal,1,0.9704679846763611
183200,reference,Ball,OR_orthogonal,2,0.9826834797859192
183200,reference,Ball,OR_orthogonal,3,0.542533278465271
183200,reference,Ball,OR_opposite,0,0.07250037044286728
183200,reference,Ball,OR_opposite,1,0.19726023077964783
183200,reference,Ball,OR_opposite,2,0.3571464717388153
183200,reference,Ball,OR_opposite,3,0.23222745954990387
183200,reference,OR_centred,IR,0,0.8805081248283386
183200,reference,OR_centred,IR,1,0.40498924255371094
183200,reference,OR_centred,IR,2,0.6650532484054565
183200,reference,OR_centred,IR,3,1.4544768333435059
183200,reference,OR_centred,Ball,0,1.5635327100753784
183200,reference,OR_centred,Ball,1,0.687501847743988
183200,reference,OR_centred,Ball,2,0.35069942474365234
183200,reference,OR_centred,Ball,3,1.2622662782669067
183200,reference,OR_centred,OR_orthogonal,0,0.8435724377632141
183200,reference,OR_centred,OR_orthogonal,1,0.46154841780662537
183200,reference,OR_centred,OR_orthogonal,2,0.7325858473777771
183200,reference,OR_centred,OR_orthogonal,3,1.5647472143173218
183200,reference,OR_centred,OR_opposite,0,1.4143993854522705
183200,reference,OR_centred,OR_opposite,1,0.5988941788673401
183200,reference,OR_centred,OR_opposite,2,0.3960581123828888
183200,reference,OR_centred,OR_opposite,3,1.2849868535995483
183200,reference,OR_orthogonal,IR,0,1.9272918701171875
183200,reference,OR_orthogonal,IR,1,1.0507267713546753
183200,reference,OR_orthogonal,IR,2,0.4595978856086731
183200,reference,OR_orthogonal,IR,3,0.5691192746162415
183200,reference,OR_orthogonal,Ball,0,2.1101083755493164
183200,reference,OR_orthogonal,Ball,1,1.0520803928375244
183200,reference,OR_orthogonal,Ball,2,0.3204444348812103
183200,reference,OR_orthogonal,Ball,3,0.7679831981658936
183200,reference,OR_orthogonal,OR_centred,0,1.5882441997528076
183200,reference,OR_orthogonal,OR_centred,1,0.7934788465499878
183200,reference,OR_orthogonal,OR_centred,2,0.44556212425231934
183200,reference,OR_orthogonal,OR_centred,3,0.7468796372413635
183200,reference,OR_orthogonal,OR_opposite,0,2.1515676975250244
183200,reference,OR_orthogonal,OR_opposite,1,1.139940857887268
183200,reference,OR_orthogonal,OR_opposite,2,0.34200793504714966
183200,reference,OR_orthogonal,OR_opposite,3,0.6838817596435547
183200,reference,OR_opposite,IR,0,0.38477182388305664
183200,reference,OR_opposite,IR,1,0.5158324241638184
183200,reference,OR_opposite,IR,2,0.6422902345657349
183200,reference,OR_opposite,IR,3,0.6380575895309448
183200,reference,OR_opposite,Ball,0,0.6112615466117859
183200,reference,OR_opposite,Ball,1,0.3892986476421356
183200,reference,OR_opposite,Ball,2,0.36951565742492676
183200,reference,OR_opposite,Ball,3,0.7004787921905518
183200,reference,OR_opposite,OR_centred,0,0.4210653305053711
183200,reference,OR_opposite,OR_centred,1,0.5671468377113342
183200,reference,OR_opposite,OR_centred,2,0.7957293391227722
183200,reference,OR_opposite,OR_centred,3,0.8471862077713013
183200,reference,OR_opposite,OR_orthogonal,0,0.40917932987213135
183200,reference,OR_opposite,OR_orthogonal,1,0.6942026615142822
183200,reference,OR_opposite,OR_orthogonal,2,0.9579520225524902
183200,reference,OR_opposite,OR_orthogonal,3,1.1028615236282349
