step,mode,source,target,domain,distance
222000,reference,IR,OR_orthogonal,0,1.9826717376708984
222000,reference,IR,OR_orthogonal,1,1.2224119901657104
222000,reference,IR,OR_orthogonal,2,0.6605448126792908
222000,reference,IR,OR_orthogonal,3,0.4091818332672119
222000,reference,IR,OR_opposite,0,1.6093693971633911
222000,reference,IR,OR_opposite,1,0.7550347447395325
222000,reference,IR,OR_opposite,2,0.5458522439002991
222000,reference,IR,OR_opposite,3,0.33370456099510193
222000,reference,Ball,IR,0,0.9364780783653259
222000,reference,Ball,IR,1,1.8911436796188354
222000,reference,Ball,IR,2,1.8744922876358032
222000,reference,Ball,IR,3,1.1881457567214966
222000,reference,Ball,OR_centred,0,0.3277890384197235
222000,reference,Ball,OR_centred,1,0.6580272912979126
222000,reference,Ball,OR_centred,2,0.6187630295753479
222000,reference,Ball,OR_centred,3,0.6905938386917114
222000,reference,Ball,OR_orthogonal,0,0.9696704745292664
222000,reference,Ball,OR_orthogonal,1,1.5412485599517822
222000,reference,Ball,OR_orthogonal,2,1.1429779529571533
222000,reference,Ball,OR_orthogonal,3,0.3748878538608551
222000,reference,Ball,OR_opposite,0,0.3949331045150757
222000,reference,Ball,OR_opposite,1,0.4386293292045593
222000,reference,Ball,OR_opposite,2,0.6121976375579834
222000,reference,Ball,OR_opposite,3,0.36754608154296875
222000,reference,OR_centred,IR,0,2.349947929382324
222000,reference,OR_centred,IR,1,2.0335378646850586
222000,reference,OR_centred,IR,2,1.2577686309814453
222000,reference,OR_centred,IR,3,0.5163939595222473
222000,reference,OR_centred,Ball,0,0.9442993998527527
222000,reference,OR_centred,Ball,1,0.6792492270469666
222000,reference,OR_centred,Ball,2,0.5273382663726807
222000,reference,OR_centred,Ball,3,1.1163121461868286
222000,reference,OR_centred,OR_orthogonal,0,2.019138813018799
222000,reference,OR_centred,OR_orthogonal,1,1.6464016437530518
222000,reference,OR_centred,OR_orthogonal,2,0.8622559309005737
222000,reference,OR_centred,OR_orthogonal,3,0.4481576681137085
222000,reference,OR_centred,OR_opposite,0,1.3998427391052246
222000,reference,OR_centred,OR_opposite,1,1.0152968168258667
222000,reference,OR_centred,OR_opposite,2,0.6081430315971375
222000,reference,OR_centred,OR_opposite,3,0.715323269367218
222000,reference,OR_orthogonal,IR,0,3.517488956451416
222000,reference,OR_orthogonal,IR,1,2.4514248371124268
222000,reference,OR_orthogonal,IR,2,1.572582721710205
222000,reference,OR_orthogonal,IR,3,0.6658878922462463
222000,reference,OR_orthogonal,Ball,0,1.8692491054534912
222000,reference,OR_orthogonal,Ball,1,0.8004082441329956
222000,reference,OR_orthogonal,Ball,2,0.42809543013572693
222000,reference,OR_orthogonal,Ball,3,0.8042894601821899
222000,reference,OR_orthogonal,OR_centred,0,1.3483190536499023
222000,reference,OR_orthogonal,OR_centred,1,0.8177351951599121
222000,reference,OR_orthogonal,OR_centred,2,0.7523206472396851
222000,reference,OR_orthogonal,OR_centred,3,1.0079237222671509
222000,reference,OR_orthogonal,OR_opposite,0,2.018012285232544
222000,reference,OR_orthogonal,OR_opposite,1,1.0860164165496826
222000,reference,OR_orthogonal,OR_opposite,2,0.4636678993701935
222000,reference,OR_orthogonal,OR_opposite,3,0.6526501178741455
222000,reference,OR_opposite,IR,0,1.693211317062378
222000,reference,OR_opposite,IR,1,1.9713553190231323
222000,reference,OR_opposite,IR,2,1.5082281827926636
222000,reference,OR_opposite,IR,3,0.7258251309394836
222000,reference,OR_opposite,Ball,0,0.5652044415473938
222000,reference,OR_opposite,Ball,1,0.5212122797966003
222000,reference,OR_opposite,Ball,2,0.3676016330718994
222000,reference,OR_opposite,Ball,3,0.508794367313385
222000,reference,OR_opposite,OR_centred,0,0.40019434690475464
222000,reference,OR_opposite,OR_centred,1,0.597729504108429
222000,reference,OR_opposite,OR_centred,2,0.7465172410011292
222000,reference,OR_opposite,OR_centred,3,0.801455557346344
222000,reference,OR_opposite,OR_orthogonal,0,1.598209261894226
222000,reference,OR_opposite,OR_orthogonal,1,1.679002285003662
222000,reference,OR_opposite,OR_orthogonal,2,1.0026729106903076
222000,reference,OR_opposite,OR_orthogonal,3,0.4531345069408417
