step,mode,source,target,domain,distance
10000,reference,Ball,OR_centred,0,1.2167943716049194
10000,reference,Ball,OR_centred,1,1.0744643211364746
10000,reference,Ball,OR_centred,2,0.20343567430973053
10000,reference,Ball,OR_centred,3,0.8062132000923157
10000,reference,Ball,OR_orthogonal,0,1.4263149499893188
10000,reference,Ball,OR_orthogonal,1,1.3954156637191772
10000,reference,Ball,OR_orthogonal,2,0.36146000027656555
10000,reference,Ball,OR_orthogonal,3,0.9532566070556641
10000,reference,Ball,OR_opposite,0,1.1309808492660522
10000,reference,Ball,OR_opposite,1,1.3408485651016235
10000,reference,Ball,OR_opposite,2,0.3651065528392792
10000,reference,Ball,OR_opposite,3,0.7917036414146423
10000,reference,OR_centred,IR,0,2.1755869388580322
10000,reference,OR_centred,IR,1,1.2412105798721313
10000,reference,OR_centred,IR,2,0.3532150685787201
10000,reference,OR_centred,IR,3,0.840758204460144
10000,reference,OR_centred,Ball,0,1.7551175355911255
10000,reference,OR_centred,Ball,1,0.879993736743927
10000,reference,OR_centred,Ball,2,0.2873876094818115
10000,reference,OR_centred,Ball,3,1.2804845571517944
10000,reference,OR_centred,OR_orthogonal,0,2.0894336700439453
10000,reference,OR_centred,OR_orthogonal,1,1.193305253982544
10000,reference,OR_centred,OR_orthogonal,2,0.2609010934829712
10000,reference,OR_centred,OR_orthogonal,3,0.9907429814338684
10000,reference,OR_centred,OR_opposite,0,2.086533308029175
10000,reference,OR_centred,OR_opposite,1,1.1879146099090576
10000,reference,OR_centred,OR_opposite,2,0.33070239424705505
10000,reference,OR_centred,OR_opposite,3,0.9307625889778137
10000,reference,OR_orthogonal,IR,0,2.6176798343658447
10000,reference,OR_orthogonal,IR,1,1.5132237672805786
10000,reference,OR_orthogonal,IR,2,0.44718679785728455
10000,reference,OR_orthogonal,IR,3,0.6793165802955627
10000,reference,OR_orthogonal,Ball,0,2.2269086837768555
10000,reference,OR_orthogonal,Ball,1,1.14482581615448
10000,reference,OR_orthogonal,Ball,2,0.1482107788324356
10000,reference,OR_orthogonal,Ball,3,1.1007025241851807
10000,reference,OR_orthogonal,OR_centred,0,2.477292776107788
10000,reference,OR_orthogonal,OR_centred,1,1.3756372928619385
10000,reference,OR_orthogonal,OR_centred,2,0.35605308413505554
10000,reference,OR_orthogonal,OR_centred,3,0.8004189729690552
10000,reference,OR_orthogonal,OR_opposite,0,2.540231227874756
10000,reference,OR_orthogonal,OR_opposite,1,1.446536660194397
10000,reference,OR_orthogonal,OR_opposite,2,0.40452560782432556
10000,reference,OR_orthogonal,OR_opposite,3,0.7673839330673218
10000,reference,OR_opposite,IR,0,1.5395101308822632
10000,reference,OR_opposite,IR,1,1.2481156587600708
10000,reference,OR_opposite,IR,2,0.36733779311180115
10000,reference,OR_opposite,IR,3,0.6917001605033875
10000,reference,OR_opposite,Ball,0,1.2421658039093018
10000,reference,OR_opposite,Ball,1,0.9459643363952637
10000,reference,OR_opposite,Ball,2,0.23016396164894104
10000,reference,OR_opposite,Ball,3,1.1403416395187378
10000,reference,OR_opposite,OR_centred,0,1.4987601041793823
10000,reference,OR_opposite,OR_centred,1,1.0783593654632568
10000,reference,OR_opposite,OR_centred,2,0.309812992811203
10000,reference,OR_opposite,OR_centred,3,0.8340679407119751
10000,reference,OR_opposite,OR_orthogonal,0,1.7131340503692627
10000,reference,OR_opposite,OR_orthogonal,1,1.312092900276184
10000,reference,OR_opposite,OR_orthogonal,2,0.296235591173172
10000,reference,OR_opposite,OR_orthogonal,3,0.9661155939102173
20000,latent,IR,Ball,0,3.103424310684204
20000,latent,IR,Ball,1,2.0373194217681885
20000,latent,IR,Ball,2,0.9961348176002502
20000,latent,IR,Ball,3,0.13807068765163422
20000,latent,IR,OR_centred,0,3.6849749088287354
20000,latent,IR,OR_centred,1,2.697772979736328
20000,latent,IR,OR_centred,2,1.5791252851486206
20000,latent,IR,OR_centred,3,0.525915265083313
20000,latent,IR,OR_orthogonal,0,2.7426905632019043
20000,latent,IR,OR_orthogonal,1,1.6897042989730835
20000,latent,IR,OR_orthogonal,2,0.6196319460868835
20000,latent,IR,OR_orthogonal,3,0.47830846905708313
20000,latent,IR,OR_opposite,0,3.3232357501983643
20000,latent,IR,OR_opposite,1,2.290668487548828
20000,latent,IR,OR_opposite,2,1.1747103929519653
20000,latent,IR,OR_opposite,3,0.1534101366996765
20000,latent,Ball,IR,0,2.6047747135162354
20000,latent,Ball,IR,1,1.9605351686477661
20000,latent,Ball,IR,2,1.1534465551376343
20000,latent,Ball,IR,3,0.3749888837337494
20000,latent,Ball,OR_centred,0,2.309298276901245
20000,latent,Ball,OR_centred,1,2.441720962524414
20000,latent,Ball,OR_centred,2,1.7280317544937134
20000,latent,Ball,OR_centred,3,0.5970664024353027
20000,latent,Ball,OR_orthogonal,0,1.9911236763000488
20000,latent,Ball,OR_orthogonal,1,1.510579228401184
20000,latent,Ball,OR_orthogonal,2,0.6272422671318054
20000,latent,Ball,OR_orthogonal,3,0.4300931692123413
20000,latent,Ball,OR_opposite,0,2.2481746673583984
20000,latent,Ball,OR_opposite,1,2.054492473602295
20000,latent,Ball,OR_opposite,2,1.275415062904358
20000,latent,Ball,OR_opposite,3,0.14267373085021973
20000,latent,OR_centred,IR,0,3.295877695083618
20000,latent,OR_centred,IR,1,2.210407018661499
20000,latent,OR_centred,IR,2,1.1837652921676636
20000,latent,OR_centred,IR,3,0.30598923563957214
20000,latent,OR_centred,Ball,0,2.851752519607544
20000,latent,OR_centred,Ball,1,1.7637560367584229
20000,latent,OR_centred,Ball,2,0.7726961970329285
20000,latent,OR_centred,Ball,3,0.30242136120796204
20000,latent,OR_centred,OR_orthogonal,0,2.537543296813965
20000,latent,OR_centred,OR_orthogonal,1,1.5940057039260864
20000,latent,OR_centred,OR_orthogonal,2,0.5512281060218811
20000,latent,OR_centred,OR_orthogonal,3,0.5593684911727905
20000,latent,OR_centred,OR_opposite,0,2.988954544067383
20000,latent,OR_centred,OR_opposite,1,2.0492217540740967
20000,latent,OR_centred,OR_opposite,2,1.0336021184921265
20000,latent,OR_centred,OR_opposite,3,0.2304239273071289
20000,latent,OR_orthogonal,IR,0,3.620877504348755
20000,latent,OR_orthogonal,IR,1,2.48681378364563
20000,latent,OR_orthogonal,IR,2,1.4065263271331787
20000,latent,OR_orthogonal,IR,3,0.3203481435775757
20000,latent,OR_orthogonal,Ball,0,3.2713403701782227
20000,latent,OR_orthogonal,Ball,1,2.144416570663452
20000,latent,OR_orthogonal,Ball,2,1.0469921827316284
20000,latent,OR_orthogonal,Ball,3,0.18371498584747314
20000,latent,OR_orthogonal,OR_centred,0,3.8508899211883545
20000,latent,OR_orthogonal,OR_centred,1,2.718998670578003
20000,latent,OR_orthogonal,OR_centred,2,1.6945570707321167
20000,latent,OR_orthogonal,OR_centred,3,0.567569375038147
20000,latent,OR_orthogonal,OR_opposite,0,3.430039167404175
20000,latent,OR_orthogonal,OR_opposite,1,2.2964541912078857
20000,latent,OR_orthogonal,OR_opposite,2,1.2472988367080688
20000,latent,OR_orthogonal,OR_opposite,3,0.15604913234710693
20000,latent,OR_opposite,IR,0,2.7292845249176025
20000,latent,OR_opposite,IR,1,2.0592963695526123
20000,latent,OR_opposite,IR,2,1.193390965461731
20000,latent,OR_opposite,IR,3,0.3440457284450531
20000,latent,OR_opposite,Ball,0,2.2732977867126465
20000,latent,OR_opposite,Ball,1,1.5725523233413696
20000,latent,OR_opposite,Ball,2,0.73219895362854
20000,latent,OR_opposite,Ball,3,0.13855348527431488
20000,latent,OR_opposite,OR_centred,0,2.5929744243621826
20000,latent,OR_opposite,OR_centred,1,2.4616692066192627
20000,latent,OR_opposite,OR_centred,2,1.6539937257766724
20000,latent,OR_opposite,OR_centred,3,0.5636196136474609
20000,latent,OR_opposite,OR_orthogonal,0,2.1853325366973877
20000,latent,OR_opposite,OR_orthogonal,1,1.5964500904083252
20000,latent,OR_opposite,OR_orthogonal,2,0.6146593689918518
20000,latent,OR_opposite,OR_orthogonal,3,0.4511715769767761
20000,reference,IR,Ball,0,2.68831205368042
20000,reference,IR,Ball,1,1.6457819938659668
20000,reference,IR,Ball,2,0.619924783706665
20000,reference,IR,Ball,3,0.5273433923721313
20000,reference,IR,OR_centred,0,2.766845941543579
20000,reference,IR,OR_centred,1,1.699368953704834
20000,reference,IR,OR_centred,2,0.6830223798751831
20000,reference,IR,OR_centred,3,0.4736326336860657
20000,reference,IR,OR_orthogonal,0,2.6920764446258545
20000,reference,IR,OR_orthogonal,1,1.6587344408035278
20000,reference,IR,OR_orthogonal,2,0.6049769520759583
20000,reference,IR,OR_orthogonal,3,0.558864951133728
20000,reference,IR,OR_opposite,0,2.7869701385498047
20000,reference,IR,OR_opposite,1,1.7406593561172485
20000,reference,IR,OR_opposite,2,0.7345193028450012
20000,reference,IR,OR_opposite,3,0.4168759286403656
20000,reference,Ball,IR,0,0.8785926699638367
20000,reference,Ball,IR,1,1.1875325441360474
20000,reference,Ball,IR,2,0.6736431121826172
20000,reference,Ball,IR,3,0.25425708293914795
20000,reference,Ball,OR_centred,0,0.9567602872848511
20000,reference,Ball,OR_centred,1,1.0359718799591064
20000,reference,Ball,OR_centred,2,0.5390850901603699
20000,reference,Ball,OR_centred,3,0.4595564305782318
20000,reference,Ball,OR_orthogonal,0,0.922114372253418
20000,reference,Ball,OR_orthogonal,1,1.153404712677002
20000,reference,Ball,OR_orthogonal,2,0.538342297077179
20000,reference,Ball,OR_orthogonal,3,0.5529158115386963
20000,reference,Ball,OR_opposite,0,0.8050299882888794
20000,reference,Ball,OR_opposite,1,1.0050653219223022
20000,reference,Ball,OR_opposite,2,0.5643115043640137
20000,reference,Ball,OR_opposite,3,0.3901362419128418
20000,reference,OR_centred,IR,0,2.4269754886627197
20000,reference,OR_centred,IR,1,1.5073837041854858
20000,reference,OR_centred,IR,2,0.7534478306770325
20000,reference,OR_centred,IR,3,0.42165639996528625
20000,reference,OR_centred,Ball,0,2.205719232559204
20000,reference,OR_centred,Ball,1,1.2849318981170654
20000,reference,OR_centred,Ball,2,0.5902184247970581
20000,reference,OR_centred,Ball,3,0.680151104927063
20000,reference,OR_centred,OR_orthogonal,0,2.261948823928833
20000,reference,OR_centred,OR_orthogonal,1,1.3774529695510864
20000,reference,OR_centred,OR_orthogonal,2,0.6060366034507751
20000,reference,OR_centred,OR_orthogonal,3,0.6166529059410095
20000,reference,OR_centred,OR_opposite,0,2.282214879989624
20000,reference,OR_centred,OR_opposite,1,1.3863251209259033
20000,reference,OR_centred,OR_opposite,2,0.6852709650993347
20000,reference,OR_centred,OR_opposite,3,0.5614230036735535
20000,reference,OR_orthogonal,IR,0,3.031449556350708
20000,reference,OR_orthogonal,IR,1,1.8811789751052856
20000,reference,OR_orthogonal,IR,2,0.8168011903762817
20000,reference,OR_orthogonal,IR,3,0.31406170129776
20000,reference,OR_orthogonal,Ball,0,2.779949188232422
20000,reference,OR_orthogonal,Ball,1,1.649740219116211
20000,reference,OR_orthogonal,Ball,2,0.5909581780433655
20000,reference,OR_orthogonal,Ball,3,0.5745536088943481
20000,reference,OR_orthogonal,OR_centred,0,2.838545322418213
20000,reference,OR_orthogonal,OR_centred,1,1.6861265897750854
20000,reference,OR_orthogonal,OR_centred,2,0.6697875261306763
20000,reference,OR_orthogonal,OR_centred,3,0.48170924186706543
20000,reference,OR_orthogonal,OR_opposite,0,2.886538028717041
20000,reference,OR_orthogonal,OR_opposite,1,1.7489162683486938
20000,reference,OR_orthogonal,OR_opposite,2,0.7098736763000488
20000,reference,OR_orthogonal,OR_opposite,3,0.4492609202861786
20000,reference,OR_opposite,IR,0,1.1367218494415283
20000,reference,OR_opposite,IR,1,1.3616102933883667
20000,reference,OR_opposite,IR,2,0.8065385818481445
20000,reference,OR_opposite,IR,3,0.2572690546512604
20000,reference,OR_opposite,Ball,0,1.0280095338821411
20000,reference,OR_opposite,Ball,1,1.070494294166565
20000,reference,OR_opposite,Ball,2,0.5966867208480835
20000,reference,OR_opposite,Ball,3,0.4942197799682617
20000,reference,OR_opposite,OR_centred,0,1.178074598312378
20000,reference,OR_opposite,OR_centred,1,1.2285008430480957
20000,reference,OR_opposite,OR_centred,2,0.6875494122505188
20000,reference,OR_opposite,OR_centred,3,0.4483160078525543
20000,reference,OR_opposite,OR_orthogonal,0,1.1660276651382446
20000,reference,OR_opposite,OR_orthogonal,1,1.3008190393447876
20000,reference,OR_opposite,OR_orthogonal,2,0.6588516235351562
20000,reference,OR_opposite,OR_orthogonal,3,0.5389869809150696
30000,latent,IR,Ball,0,3.338874340057373
30000,latent,IR,Ball,1,2.22257924079895
30000,latent,IR,Ball,2,1.3304831981658936
30000,latent,IR,Ball,3,0.5036745667457581
30000,latent,IR,OR_centred,0,3.7163712978363037
30000,latent,IR,OR_centred,1,2.596372604370117
30000,latent,IR,OR_centred,2,1.6537796258926392
30000,latent,IR,OR_centred,3,0.744861900806427
30000,latent,IR,OR_orthogonal,0,2.815824270248413
30000,latent,IR,OR_orthogonal,1,1.7966160774230957
30000,latent,IR,OR_orthogonal,2,0.8561481237411499
30000,latent,IR,OR_orthogonal,3,0.2712295353412628
30000,latent,IR,OR_opposite,0,3.614178419113159
30000,latent,IR,OR_opposite,1,2.6139047145843506
30000,latent,IR,OR_opposite,2,1.56168794631958
30000,latent,IR,OR_opposite,3,0.5598704218864441
30000,latent,Ball,IR,0,2.0166592597961426
30000,latent,Ball,IR,1,1.7394471168518066
30000,latent,Ball,IR,2,1.3744314908981323
30000,latent,Ball,IR,3,0.8657242655754089
30000,latent,Ball,OR_centred,0,2.304842948913574
30000,latent,Ball,OR_centred,1,1.449954628944397
30000,latent,Ball,OR_centred,2,1.2565711736679077
30000,latent,Ball,OR_centred,3,0.7962238788604736
30000,latent,Ball,OR_orthogonal,0,0.9722899794578552
30000,latent,Ball,OR_orthogonal,1,0.8341004848480225
30000,latent,Ball,OR_orthogonal,2,0.5668536424636841
30000,latent,Ball,OR_orthogonal,3,0.23345041275024414
30000,latent,Ball,OR_opposite,0,2.0356874465942383
30000,latent,Ball,OR_opposite,1,2.1198019981384277
30000,latent,Ball,OR_opposite,2,1.5407829284667969
30000,latent,Ball,OR_opposite,3,0.6105653047561646
30000,latent,OR_centred,IR,0,3.4439117908477783
30000,latent,OR_centred,IR,1,2.440004348754883
30000,latent,OR_centred,IR,2,1.4441108703613281
30000,latent,OR_centred,IR,3,0.6452999114990234
30000,latent,OR_centred,Ball,0,3.076763868331909
30000,latent,OR_centred,Ball,1,1.9968024492263794
30000,latent,OR_centred,Ball,2,1.0662308931350708
30000,latent,OR_centred,Ball,3,0.3886485993862152
30000,latent,OR_centred,OR_orthogonal,0,2.6163368225097656
30000,latent,OR_centred,OR_orthogonal,1,1.6544291973114014
30000,latent,OR_centred,OR_orthogonal,2,0.7980243563652039
30000,latent,OR_centred,OR_orthogonal,3,0.3673151135444641
30000,latent,OR_centred,OR_opposite,0,3.3906612396240234
30000,latent,OR_centred,OR_opposite,1,2.4727628231048584
30000,latent,OR_centred,OR_opposite,2,1.4689843654632568
30000,latent,OR_centred,OR_opposite,3,0.538101315498352
30000,latent,OR_orthogonal,IR,0,3.8424110412597656
30000,latent,OR_orthogonal,IR,1,2.751035451889038
30000,latent,OR_orthogonal,IR,2,1.62388277053833
30000,latent,OR_orthogonal,IR,3,0.6213222742080688
30000,latent,OR_orthogonal,Ball,0,3.404984474182129
30000,latent,OR_orthogonal,Ball,1,2.3455488681793213
30000,latent,OR_orthogonal,Ball,2,1.2219020128250122
30000,latent,OR_orthogonal,Ball,3,0.46556222438812256
30000,latent,OR_orthogonal,OR_centred,0,3.7478110790252686
30000,latent,OR_orthogonal,OR_centred,1,2.6502628326416016
30000,latent,OR_orthogonal,OR_centred,2,1.5583354234695435
30000,latent,OR_orthogonal,OR_centred,3,0.6560199856758118
30000,latent,OR_orthogonal,OR_opposite,0,3.6998496055603027
30000,latent,OR_orthogonal,OR_opposite,1,2.6061902046203613
30000,latent,OR_orthogonal,OR_opposite,2,1.5163593292236328
30000,latent,OR_orthogonal,OR_opposite,3,0.4503265917301178
30000,latent,OR_opposite,IR,0,2.22538161277771
30000,latent,OR_opposite,IR,1,1.8847901821136475
30000,latent,OR_opposite,IR,2,1.3850679397583008
30000,latent,OR_opposite,IR,3,0.7930576801300049
30000,latent,OR_opposite,Ball,0,1.851855993270874
30000,latent,OR_opposite,Ball,1,1.255111813545227
30000,latent,OR_opposite,Ball,2,0.8726634383201599
30000,latent,OR_opposite,Ball,3,0.49615445733070374
30000,latent,OR_opposite,OR_centred,0,2.4613606929779053
30000,latent,OR_opposite,OR_centred,1,1.7979016304016113
30000,latent,OR_opposite,OR_centred,2,1.3730266094207764
30000,latent,OR_opposite,OR_centred,3,0.7664322853088379
30000,latent,OR_opposite,OR_orthogonal,0,1.3800712823867798
30000,latent,OR_opposite,OR_orthogonal,1,1.093388557434082
30000,latent,OR_opposite,OR_orthogonal,2,0.6814508438110352
30000,latent,OR_opposite,OR_orthogonal,3,0.24438518285751343
30000,reference,IR,Ball,0,2.9569621086120605
30000,reference,IR,Ball,1,1.9557452201843262
30000,reference,IR,Ball,2,1.0630475282669067
30000,reference,IR,Ball,3,0.1543576419353485
30000,reference,IR,OR_centred,0,3.019716501235962
30000,reference,IR,OR_centred,1,1.9762852191925049
30000,reference,IR,OR_centred,2,1.1196563243865967
30000,reference,IR,OR_centred,3,0.22721891105175018
30000,reference,IR,OR_orthogonal,0,2.386171340942383
30000,reference,IR,OR_orthogonal,1,1.4060982465744019
30000,reference,IR,OR_orthogonal,2,0.49547991156578064
30000,reference,IR,OR_orthogonal,3,0.5969942808151245
30000,reference,IR,OR_opposite,0,2.9997475147247314
30000,reference,IR,OR_opposite,1,2.036418914794922
30000,reference,IR,OR_opposite,2,1.1321345567703247
30000,reference,IR,OR_opposite,3,0.16375139355659485
30000,reference,Ball,IR,0,1.8340015411376953
30000,reference,Ball,IR,1,1.750417947769165
30000,reference,Ball,IR,2,1.54970121383667
30000,reference,Ball,IR,3,0.922857403755188
30000,reference,Ball,OR_centred,0,0.7150486707687378
30000,reference,Ball,OR_centred,1,0.9983168244361877
30000,reference,Ball,OR_centred,2,0.7068011164665222
30000,reference,Ball,OR_centred,3,0.23963329195976257
30000,reference,Ball,OR_orthogonal,0,0.8609005808830261
30000,reference,Ball,OR_orthogonal,1,0.9915651082992554
30000,reference,Ball,OR_orthogonal,2,0.38031071424484253
30000,reference,Ball,OR_orthogonal,3,0.505958080291748
30000,reference,Ball,OR_opposite,0,0.6736500263214111
30000,reference,Ball,OR_opposite,1,1.2325201034545898
30000,reference,Ball,OR_opposite,2,0.855383038520813
30000,reference,Ball,OR_opposite,3,0.1612531840801239
30000,reference,OR_centred,IR,0,3.345360040664673
30000,reference,OR_centred,IR,1,2.4088823795318604
30000,reference,OR_centred,IR,2,1.438045620918274
30000,reference,OR_centred,IR,3,0.6452316641807556
30000,reference,OR_centred,Ball,0,2.6401851177215576
30000,reference,OR_centred,Ball,1,1.7342361211776733
30000,reference,OR_centred,Ball,2,0.9598372578620911
30000,reference,OR_centred,Ball,3,0.29295286536216736
30000,reference,OR_centred,OR_orthogonal,0,2.256901502609253
30000,reference,OR_centred,OR_orthogonal,1,1.3555657863616943
30000,reference,OR_centred,OR_orthogonal,2,0.5304157733917236
30000,reference,OR_centred,OR_orthogonal,3,0.6361756920814514
30000,reference,OR_centred,OR_opposite,0,2.68184232711792
30000,reference,OR_centred,OR_opposite,1,1.8245686292648315
30000,reference,OR_centred,OR_opposite,2,1.0385102033615112
30000,reference,OR_centred,OR_opposite,3,0.2649606466293335
30000,reference,OR_orthogonal,IR,0,3.7000954151153564
30000,reference,OR_orthogonal,IR,1,2.5865633487701416
30000,reference,OR_orthogonal,IR,2,1.4973502159118652
30000,reference,OR_orthogonal,IR,3,0.48927363753318787
30000,reference,OR_orthogonal,Ball,0,3.007702589035034
30000,reference,OR_orthogonal,Ball,1,1.9344507455825806
30000,reference,OR_orthogonal,Ball,2,0.9242294430732727
30000,reference,OR_orthogonal,Ball,3,0.38460737466812134
30000,reference,OR_orthogonal,OR_centred,0,3.121232509613037
30000,reference,OR_orthogonal,OR_centred,1,2.0335874557495117
30000,reference,OR_orthogonal,OR_centred,2,1.0091736316680908
30000,reference,OR_orthogonal,OR_centred,3,0.36712977290153503
30000,reference,OR_orthogonal,OR_opposite,0,3.1050660610198975
30000,reference,OR_orthogonal,OR_opposite,1,2.0178606510162354
30000,reference,OR_orthogonal,OR_opposite,2,0.9721540808677673
30000,reference,OR_orthogonal,OR_opposite,3,0.31850165128707886
30000,reference,OR_opposite,IR,0,2.0133156776428223
30000,reference,OR_opposite,IR,1,1.932763695716858
30000,reference,OR_opposite,IR,2,1.4388139247894287
30000,reference,OR_opposite,IR,3,0.7026339769363403
30000,reference,OR_opposite,Ball,0,0.9707992672920227
30000,reference,OR_opposite,Ball,1,1.0501527786254883
30000,reference,OR_opposite,Ball,2,0.81429123878479
30000,reference,OR_opposite,Ball,3,0.1408202052116394
30000,reference,OR_opposite,OR_centred,0,1.0042651891708374
30000,reference,OR_opposite,OR_centred,1,1.2077523469924927
30000,reference,OR_opposite,OR_centred,2,0.8757672309875488
30000,reference,OR_opposite,OR_centred,3,0.22226524353027344
30000,reference,OR_opposite,OR_orthogonal,0,1.1162760257720947
30000,reference,OR_opposite,OR_orthogonal,1,1.0683281421661377
30000,reference,OR_opposite,OR_orthogonal,2,0.44536319375038147
30000,reference,OR_opposite,OR_orthogonal,3,0.5679423809051514
40000,latent,IR,Ball,0,3.623495578765869
40000,latent,IR,Ball,1,2.7113101482391357
40000,latent,IR,Ball,2,1.9065496921539307
40000,latent,IR,Ball,3,1.4980969429016113
40000,latent,IR,OR_centred,0,3.5409131050109863
40000,latent,IR,OR_centred,1,2.6488382816314697
40000,latent,IR,OR_centred,2,1.9072362184524536
40000,latent,IR,OR_centred,3,1.6275768280029297
40000,latent,IR,OR_orthogonal,0,2.9212403297424316
40000,latent,IR,OR_orthogonal,1,2.009078025817871
40000,latent,IR,OR_orthogonal,2,1.1760131120681763
40000,latent,IR,OR_orthogonal,3,0.6059938669204712
40000,latent,IR,OR_opposite,0,3.597412586212158
