step,mode,source,target,domain,distance
10000,reference,CLU,RUN,4,0.9486325979232788
10000,reference,CLU,CLD,0,0.8315962553024292
10000,reference,CLU,CLD,1,0.5246272087097168
10000,reference,CLU,CLD,2,0.4400302469730377
10000,reference,CLU,CLD,3,1.2971550226211548
10000,reference,CLU,CLD,4,1.2584865093231201
20000,latent,WAL,RUN,0,1.0455023050308228
20000,latent,WAL,RUN,1,0.7861852049827576
20000,latent,WAL,RUN,2,0.20515456795692444
20000,latent,WAL,RUN,3,1.229206919670105
20000,latent,WAL,RUN,4,1.0985203981399536
20000,latent,WAL,CLD,0,0.8963826894760132
20000,latent,WAL,CLD,1,0.5690637826919556
20000,latent,WAL,CLD,2,0.18166474997997284
20000,latent,WAL,CLD,3,1.068253755569458
20000,latent,WAL,CLD,4,0.677768886089325
20000,latent,WAL,CLU,0,0.8355409502983093
20000,latent,WAL,CLU,1,0.5410506725311279
20000,latent,WAL,CLU,2,0.15873758494853973
20000,latent,WAL,CLU,3,0.47066429257392883
20000,latent,WAL,CLU,4,0.9204608201980591
20000,latent,RUN,WAL,0,0.862531840801239
20000,latent,RUN,WAL,1,0.9526877403259277
20000,latent,RUN,WAL,2,0.5185272097587585
20000,latent,RUN,WAL,3,1.2051211595535278
20000,latent,RUN,WAL,4,1.4785901308059692
20000,latent,RUN,CLD,0,1.010701060295105
20000,latent,RUN,CLD,1,0.7182689309120178
20000,latent,RUN,CLD,2,0.3331054747104645
20000,latent,RUN,CLD,3,1.20038640499115
20000,latent,RUN,CLD,4,1.564444661140442
20000,latent,RUN,CLU,0,0.7248861193656921
20000,latent,RUN,CLU,1,1.0295954942703247
20000,latent,RUN,CLU,2,0.4178961515426636
20000,latent,RUN,CLU,3,1.1082396507263184
20000,latent,RUN,CLU,4,1.3955941200256348
20000,latent,CLD,WAL,0,0.7766623497009277
20000,latent,CLD,WAL,1,0.5616805553436279
20000,latent,CLD,WAL,2,0.31889626383781433
20000,latent,CLD,WAL,3,1.2575547695159912
20000,latent,CLD,WAL,4,1.2264209985733032
20000,latent,CLD,RUN,0,1.0802074670791626
20000,latent,CLD,RUN,1,0.859684944152832
20000,latent,CLD,RUN,2,0.16246172785758972
20000,latent,CLD,RUN,3,1.1809382438659668
20000,latent,CLD,RUN,4,0.933458685874939
20000,latent,CLD,CLU,0,0.9172715544700623
20000,latent,CLD,CLU,1,0.6634553074836731
20000,latent,CLD,CLU,2,0.2832942008972168
20000,latent,CLD,CLU,3,0.9998413324356079
20000,latent,CLD,CLU,4,1.0993537902832031
20000,latent,CLU,WAL,0,0.7674698829650879
20000,latent,CLU,WAL,1,0.4334243834018707
20000,latent,CLU,WAL,2,0.2369234561920166
20000,latent,CLU,WAL,3,1.076451063156128
20000,latent,CLU,WAL,4,1.3239082098007202
20000,latent,CLU,RUN,0,1.1015541553497314
20000,latent,CLU,RUN,1,1.0163617134094238
20000,latent,CLU,RUN,2,0.15044476091861725
20000,latent,CLU,RUN,3,1.1611778736114502
20000,latent,CLU,RUN,4,0.983688473701477
20000,latent,CLU,CLD,0,0.9685057997703552
20000,latent,CLU,CLD,1,0.45021945238113403
20000,latent,CLU,CLD,2,0.17332695424556732
20000,latent,CLU,CLD,3,1.0829243659973145
20000,latent,CLU,CLD,4,1.0660914182662964
20000,reference,WAL,RUN,0,1.0687463283538818
20000,reference,WAL,RUN,1,0.9588921070098877
20000,reference,WAL,RUN,2,0.24606114625930786
20000,reference,WAL,RUN,3,1.2262791395187378
20000,reference,WAL,RUN,4,1.022528052330017
20000,reference,WAL,CLD,0,0.8031675219535828
20000,reference,WAL,CLD,1,0.5741065144538879
20000,reference,WAL,CLD,2,0.3887750804424286
20000,reference,WAL,CLD,3,1.2522155046463013
20000,reference,WAL,CLD,4,0.9322426915168762
20000,reference,WAL,CLU,0,0.8582330942153931
20000,reference,WAL,CLU,1,0.6481637358665466
20000,reference,WAL,CLU,2,0.30072808265686035
20000,reference,WAL,CLU,3,0.8248077034950256
20000,reference,WAL,CLU,4,1.1363416910171509
20000,reference,RUN,WAL,0,0.9917697906494141
20000,reference,RUN,WAL,1,0.8508845567703247
20000,reference,RUN,WAL,2,0.5158970952033997
20000,reference,RUN,WAL,3,1.2249048948287964
20000,reference,RUN,WAL,4,1.4096322059631348
20000,reference,RUN,CLD,0,0.9627676606178284
20000,reference,RUN,CLD,1,0.8046450018882751
20000,reference,RUN,CLD,2,0.5822774171829224
20000,reference,RUN,CLD,3,1.3026806116104126
20000,reference,RUN,CLD,4,1.3647154569625854
20000,reference,RUN,CLU,0,0.8838136792182922
20000,reference,RUN,CLU,1,0.7759032249450684
20000,reference,RUN,CLU,2,0.6777858734130859
20000,reference,RUN,CLU,3,1.219651699066162
20000,reference,RUN,CLU,4,1.6642881631851196
20000,reference,CLD,WAL,0,0.8456770777702332
20000,reference,CLD,WAL,1,0.5802934169769287
20000,reference,CLD,WAL,2,0.3373787999153137
20000,reference,CLD,WAL,3,1.2537974119186401
20000,reference,CLD,WAL,4,1.2143487930297852
20000,reference,CLD,RUN,0,1.093685507774353
20000,reference,CLD,RUN,1,1.0094298124313354
20000,reference,CLD,RUN,2,0.20036931335926056
20000,reference,CLD,RUN,3,1.1787278652191162
20000,reference,CLD,RUN,4,0.9090684056282043
20000,reference,CLD,CLU,0,0.9007002711296082
20000,reference,CLD,CLU,1,0.7426087260246277
20000,reference,CLD,CLU,2,0.3975353240966797
20000,reference,CLD,CLU,3,1.1151758432388306
20000,reference,CLD,CLU,4,1.1572785377502441
20000,reference,CLU,WAL,0,0.884372889995575
20000,reference,CLU,WAL,1,0.32513803243637085
20000,reference,CLU,WAL,2,0.34484854340553284
20000,reference,CLU,WAL,3,1.1740418672561646
20000,reference,CLU,WAL,4,1.3132078647613525
20000,reference,CLU,RUN,0,1.12984299659729
20000,reference,CLU,RUN,1,1.1108976602554321
20000,reference,CLU,RUN,2,0.1888972371816635
20000,reference,CLU,RUN,3,1.171978235244751
20000,reference,CLU,RUN,4,0.8996943831443787
20000,reference,CLU,CLD,0,0.9055076837539673
20000,reference,CLU,CLD,1,0.44718924164772034
20000,reference,CLU,CLD,2,0.41876959800720215
20000,reference,CLU,CLD,3,1.2461777925491333
20000,reference,CLU,CLD,4,1.1520146131515503
30000,latent,WAL,RUN,0,1.0516133308410645
30000,latent,WAL,RUN,1,0.7741195559501648
30000,latent,WAL,RUN,2,0.25765469670295715
30000,latent,WAL,RUN,3,1.1820378303527832
30000,latent,WAL,RUN,4,1.0992330312728882
30000,latent,WAL,CLD,0,0.7614269256591797
30000,latent,WAL,CLD,1,0.5321532487869263
30000,latent,WAL,CLD,2,0.2714015543460846
30000,latent,WAL,CLD,3,0.8677510619163513
30000,latent,WAL,CLD,4,0.8195721507072449
30000,latent,WAL,CLU,0,0.858241081237793
30000,latent,WAL,CLU,1,0.3505164086818695
30000,latent,WAL,CLU,2,0.20837348699569702
30000,latent,WAL,CLU,3,0.5048351287841797
30000,latent,WAL,CLU,4,0.9234835505485535
30000,latent,RUN,WAL,0,0.8920475244522095
30000,latent,RUN,WAL,1,0.8305562734603882
30000,latent,RUN,WAL,2,0.4186880588531494
30000,latent,RUN,WAL,3,1.087568759918213
30000,latent,RUN,WAL,4,1.4805251359939575
30000,latent,RUN,CLD,0,1.0195789337158203
30000,latent,RUN,CLD,1,0.8240793943405151
30000,latent,RUN,CLD,2,0.3736667335033417
30000,latent,RUN,CLD,3,0.990105390548706
30000,latent,RUN,CLD,4,1.5991593599319458
30000,latent,RUN,CLU,0,0.7912192940711975
30000,latent,RUN,CLU,1,1.030998945236206
30000,latent,RUN,CLU,2,0.3795127868652344
30000,latent,RUN,CLU,3,1.0202735662460327
30000,latent,RUN,CLU,4,1.3410133123397827
30000,latent,CLD,WAL,0,0.8459975719451904
30000,latent,CLD,WAL,1,0.493554025888443
30000,latent,CLD,WAL,2,0.24456480145454407
30000,latent,CLD,WAL,3,1.2105305194854736
30000,latent,CLD,WAL,4,1.1760342121124268
30000,latent,CLD,RUN,0,1.0722355842590332
30000,latent,CLD,RUN,1,0.8649413585662842
30000,latent,CLD,RUN,2,0.1907566338777542
30000,latent,CLD,RUN,3,1.1716501712799072
30000,latent,CLD,RUN,4,1.0443302392959595
30000,latent,CLD,CLU,0,0.9443559646606445
30000,latent,CLD,CLU,1,0.5328318476676941
30000,latent,CLD,CLU,2,0.22219915688037872
30000,latent,CLD,CLU,3,1.0094988346099854
30000,latent,CLD,CLU,4,1.0331758260726929
30000,latent,CLU,WAL,0,0.8855196237564087
30000,latent,CLU,WAL,1,0.3432477116584778
30000,latent,CLU,WAL,2,0.24613916873931885
30000,latent,CLU,WAL,3,0.9772583246231079
30000,latent,CLU,WAL,4,1.2448183298110962
30000,latent,CLU,RUN,0,1.0765396356582642
30000,latent,CLU,RUN,1,0.9631198048591614
30000,latent,CLU,RUN,2,0.15714317560195923
30000,latent,CLU,RUN,3,1.1444000005722046
30000,latent,CLU,RUN,4,0.983180046081543
30000,latent,CLU,CLD,0,0.9675508737564087
30000,latent,CLU,CLD,1,0.3659035265445709
30000,latent,CLU,CLD,2,0.24568448960781097
30000,latent,CLU,CLD,3,1.0111372470855713
30000,latent,CLU,CLD,4,1.0838301181793213
30000,reference,WAL,RUN,0,1.0853750705718994
30000,reference,WAL,RUN,1,1.0005842447280884
30000,reference,WAL,RUN,2,0.31280970573425293
30000,reference,WAL,RUN,3,1.225587248802185
30000,reference,WAL,RUN,4,0.9297237396240234
30000,reference,WAL,CLD,0,0.8525703549385071
30000,reference,WAL,CLD,1,0.6656233072280884
30000,reference,WAL,CLD,2,0.4080054759979248
30000,reference,WAL,CLD,3,1.157570719718933
30000,reference,WAL,CLD,4,0.9333321452140808
30000,reference,WAL,CLU,0,0.8753111362457275
30000,reference,WAL,CLU,1,0.8735643029212952
30000,reference,WAL,CLU,2,0.23958297073841095
30000,reference,WAL,CLU,3,0.6730624437332153
30000,reference,WAL,CLU,4,0.9978073239326477
30000,reference,RUN,WAL,0,0.9748625159263611
30000,reference,RUN,WAL,1,0.9288523197174072
30000,reference,RUN,WAL,2,0.4033888280391693
30000,reference,RUN,WAL,3,1.1878600120544434
30000,reference,RUN,WAL,4,1.3654329776763916
30000,reference,RUN,CLD,0,0.9726141095161438
30000,reference,RUN,CLD,1,0.8320900797843933
30000,reference,RUN,CLD,2,0.5430378317832947
30000,reference,RUN,CLD,3,1.2646020650863647
30000,reference,RUN,CLD,4,1.285424828529358
30000,reference,RUN,CLU,0,0.9257362484931946
30000,reference,RUN,CLU,1,0.9193046689033508
30000,reference,RUN,CLU,2,0.6865614652633667
30000,reference,RUN,CLU,3,1.164438009262085
30000,reference,RUN,CLU,4,1.4642366170883179
30000,reference,CLD,WAL,0,0.8555601239204407
30000,reference,CLD,WAL,1,0.6276034116744995
30000,reference,CLD,WAL,2,0.3528132438659668
30000,reference,CLD,WAL,3,1.124343991279602
30000,reference,CLD,WAL,4,1.1818392276763916
30000,reference,CLD,RUN,0,1.097928524017334
30000,reference,CLD,RUN,1,1.0458319187164307
30000,reference,CLD,RUN,2,0.24378059804439545
30000,reference,CLD,RUN,3,1.224535346031189
30000,reference,CLD,RUN,4,0.8703762292861938
30000,reference,CLD,CLU,0,0.9453619122505188
30000,reference,CLD,CLU,1,0.8602567315101624
30000,reference,CLD,CLU,2,0.3493434488773346
30000,reference,CLD,CLU,3,1.07205331325531
30000,reference,CLD,CLU,4,1.0598254203796387
30000,reference,CLU,WAL,0,0.9091731905937195
30000,reference,CLU,WAL,1,0.3611927032470703
30000,reference,CLU,WAL,2,0.3211797773838043
30000,reference,CLU,WAL,3,1.0543581247329712
30000,reference,CLU,WAL,4,1.2152667045593262
30000,reference,CLU,RUN,0,1.157914400100708
30000,reference,CLU,RUN,1,1.1230429410934448
30000,reference,CLU,RUN,2,0.23622103035449982
30000,reference,CLU,RUN,3,1.1807302236557007
30000,reference,CLU,RUN,4,0.8498205542564392
30000,reference,CLU,CLD,0,0.935916006565094
30000,reference,CLU,CLD,1,0.568026065826416
30000,reference,CLU,CLD,2,0.4611072838306427
30000,reference,CLU,CLD,3,1.231418490409851
30000,reference,CLU,CLD,4,1.1027175188064575
40000,latent,WAL,RUN,0,1.0450576543807983
40000,latent,WAL,RUN,1,0.7360424995422363
40000,latent,WAL,RUN,2,0.3058798909187317
40000,latent,WAL,RUN,3,1.2152278423309326
40000,latent,WAL,RUN,4,1.1024738550186157
40000,latent,WAL,CLD,0,0.713508665561676
40000,latent,WAL,CLD,1,0.5514665842056274
40000,latent,WAL,CLD,2,0.2834790349006653
40000,latent,WAL,CLD,3,0.8657201528549194
40000,latent,WAL,CLD,4,1.0801469087600708
40000,latent,WAL,CLU,0,0.9034557342529297
40000,latent,WAL,CLU,1,0.3779458999633789
40000,latent,WAL,CLU,2,0.18244703114032745
40000,latent,WAL,CLU,3,0.4894476532936096
40000,latent,WAL,CLU,4,0.9706480503082275
40000,latent,RUN,WAL,0,0.9136577844619751
40000,latent,RUN,WAL,1,0.7870199680328369
40000,latent,RUN,WAL,2,0.4593650698661804
40000,latent,RUN,WAL,3,1.100569486618042
40000,latent,RUN,WAL,4,1.5317617654800415
40000,latent,RUN,CLD,0,0.8639894127845764
40000,latent,RUN,CLD,1,0.8565118312835693
40000,latent,RUN,CLD,2,0.39264023303985596
40000,latent,RUN,CLD,3,0.9215760827064514
40000,latent,RUN,CLD,4,1.559887409210205
40000,latent,RUN,CLU,0,0.9602010250091553
40000,latent,RUN,CLU,1,1.030556559562683
40000,latent,RUN,CLU,2,0.520787239074707
40000,latent,RUN,CLU,3,1.0306178331375122
40000,latent,RUN,CLU,4,1.3372936248779297
40000,latent,CLD,WAL,0,0.9251416921615601
40000,latent,CLD,WAL,1,0.5010167360305786
40000,latent,CLD,WAL,2,0.23718594014644623
40000,latent,CLD,WAL,3,1.1973278522491455
40000,latent,CLD,WAL,4,1.1313585042953491
40000,latent,CLD,RUN,0,1.0688692331314087
40000,latent,CLD,RUN,1,0.8127096891403198
40000,latent,CLD,RUN,2,0.21044330298900604
40000,latent,CLD,RUN,3,1.1565165519714355
40000,latent,CLD,RUN,4,1.0269769430160522
40000,latent,CLD,CLU,0,1.000739574432373
40000,latent,CLD,CLU,1,0.600292444229126
40000,latent,CLD,CLU,2,0.19715164601802826
40000,latent,CLD,CLU,3,1.0368289947509766
40000,latent,CLD,CLU,4,0.9913793206214905
40000,latent,CLU,WAL,0,0.9097107648849487
40000,latent,CLU,WAL,1,0.3234691917896271
40000,latent,CLU,WAL,2,0.28946080803871155
40000,latent,CLU,WAL,3,1.0418459177017212
40000,latent,CLU,WAL,4,1.2250515222549438
40000,latent,CLU,RUN,0,1.090192437171936
40000,latent,CLU,RUN,1,0.9815550446510315
40000,latent,CLU,RUN,2,0.1563510000705719
40000,latent,CLU,RUN,3,1.1564029455184937
40000,latent,CLU,RUN,4,0.9592388868331909
40000,latent,CLU,CLD,0,0.8770058155059814
40000,latent,CLU,CLD,1,0.44627246260643005
40000,latent,CLU,CLD,2,0.2597788870334625
40000,latent,CLU,CLD,3,1.0607354640960693
40000,latent,CLU,CLD,4,1.134695291519165
40000,reference,WAL,RUN,0,1.063723087310791
40000,reference,WAL,RUN,1,1.0324305295944214
40000,reference,WAL,RUN,2,0.3028055429458618
40000,reference,WAL,RUN,3,1.1820414066314697
40000,reference,WAL,RUN,4,0.9140152931213379
40000,reference,WAL,CLD,0,1.025538444519043
40000,reference,WAL,CLD,1,0.775086522102356
40000,reference,WAL,CLD,2,0.45747292041778564
40000,reference,WAL,CLD,3,1.2192291021347046
40000,reference,WAL,CLD,4,0.8433665633201599
40000,reference,WAL,CLU,0,0.9577425718307495
40000,reference,WAL,CLU,1,0.8908486366271973
40000,reference,WAL,CLU,2,0.31008613109588623
40000,reference,WAL,CLU,3,0.5940154194831848
40000,reference,WAL,CLU,4,0.9505091309547424
40000,reference,RUN,WAL,0,1.0001678466796875
40000,reference,RUN,WAL,1,0.9677262306213379
40000,reference,RUN,WAL,2,0.38279038667678833
40000,reference,RUN,WAL,3,1.1378583908081055
40000,reference,RUN,WAL,4,1.3069775104522705
40000,reference,RUN,CLD,0,1.08381986618042
40000,reference,RUN,CLD,1,0.9131240844726562
40000,reference,RUN,CLD,2,0.5608912110328674
40000,reference,RUN,CLD,3,1.2873034477233887
40000,reference,RUN,CLD,4,1.1923571825027466
40000,reference,RUN,CLU,0,1.037761926651001
40000,reference,RUN,CLU,1,0.9691467881202698
40000,reference,RUN,CLU,2,0.6542273163795471
40000,reference,RUN,CLU,3,1.251277208328247
40000,reference,RUN,CLU,4,1.261414647102356
40000,reference,CLD,WAL,0,0.9220983982086182
40000,reference,CLD,WAL,1,0.6730806231498718
40000,reference,CLD,WAL,2,0.33554980158805847
40000,reference,CLD,WAL,3,1.1369168758392334
40000,reference,CLD,WAL,4,1.076718807220459
40000,reference,CLD,RUN,0,1.088374137878418
40000,reference,CLD,RUN,1,1.06926429271698
40000,reference,CLD,RUN,2,0.25632160902023315
40000,reference,CLD,RUN,3,1.1573421955108643
40000,reference,CLD,RUN,4,0.8895703554153442
40000,reference,CLD,CLU,0,0.9866654872894287
40000,reference,CLD,CLU,1,0.9098267555236816
40000,reference,CLD,CLU,2,0.4192032217979431
40000,reference,CLD,CLU,3,1.0550752878189087
40000,reference,CLD,CLU,4,0.9533860087394714
40000,reference,CLU,WAL,0,0.9921987652778625
40000,reference,CLU,WAL,1,0.43659231066703796
40000,reference,CLU,WAL,2,0.3373003900051117
40000,reference,CLU,WAL,3,1.0371898412704468
40000,reference,CLU,WAL,4,1.0744465589523315
40000,reference,CLU,RUN,0,1.1672652959823608
40000,reference,CLU,RUN,1,1.1790138483047485
40000,reference,CLU,RUN,2,0.2401076704263687
40000,reference,CLU,RUN,3,1.1508033275604248
40000,reference,CLU,RUN,4,0.8472837805747986
40000,reference,CLU,CLD,0,1.0737687349319458
40000,reference,CLU,CLD,1,0.6081988215446472
40000,reference,CLU,CLD,2,0.49054327607154846
40000,reference,CLU,CLD,3,1.285519003868103
40000,reference,CLU,CLD,4,0.9003816843032837
50000,latent,WAL,RUN,0,1.0517430305480957
50000,latent,WAL,RUN,1,0.7185319066047668
50000,latent,WAL,RUN,2,0.35174116492271423
50000,latent,WAL,RUN,3,1.1504019498825073
50000,latent,WAL,RUN,4,1.0717689990997314
50000,latent,WAL,CLD,0,0.702735960483551
50000,latent,WAL,CLD,1,0.6150189638137817
50000,latent,WAL,CLD,2,0.3707789182662964
50000,latent,WAL,CLD,3,0.8715664744377136
50000,latent,WAL,CLD,4,1.01932954788208
50000,latent,WAL,CLU,0,0.8915773630142212
50000,latent,WAL,CLU,1,0.38496971130371094
50000,latent,WAL,CLU,2,0.20216161012649536
50000,latent,WAL,CLU,3,0.41886603832244873
50000,latent,WAL,CLU,4,0.9381636381149292
50000,latent,RUN,WAL,0,0.7937155365943909
50000,latent,RUN,WAL,1,0.8596716523170471
50000,latent,RUN,WAL,2,0.5451360940933228
50000,latent,RUN,WAL,3,0.9859367609024048
50000,latent,RUN,WAL,4,1.478012204170227
50000,latent,RUN,CLD,0,0.813685953617096
50000,latent,RUN,CLD,1,0.9068138599395752
50000,latent,RUN,CLD,2,0.4487479627132416
50000,latent,RUN,CLD,3,0.775767982006073
50000,latent,RUN,CLD,4,1.5237423181533813
50000,latent,RUN,CLU,0,0.7695217728614807
50000,latent,RUN,CLU,1,1.0518016815185547
50000,latent,RUN,CLU,2,0.36722710728645325
50000,latent,RUN,CLU,3,0.9873560070991516
50000,latent,RUN,CLU,4,1.3402777910232544
50000,latent,CLD,WAL,0,0.901441752910614
50000,latent,CLD,WAL,1,0.5406360626220703
50000,latent,CLD,WAL,2,0.2547319829463959
50000,latent,CLD,WAL,3,1.2018449306488037
50000,latent,CLD,WAL,4,1.156370997428894
50000,latent,CLD,RUN,0,1.0836668014526367
50000,latent,CLD,RUN,1,0.8184149861335754
50000,latent,CLD,RUN,2,0.23329906165599823
50000,latent,CLD,RUN,3,1.175973892211914
50000,latent,CLD,RUN,4,1.0005011558532715
50000,latent,CLD,CLU,0,0.9610029458999634
50000,latent,CLD,CLU,1,0.5995529890060425
50000,latent,CLD,CLU,2,0.20767122507095337
50000,latent,CLD,CLU,3,1.008245587348938
50000,latent,CLD,CLU,4,1.029965877532959
50000,latent,CLU,WAL,0,0.912729799747467
50000,latent,CLU,WAL,1,0.3167373836040497
50000,latent,CLU,WAL,2,0.3846885561943054
50000,latent,CLU,WAL,3,1.0730788707733154
50000,latent,CLU,WAL,4,1.274023413658142
50000,latent,CLU,RUN,0,1.0861971378326416
50000,latent,CLU,RUN,1,0.9322616457939148
50000,latent,CLU,RUN,2,0.17624755203723907
50000,latent,CLU,RUN,3,1.1316957473754883
50000,latent,CLU,RUN,4,0.9666385054588318
50000,latent,CLU,CLD,0,0.9167847633361816
50000,latent,CLU,CLD,1,0.41803979873657227
50000,latent,CLU,CLD,2,0.3361635208129883
50000,latent,CLU,CLD,3,1.070636510848999
50000,latent,CLU,CLD,4,1.1062768697738647
50000,reference,WAL,RUN,0,1.080397605895996
50000,reference,WAL,RUN,1,1.02848219871521
50000,reference,WAL,RUN,2,0.3428025543689728
50000,reference,WAL,RUN,3,1.1602591276168823
50000,reference,WAL,RUN,4,0.9424830079078674
50000,reference,WAL,CLD,0,1.0627981424331665
50000,reference,WAL,CLD,1,0.7169544100761414
50000,reference,WAL,CLD,2,0.5282529592514038
50000,reference,WAL,CLD,3,1.3038562536239624
50000,reference,WAL,CLD,4,0.7322575449943542
50000,reference,WAL,CLU,0,1.0659886598587036
50000,reference,WAL,CLU,1,0.8936536312103271
50000,reference,WAL,CLU,2,0.36323264241218567
50000,reference,WAL,CLU,3,0.9270810484886169
50000,reference,WAL,CLU,4,0.9228301644325256
50000,reference,RUN,WAL,0,0.9804000854492188
50000,reference,RUN,WAL,1,1.0700348615646362
50000,reference,RUN,WAL,2,0.3879956901073456
50000,reference,RUN,WAL,3,1.119945764541626
50000,reference,RUN,WAL,4,1.1521861553192139
50000,reference,RUN,CLD,0,1.1557860374450684
50000,reference,RUN,CLD,1,0.9707608819007874
