step,mode,source,target,accuracy,loss
70000,reference,CLU,RUN,0.23496027241770714,6.426084041595459
70000,reference,CLU,CLD,0.4188422247446084,5.263185977935791
80000,latent,WAL,RUN,0.38294314381270905,3.3825883865356445
80000,latent,WAL,CLD,0.6505016722408027,2.020683526992798
80000,latent,WAL,CLU,0.6270903010033445,2.7933740615844727
80000,latent,RUN,WAL,0.42393320964749537,3.83204984664917
80000,latent,RUN,CLD,0.4805194805194805,3.350931406021118
80000,latent,RUN,CLU,0.37105751391465674,6.135776519775391
80000,latent,CLD,WAL,0.5428973277074542,2.5330862998962402
80000,latent,CLD,RUN,0.35864978902953587,3.680957078933716
80000,latent,CLD,CLU,0.5077355836849508,4.41150426864624
80000,latent,CLU,WAL,0.6072644721906924,1.822177767753601
80000,latent,CLU,RUN,0.3087400681044268,4.194765567779541
80000,latent,CLU,CLD,0.5357548240635641,3.094740867614746
80000,reference,WAL,RUN,0.29264214046822745,6.06439208984375
80000,reference,WAL,CLD,0.4665551839464883,4.374496936798096
80000,reference,WAL,CLU,0.44481605351170567,6.051103115081787
80000,reference,RUN,WAL,0.3042671614100185,6.0572509765625
80000,reference,RUN,CLD,0.3460111317254174,6.280708312988281
80000,reference,RUN,CLU,0.3423005565862709,7.432229518890381
80000,reference,CLD,WAL,0.35864978902953587,6.33250093460083
80000,reference,CLD,RUN,0.24753867791842477,6.434776306152344
80000,reference,CLD,CLU,0.3656821378340366,7.562291145324707
80000,reference,CLU,WAL,0.40749148694665155,4.964526176452637
80000,reference,CLU,RUN,0.2304199772985244,6.841662406921387
80000,reference,CLU,CLD,0.3836549375709421,5.771248817443848
90000,latent,WAL,RUN,0.35702341137123744,3.6765499114990234
90000,latent,WAL,CLD,0.6028428093645485,2.1991684436798096
90000,latent,WAL,CLU,0.5978260869565217,3.234095335006714
90000,latent,RUN,WAL,0.39517625231910947,4.340393543243408
90000,latent,RUN,CLD,0.4072356215213358,4.196533679962158
90000,latent,RUN,CLU,0.32838589981447125,7.354557991027832
90000,latent,CLD,WAL,0.5175808720112518,2.5429844856262207
90000,latent,CLD,RUN,0.31926863572433195,4.025234699249268
90000,latent,CLD,CLU,0.46835443037974683,4.993803977966309
90000,latent,CLU,WAL,0.604994324631101,1.9386345148086548
90000,latent,CLU,RUN,0.28036322360953464,4.565402984619141
90000,latent,CLU,CLD,0.5153234960272418,3.504518747329712
90000,reference,WAL,RUN,0.28678929765886285,6.22829008102417
90000,reference,WAL,CLD,0.39214046822742477,5.171751022338867
90000,reference,WAL,CLU,0.4782608695652174,4.5914201736450195
90000,reference,RUN,WAL,0.24953617810760667,6.264333724975586
90000,reference,RUN,CLD,0.2792207792207792,6.527767181396484
90000,reference,RUN,CLU,0.31261595547309834,8.215060234069824
90000,reference,CLD,WAL,0.3333333333333333,6.080641746520996
90000,reference,CLD,RUN,0.25035161744022505,6.299053192138672
90000,reference,CLD,CLU,0.4092827004219409,6.366261005401611
90000,reference,CLU,WAL,0.3813847900113507,5.087124824523926
90000,reference,CLU,RUN,0.22474460839954596,7.0436201095581055
90000,reference,CLU,CLD,0.3688989784335982,5.8307414054870605
100000,latent,WAL,RUN,0.38210702341137126,3.8065218925476074
100000,latent,WAL,CLD,0.6095317725752508,2.5254735946655273
100000,latent,WAL,CLU,0.6053511705685619,2.906895637512207
100000,latent,RUN,WAL,0.4601113172541744,3.5562844276428223
100000,latent,RUN,CLD,0.44805194805194803,3.446467876434326
100000,latent,RUN,CLU,0.4294990723562152,5.94946813583374
100000,latent,CLD,WAL,0.5175808720112518,2.73077654838562
100000,latent,CLD,RUN,0.369901547116737,4.0934672355651855
100000,latent,CLD,CLU,0.45147679324894513,5.377074718475342
100000,latent,CLU,WAL,0.6288308740068105,1.794830560684204
100000,latent,CLU,RUN,0.30192962542565266,4.548274040222168
100000,latent,CLU,CLD,0.492622020431328,3.6983630657196045
100000,reference,WAL,RUN,0.27842809364548493,6.026015758514404
100000,reference,WAL,CLD,0.41304347826086957,5.452712059020996
100000,reference,WAL,CLU,0.4891304347826087,5.104186058044434
100000,reference,RUN,WAL,0.30612244897959184,5.98646354675293
100000,reference,RUN,CLD,0.32653061224489793,6.368312835693359
100000,reference,RUN,CLU,0.35714285714285715,7.3525285720825195
100000,reference,CLD,WAL,0.4078762306610408,5.519586563110352
100000,reference,CLD,RUN,0.24472573839662448,6.055549144744873
100000,reference,CLD,CLU,0.3881856540084388,7.606723308563232
100000,reference,CLU,WAL,0.40749148694665155,4.895163059234619
100000,reference,CLU,RUN,0.2213393870601589,6.566626071929932
100000,reference,CLU,CLD,0.3688989784335982,5.9932861328125
110000,latent,WAL,RUN,0.298494983277592,3.993288516998291
110000,latent,WAL,CLD,0.6270903010033445,2.2750370502471924
110000,latent,WAL,CLU,0.5961538461538461,3.24289608001709
110000,latent,RUN,WAL,0.4202226345083488,3.6518216133117676
110000,latent,RUN,CLD,0.49165120593692024,3.328847885131836
110000,latent,RUN,CLU,0.4007421150278293,6.106604099273682
110000,latent,CLD,WAL,0.5232067510548524,2.7163944244384766
110000,latent,CLD,RUN,0.3488045007032349,3.8264644145965576
110000,latent,CLD,CLU,0.46554149085794655,4.912835121154785
110000,latent,CLU,WAL,0.6254256526674233,1.8097800016403198
110000,latent,CLU,RUN,0.27809307604994327,4.4048662185668945
110000,latent,CLU,CLD,0.5312145289443814,3.5099122524261475
110000,reference,WAL,RUN,0.23411371237458195,6.569452285766602
110000,reference,WAL,CLD,0.43645484949832775,4.772089004516602
110000,reference,WAL,CLU,0.47324414715719065,5.950751304626465
110000,reference,RUN,WAL,0.29591836734693877,6.082483291625977
110000,reference,RUN,CLD,0.3144712430426716,6.695188999176025
110000,reference,RUN,CLU,0.34137291280148424,7.664977550506592
110000,reference,CLD,WAL,0.3558368495077356,6.757781505584717
110000,reference,CLD,RUN,0.25035161744022505,6.373297691345215
110000,reference,CLD,CLU,0.3853727144866385,7.76064395904541
110000,reference,CLU,WAL,0.37911464245175935,5.4343485832214355
110000,reference,CLU,RUN,0.23723041997729852,6.984701633453369
110000,reference,CLU,CLD,0.3507377979568672,6.48875617980957
120000,latent,WAL,RUN,0.30351170568561875,3.9840776920318604
120000,latent,WAL,CLD,0.6505016722408027,2.267260789871216
120000,latent,WAL,CLU,0.612876254180602,3.0536861419677734
120000,latent,RUN,WAL,0.43413729128014844,3.4749317169189453
120000,latent,RUN,CLD,0.5027829313543599,3.086496353149414
120000,latent,RUN,CLU,0.3914656771799629,6.17457389831543
120000,latent,CLD,WAL,0.5513361462728551,2.2748665809631348
120000,latent,CLD,RUN,0.3628691983122363,4.0715155601501465
120000,latent,CLD,CLU,0.4908579465541491,4.507465362548828
120000,latent,CLU,WAL,0.6152099886492622,1.835976004600525
120000,latent,CLU,RUN,0.2792281498297389,4.462560653686523
120000,latent,CLU,CLD,0.5062429057888763,3.6829593181610107
120000,reference,WAL,RUN,0.23494983277591974,6.541677951812744
120000,reference,WAL,CLD,0.3904682274247492,5.221579551696777
120000,reference,WAL,CLU,0.4005016722408027,7.047173023223877
120000,reference,RUN,WAL,0.23283858998144713,7.1218037605285645
120000,reference,RUN,CLD,0.3070500927643785,6.150466442108154
120000,reference,RUN,CLU,0.2987012987012987,8.58474063873291
120000,reference,CLD,WAL,0.32770745428973275,6.815700054168701
120000,reference,CLD,RUN,0.25316455696202533,6.188438892364502
120000,reference,CLD,CLU,0.2869198312236287,8.613829612731934
120000,reference,CLU,WAL,0.34619750283768447,6.14555549621582
120000,reference,CLU,RUN,0.23496027241770714,7.081659317016602
120000,reference,CLU,CLD,0.3518728717366629,6.160290718078613
130000,latent,WAL,RUN,0.3210702341137124,4.286537170410156
130000,latent,WAL,CLD,0.6948160535117057,1.7810417413711548
130000,latent,WAL,CLU,0.6964882943143813,2.3842196464538574
130000,latent,RUN,WAL,0.3395176252319109,4.426302433013916
130000,latent,RUN,CLD,0.4165120593692022,4.037147521972656
130000,latent,RUN,CLU,0.34879406307977734,6.414559364318848
130000,latent,CLD,WAL,0.5218002812939522,2.8141930103302
130000,latent,CLD,RUN,0.35864978902953587,3.9998297691345215
130000,latent,CLD,CLU,0.5386779184247539,4.5170392990112305
130000,latent,CLU,WAL,0.6095346197502838,1.9669344425201416
130000,latent,CLU,RUN,0.29284903518728717,4.645766258239746
130000,latent,CLU,CLD,0.5119182746878547,3.517627477645874
130000,reference,WAL,RUN,0.25585284280936454,6.388949394226074
130000,reference,WAL,CLD,0.45568561872909696,4.846383571624756
130000,reference,WAL,CLU,0.4531772575250836,5.856431007385254
130000,reference,RUN,WAL,0.2857142857142857,6.617146968841553
130000,reference,RUN,CLD,0.31261595547309834,6.411172866821289
130000,reference,RUN,CLU,0.2884972170686456,8.19873332977295
130000,reference,CLD,WAL,0.41350210970464135,5.466581344604492
130000,reference,CLD,RUN,0.24613220815752462,6.379241466522217
130000,reference,CLD,CLU,0.38115330520393814,7.622079372406006
130000,reference,CLU,WAL,0.4551645856980704,4.499433517456055
130000,reference,CLU,RUN,0.21112372304199772,6.9254984855651855
130000,reference,CLU,CLD,0.40749148694665155,5.546800136566162
140000,latent,WAL,RUN,0.298494983277592,4.6448798179626465
140000,latent,WAL,CLD,0.6396321070234113,2.198531150817871
140000,latent,WAL,CLU,0.6204013377926422,2.5368971824645996
140000,latent,RUN,WAL,0.39239332096474955,3.667357921600342
140000,latent,RUN,CLD,0.42115027829313545,3.598278045654297
140000,latent,RUN,CLU,0.42115027829313545,5.184639930725098
140000,latent,CLD,WAL,0.5471167369901547,2.2981419563293457
140000,latent,CLD,RUN,0.35864978902953587,4.4112548828125
140000,latent,CLD,CLU,0.459915611814346,4.408515453338623
140000,latent,CLU,WAL,0.6129398410896708,1.825645089149475
140000,latent,CLU,RUN,0.322360953461975,4.38953161239624
140000,latent,CLU,CLD,0.5198637911464246,3.5009727478027344
140000,reference,WAL,RUN,0.23076923076923078,6.909051418304443
140000,reference,WAL,CLD,0.3637123745819398,5.3202128410339355
140000,reference,WAL,CLU,0.2617056856187291,7.792438983917236
140000,reference,RUN,WAL,0.24582560296846012,6.60275936126709
140000,reference,RUN,CLD,0.2560296846011132,7.316015720367432
140000,reference,RUN,CLU,0.22912801484230055,8.153912544250488
140000,reference,CLD,WAL,0.3234880450070324,6.590636253356934
140000,reference,CLD,RUN,0.26582278481012656,6.4370551109313965
140000,reference,CLD,CLU,0.3009845288326301,8.593567848205566
140000,reference,CLU,WAL,0.3132803632236095,6.114574432373047
140000,reference,CLU,RUN,0.23155505107832008,6.860611915588379
140000,reference,CLU,CLD,0.34619750283768447,6.55155086517334
150000,latent,WAL,RUN,0.33612040133779264,4.243556976318359
150000,latent,WAL,CLD,0.6337792642140468,2.1352529525756836
150000,latent,WAL,CLU,0.6714046822742475,2.828500747680664
150000,latent,RUN,WAL,0.3339517625231911,4.84699821472168
150000,latent,RUN,CLD,0.39888682745825604,4.205043792724609
150000,latent,RUN,CLU,0.3302411873840445,6.931997776031494
150000,latent,CLD,WAL,0.5611814345991561,2.6209428310394287
150000,latent,CLD,RUN,0.4092827004219409,3.8432321548461914
150000,latent,CLD,CLU,0.5274261603375527,4.642325401306152
150000,latent,CLU,WAL,0.641316685584563,1.783652663230896
150000,latent,CLU,RUN,0.29511918274687854,4.577916145324707
150000,latent,CLU,CLD,0.5425652667423383,3.3604073524475098
150000,reference,WAL,RUN,0.2265886287625418,6.489565372467041
150000,reference,WAL,CLD,0.44565217391304346,4.945562362670898
150000,reference,WAL,CLU,0.4431438127090301,6.448065757751465
150000,reference,RUN,WAL,0.25788497217068646,6.792874336242676
150000,reference,RUN,CLD,0.3293135435992579,6.201670169830322
150000,reference,RUN,CLU,0.3181818181818182,8.578475952148438
150000,reference,CLD,WAL,0.3853727144866385,6.1681809425354
150000,reference,CLD,RUN,0.26582278481012656,6.174949645996094
150000,reference,CLD,CLU,0.3108298171589311,8.398685455322266
150000,reference,CLU,WAL,0.4358683314415437,5.02407169342041
150000,reference,CLU,RUN,0.22474460839954596,7.106797695159912
150000,reference,CLU,CLD,0.38819523269012485,5.414623260498047
