step,mode,source,domain,accuracy,loss
20000,latent,Ball,7,0.2898089171974522,3.436500459530403
20000,latent,OR_centred,4,0.266064790228359,6.563468238902187
20000,latent,OR_centred,5,0.3202336696760489,6.646588115789012
20000,latent,OR_centred,6,0.3177966101694915,6.373714303557031
20000,latent,OR_centred,7,0.2663129973474801,6.791731336165388
20000,latent,OR_orthogonal,4,0.3388123011664899,2.4676962298815464
20000,latent,OR_orthogonal,5,0.3228890069038768,2.6935131207143366
20000,latent,OR_orthogonal,6,0.3988347457627119,2.7246142828621966
20000,latent,OR_orthogonal,7,0.24044585987261147,2.8773632072897843
20000,latent,OR_opposite,4,0.3075291622481442,4.905412779258336
20000,latent,OR_opposite,5,0.2477405635300372,5.94387244913437
20000,latent,OR_opposite,6,0.2513255567338282,5.128806551706388
20000,latent,OR_opposite,7,0.2492046659597031,4.8852055007975075
20000,reference,IR,4,0.2494692144373673,8.953808203643742
20000,reference,IR,5,0.22970822281167108,7.132241059429754
20000,reference,IR,6,0.24973544973544973,8.686043858748052
20000,reference,IR,7,0.25039787798408486,6.942778566404515
20000,reference,Ball,4,0.28328912466843503,6.000737742339044
20000,reference,Ball,5,0.25,9.524664116325166
20000,reference,Ball,6,0.2505296610169492,8.04583917352961
20000,reference,Ball,7,0.2515923566878981,8.064286258011977
20000,reference,OR_centred,4,0.26287838555496545,6.929906146432734
20000,reference,OR_centred,5,0.3919277748274031,4.425889709376232
20000,reference,OR_centred,6,0.3400423728813559,5.233483434742576
20000,reference,OR_centred,7,0.3273209549071618,5.7780684092057415
20000,reference,OR_orthogonal,4,0.09066808059384941,3.6471455947342406
20000,reference,OR_orthogonal,5,0.33882103027084437,3.897985315060012
20000,reference,OR_orthogonal,6,0.3596398305084746,4.535103139782799
20000,reference,OR_orthogonal,7,0.23354564755838642,4.065932904302348
20000,reference,OR_opposite,4,0.2492046659597031,8.156641647765621
20000,reference,OR_opposite,5,0.15789473684210525,4.6263279598377745
20000,reference,OR_opposite,6,0.2963944856839873,5.644635169576074
20000,reference,OR_opposite,7,0.25026511134676566,7.52640951031577
30000,latent,IR,4,0.3821656050955414,3.2258387557840478
30000,latent,IR,5,0.3416445623342175,3.306991404618385
30000,latent,IR,6,0.38465608465608464,3.231266278306076
30000,latent,IR,7,0.42281167108753315,2.90452294261816
30000,latent,Ball,4,0.3092838196286472,4.100000916530821
30000,latent,Ball,5,0.2505307855626327,6.782444745632872
30000,latent,Ball,6,0.3808262711864407,4.604558510751666
30000,latent,Ball,7,0.34235668789808915,4.648621884173658
30000,latent,OR_centred,4,0.40839086563993626,2.7010135838739666
30000,latent,OR_centred,5,0.29686670207116306,4.669329959292027
30000,latent,OR_centred,6,0.40625,5.1065136571807415
30000,latent,OR_centred,7,0.1013262599469496,5.662805638137654
30000,latent,OR_orthogonal,4,0.3488865323435843,2.698292783026081
30000,latent,OR_orthogonal,5,0.4221986192246415,3.139453646810412
30000,latent,OR_orthogonal,6,0.4528601694915254,3.7142083471700027
30000,latent,OR_orthogonal,7,0.44798301486199577,2.6804216677879884
30000,latent,OR_opposite,4,0.4252386002120891,2.649981226628608
30000,latent,OR_opposite,5,0.30303030303030304,5.708516397759957
30000,latent,OR_opposite,6,0.29427359490986216,5.830492752147145
30000,latent,OR_opposite,7,0.34358430540827145,4.142229859018203
30000,reference,IR,4,0.24363057324840764,5.961666684385814
30000,reference,IR,5,0.2583554376657825,5.944181097313948
30000,reference,IR,6,0.21693121693121692,5.961006282872285
30000,reference,IR,7,0.10026525198938992,5.15925303943417
30000,reference,Ball,4,0.25145888594164456,3.692834407189335
30000,reference,Ball,5,0.31581740976645434,5.048912719661142
30000,reference,Ball,6,0.2277542372881356,5.9097917417820005
30000,reference,Ball,7,0.2510615711252654,4.188646134831096
30000,reference,OR_centred,4,0.26925119490175253,3.357355397191373
30000,reference,OR_centred,5,0.25119490175252257,5.313651179675585
30000,reference,OR_centred,6,0.4242584745762712,4.1432405666221035
30000,reference,OR_centred,7,0.493368700265252,3.2630842449938084
30000,reference,OR_orthogonal,4,0.24814422057264052,6.179917730152251
30000,reference,OR_orthogonal,5,0.19437068507700478,5.9692809423634285
30000,reference,OR_orthogonal,6,0.24523305084745764,7.772844249738626
30000,reference,OR_orthogonal,7,0.24363057324840764,5.984079496420662
30000,reference,OR_opposite,4,0.2417815482502651,3.6825223872811543
30000,reference,OR_opposite,5,0.4885699096225412,4.408494519699498
30000,reference,OR_opposite,6,0.30699893955461294,3.9926877693195215
30000,reference,OR_opposite,7,0.2725344644750795,6.23234816781856
40000,latent,IR,4,0.25,7.1640132564506285
40000,latent,IR,5,0.2827586206896552,4.3456282608136
40000,latent,IR,6,0.2613756613756614,3.745816246474042
40000,latent,IR,7,0.25251989389920426,4.003397858343408
40000,latent,Ball,4,0.2885941644562334,2.970727101347028
40000,latent,Ball,5,0.05360934182590234,4.54923790815952
40000,latent,Ball,6,0.2621822033898305,3.9498804334084143
40000,latent,Ball,7,0.31634819532908703,3.082981138533084
40000,latent,OR_centred,4,0.30005310674455654,4.598665448455216
40000,latent,OR_centred,5,0.28465215082315454,4.607878922585015
40000,latent,OR_centred,6,0.3686440677966102,3.446760627377233
40000,latent,OR_centred,7,0.22811671087533156,4.269467739498408
40000,latent,OR_orthogonal,4,0.3207847295864263,4.484739712913792
40000,latent,OR_orthogonal,5,0.3260754115772703,4.106996917023108
40000,latent,OR_orthogonal,6,0.5,2.335310498595762
40000,latent,OR_orthogonal,7,0.22770700636942676,3.5092824938832536
40000,latent,OR_opposite,4,0.14634146341463414,3.2281047494495443
40000,latent,OR_opposite,5,0.23870281765018608,5.861809953660502
40000,latent,OR_opposite,6,0.2857900318133616,4.64841945468885
40000,latent,OR_opposite,7,0.2539766702014846,6.627771600504413
40000,reference,IR,4,0.1942675159235669,3.6476966264075283
40000,reference,IR,5,0.3358090185676393,4.849887043196508
40000,reference,IR,6,0.24814814814814815,3.203433813437428
40000,reference,IR,7,0.37347480106100794,3.6360472898783915
40000,reference,Ball,4,0.20318302387267906,3.86204759387891
40000,reference,Ball,5,0.2632696390658174,2.3594450499497555
40000,reference,Ball,6,0.028072033898305086,5.084818310764402
40000,reference,Ball,7,0.22452229299363058,3.387844806519231
40000,reference,OR_centred,4,0.24907063197026022,5.45820804557962
40000,reference,OR_centred,5,0.3462559745087626,5.453916641552196
40000,reference,OR_centred,6,0.2907838983050847,5.275912801210937
40000,reference,OR_centred,7,0.19416445623342174,3.7685293356911496
40000,reference,OR_orthogonal,4,0.2916224814422057,2.4866986296596845
40000,reference,OR_orthogonal,5,0.35209771640998405,1.9741215921615745
40000,reference,OR_orthogonal,6,0.2632415254237288,3.2762910904696088
40000,reference,OR_orthogonal,7,0.32961783439490444,2.9263685061196756
40000,reference,OR_opposite,4,0.3329798515376458,2.139159562848436
40000,reference,OR_opposite,5,0.28495481127060074,3.289265853328071
40000,reference,OR_opposite,6,0.2815482502651113,3.4767710263678504
40000,reference,OR_opposite,7,0.20307529162248145,5.797978604255407
50000,latent,IR,4,0.4872611464968153,1.7007216120927986
50000,latent,IR,5,0.5061007957559682,1.2604194084638622
50000,latent,IR,6,0.5280423280423281,1.2619512014734091
50000,latent,IR,7,0.25145888594164456,2.6392228983323958
50000,latent,Ball,4,0.30610079575596816,2.5600873288765147
50000,latent,Ball,5,0.2510615711252654,3.182259708948941
50000,latent,Ball,6,0.4120762711864407,4.498421082938303
50000,latent,Ball,7,0.2494692144373673,4.071723476970811
50000,latent,OR_centred,4,0.5507169410515136,1.4105331280115057
50000,latent,OR_centred,5,0.5862984599044079,1.60607660167672
50000,latent,OR_centred,6,0.5963983050847458,1.016021186953876
50000,latent,OR_centred,7,0.5490716180371353,1.7796369808926429
50000,latent,OR_orthogonal,4,0.5270413573700954,1.6284695461299794
50000,latent,OR_orthogonal,5,0.4880509824747743,1.654413827673696
50000,latent,OR_orthogonal,6,0.3961864406779661,1.2329354736571387
50000,latent,OR_orthogonal,7,0.5690021231422505,1.563152207287774
50000,latent,OR_opposite,4,0.4029692470837752,2.5902122467751916
50000,latent,OR_opposite,5,0.4189261031366295,1.5197328522607925
50000,latent,OR_opposite,6,0.4528101802757158,1.680771212648936
50000,latent,OR_opposite,7,0.4936373276776246,2.575648784507377
50000,reference,IR,4,0.23779193205944799,4.250498177087808
50000,reference,IR,5,0.26525198938992045,4.8454941365330955
50000,reference,IR,6,0.2544973544973545,5.109119558894075
50000,reference,IR,7,0.23978779840848807,4.925098948677119
50000,reference,Ball,4,0.18620689655172415,3.014755014485608
50000,reference,Ball,5,0.32855626326963905,5.881520925993745
50000,reference,Ball,6,0.2775423728813559,2.426874762277887
50000,reference,Ball,7,0.3359872611464968,5.918333675351868
50000,reference,OR_centred,4,0.10727562400424855,4.744235001709381
50000,reference,OR_centred,5,0.3202336696760489,2.3921638018402778
50000,reference,OR_centred,6,0.25,4.726850548477412
50000,reference,OR_centred,7,0.26047745358090185,3.7575029827634663
50000,reference,OR_orthogonal,4,0.22269353128313893,3.0503556892036543
50000,reference,OR_orthogonal,5,0.27615507169410514,2.9006967544597773
50000,reference,OR_orthogonal,6,0.3527542372881356,2.5572689222445484
50000,reference,OR_orthogonal,7,0.22664543524416136,3.2588114514137385
50000,reference,OR_opposite,4,0.1256627783669141,2.627930219065136
50000,reference,OR_opposite,5,0.2642211589580011,3.05087137599851
50000,reference,OR_opposite,6,0.22746553552492046,5.5635711677937145
50000,reference,OR_opposite,7,0.264050901378579,4.043599326343819
60000,latent,IR,4,0.3964968152866242,1.4593196909768622
60000,latent,IR,5,0.3660477453580902,1.5264318521081153
60000,latent,IR,6,0.35343915343915344,1.5483132126974148
60000,latent,IR,7,0.31352785145888595,1.5139891415194147
60000,latent,Ball,4,0.24350132625994694,1.6368496123640126
60000,latent,Ball,5,0.3848195329087049,1.292599255260016
60000,latent,Ball,6,0.3352754237288136,1.8333650295227253
60000,latent,Ball,7,0.22558386411889597,2.0544570552877524
60000,latent,OR_centred,4,0.5220392989909719,1.0816303421917208
60000,latent,OR_centred,5,0.37652681890600104,1.322303764371042
60000,latent,OR_centred,6,0.3877118644067797,1.4231151204289108
60000,latent,OR_centred,7,0.26790450928381965,1.7661589875583092
60000,latent,OR_orthogonal,4,0.4469777306468717,1.3990435279496198
60000,latent,OR_orthogonal,5,0.3505045140732873,1.4697466756163946
60000,latent,OR_orthogonal,6,0.4380296610169492,1.258707272138694
60000,latent,OR_orthogonal,7,0.38057324840764334,1.28542393115923
60000,latent,OR_opposite,4,0.5334040296924708,0.9654299939024784
60000,latent,OR_opposite,5,0.4944178628389155,1.0723884820862961
60000,latent,OR_opposite,6,0.42576882290562035,1.4442639096806669
60000,latent,OR_opposite,7,0.34676564156945916,2.0212536794886664
60000,reference,IR,4,0.30254777070063693,5.30279864926447
60000,reference,IR,5,0.35437665782493366,5.3308879578510595
60000,reference,IR,6,0.5386243386243387,5.150889643627791
60000,reference,IR,7,0.43289124668435014,5.758045989875867
60000,reference,Ball,4,0.40371352785145886,5.171508698714276
60000,reference,Ball,5,0.39490445859872614,4.960251778226404
60000,reference,Ball,6,0.3098516949152542,2.7552295204826853
60000,reference,Ball,7,0.28662420382165604,5.773274744822436
60000,reference,OR_centred,4,0.15613382899628253,5.9569922946502745
60000,reference,OR_centred,5,0.16038236856080723,6.051572810200558
60000,reference,OR_centred,6,0.2145127118644068,7.313973940293594
60000,reference,OR_centred,7,0.1469496021220159,6.696384500772472
60000,reference,OR_orthogonal,4,0.2841993637327678,6.320282204203119
60000,reference,OR_orthogonal,5,0.33882103027084437,6.682805796420466
60000,reference,OR_orthogonal,6,0.3109110169491525,7.161826340492317
60000,reference,OR_orthogonal,7,0.25743099787685775,8.204153654815523
60000,reference,OR_opposite,4,0.34517497348886533,4.918371505187551
60000,reference,OR_opposite,5,0.3014354066985646,5.642768601797329
60000,reference,OR_opposite,6,0.3928950159066808,3.8199297687566145
60000,reference,OR_opposite,7,0.41039236479321317,4.385598353302121
70000,latent,IR,4,0.3083864118895966,1.6952273333923003
70000,latent,IR,5,0.27055702917771884,1.6280819015097736
70000,latent,IR,6,0.28465608465608466,1.6858394049281629
70000,latent,IR,7,0.2636604774535809,1.7590018550412663
70000,latent,Ball,4,0.23607427055702918,1.6732903959990042
70000,latent,Ball,5,0.21125265392781317,2.0518749174994335
70000,latent,Ball,6,0.2706567796610169,2.1635692969008677
70000,latent,Ball,7,0.16613588110403396,2.270094818424631
70000,latent,OR_centred,4,0.32766861391396707,1.4480788564568516
70000,latent,OR_centred,5,0.2793414763674987,1.791140781285823
70000,latent,OR_centred,6,0.24841101694915255,1.8027407862162361
70000,latent,OR_centred,7,0.27055702917771884,1.6904567232581527
70000,latent,OR_orthogonal,4,0.43213149522799577,1.1764725899147082
70000,latent,OR_orthogonal,5,0.388210302708444,1.3421881688961115
70000,latent,OR_orthogonal,6,0.3829449152542373,1.3800617565992237
70000,latent,OR_orthogonal,7,0.3503184713375796,1.3482253578031944
70000,latent,OR_opposite,4,0.3006362672322375,1.5265640906430005
70000,latent,OR_opposite,5,0.29771398192450826,1.606864151573074
70000,latent,OR_opposite,6,0.3117709437963945,1.6433233631128752
70000,latent,OR_opposite,7,0.26935312831389185,1.6855222759123296
70000,reference,IR,4,0.3381104033970276,3.953054427602455
70000,reference,IR,5,0.2440318302387268,5.789497381365805
70000,reference,IR,6,0.27195767195767195,4.431010141620035
70000,reference,IR,7,0.34641909814323607,4.964300998383505
70000,reference,Ball,4,0.3416445623342175,3.900843325452081
70000,reference,Ball,5,0.2372611464968153,4.8630759475248775
70000,reference,Ball,6,0.2086864406779661,4.64662035176414
70000,reference,Ball,7,0.2781316348195329,5.934483412345841
70000,reference,OR_centred,4,0.17525225703664365,5.550821816643998
70000,reference,OR_centred,5,0.25225703664365373,5.079417768750467
70000,reference,OR_centred,6,0.2960805084745763,6.347901503707462
70000,reference,OR_centred,7,0.21379310344827587,5.277538382060793
70000,reference,OR_orthogonal,4,0.3404029692470838,6.161672698106365
70000,reference,OR_orthogonal,5,0.4646840148698885,5.310957152829032
70000,reference,OR_orthogonal,6,0.3771186440677966,5.577682604086925
70000,reference,OR_orthogonal,7,0.46496815286624205,4.753155980111494
70000,reference,OR_opposite,4,0.38494167550371156,5.007083958081276
70000,reference,OR_opposite,5,0.4178628389154705,4.2381652808851324
70000,reference,OR_opposite,6,0.40402969247083775,3.9505637261323834
70000,reference,OR_opposite,7,0.35100742311770944,2.525981638869598
80000,latent,IR,4,0.24256900212314225,1.8943328687811478
80000,latent,IR,5,0.13793103448275862,1.8434923657326165
80000,latent,IR,6,0.2074074074074074,1.7948269059554496
80000,latent,IR,7,0.15915119363395225,1.8812312249364043
80000,latent,Ball,4,0.19257294429708222,2.09571818904289
80000,latent,Ball,5,0.21496815286624205,2.4006561117593304
80000,latent,Ball,6,0.19014830508474576,2.534344489428299
80000,latent,Ball,7,0.18259023354564755,2.2034817861521803
80000,latent,OR_centred,4,0.13913967073818376,1.6945631693834413
80000,latent,OR_centred,5,0.27296866702071165,1.6586305803340964
80000,latent,OR_centred,6,0.21610169491525424,1.8486691393783636
80000,latent,OR_centred,7,0.21909814323607427,1.7710999666094047
80000,latent,OR_orthogonal,4,0.4241781548250265,1.220959743785908
80000,latent,OR_orthogonal,5,0.3202336696760489,1.5429228611595445
80000,latent,OR_orthogonal,6,0.1530720338983051,1.5691709105088938
80000,latent,OR_orthogonal,7,0.333864118895966,1.4058045379741941
80000,latent,OR_opposite,4,0.2799575821845175,1.7066216457036942
80000,latent,OR_opposite,5,0.253056884635832,2.282544852105068
80000,latent,OR_opposite,6,0.25609756097560976,2.067799827099495
80000,latent,OR_opposite,7,0.21208907741251326,1.8636528402880304
80000,reference,IR,4,0.3604033970276008,3.529085781500102
80000,reference,IR,5,0.26312997347480105,4.042956869460935
80000,reference,IR,6,0.346031746031746,3.5819678665388905
80000,reference,IR,7,0.270026525198939,4.4188398026011795
80000,reference,Ball,4,0.32413793103448274,6.264585936308923
80000,reference,Ball,5,0.36942675159235666,4.258045448338588
80000,reference,Ball,6,0.2913135593220339,5.8189794096669205
80000,reference,Ball,7,0.21390658174097665,4.923568721526818
80000,reference,OR_centred,4,0.19596388741370155,5.833867183695611
80000,reference,OR_centred,5,0.1731279872543813,5.548495818030469
80000,reference,OR_centred,6,0.1641949152542373,6.175088474252915
80000,reference,OR_centred,7,0.1984084880636605,6.283075657433165
80000,reference,OR_orthogonal,4,0.3255567338282078,6.958363953354815
80000,reference,OR_orthogonal,5,0.330323951141795,7.433906661566146
80000,reference,OR_orthogonal,6,0.3596398305084746,7.656515308053046
80000,reference,OR_orthogonal,7,0.3343949044585987,7.813967201519147
80000,reference,OR_opposite,4,0.3504772004241782,4.053557489477601
80000,reference,OR_opposite,5,0.1998936735778841,8.296587075629771
80000,reference,OR_opposite,6,0.39077412513255566,6.321203511655146
80000,reference,OR_opposite,7,0.37645811240721105,3.4776204179770405
90000,latent,IR,4,0.21072186836518048,1.9743341388853843
90000,latent,IR,5,0.2206896551724138,1.7932729591866983
90000,latent,IR,6,0.2687830687830688,1.751552611480986
90000,latent,IR,7,0.2323607427055703,1.8230443805544287
90000,latent,Ball,4,0.23076923076923078,2.1787902493034044
90000,latent,Ball,5,0.1937367303609342,2.297849132536062
90000,latent,Ball,6,0.20233050847457626,2.2398153619702375
90000,latent,Ball,7,0.1910828025477707,2.3690465824367424
90000,latent,OR_centred,4,0.17684545937334042,1.9947578298847741
90000,latent,OR_centred,5,0.2543813064259161,1.8376554969865595
90000,latent,OR_centred,6,0.19809322033898305,1.9774538016524508
90000,latent,OR_centred,7,0.08010610079575597,1.8519098022556875
90000,latent,OR_orthogonal,4,0.3213149522799576,1.38143927318825
90000,latent,OR_orthogonal,5,0.4025491237387148,1.4212959152085114
90000,latent,OR_orthogonal,6,0.2648305084745763,1.4583511307662338
90000,latent,OR_orthogonal,7,0.4442675159235669,1.3590863676679887
90000,latent,OR_opposite,4,0.18504772004241782,1.7399865811249628
90000,latent,OR_opposite,5,0.25943646996278574,1.8922992686416347
90000,latent,OR_opposite,6,0.27624602332979853,1.8434990777047189
90000,latent,OR_opposite,7,0.23966065747614,1.8197445560374488
90000,reference,IR,4,0.29670912951167727,4.400932095975248
90000,reference,IR,5,0.22281167108753316,4.7352823552196
90000,reference,IR,6,0.24867724867724866,4.6603652091560965
90000,reference,IR,7,0.3724137931034483,4.848868910885323
90000,reference,Ball,4,0.36021220159151196,6.500445165780863
90000,reference,Ball,5,0.35509554140127386,4.166884079009645
90000,reference,Ball,6,0.3416313559322034,5.214849499511579
90000,reference,Ball,7,0.3328025477707006,5.15890089061106
90000,reference,OR_centred,4,0.11789697291556028,8.477193992658876
90000,reference,OR_centred,5,0.18268720127456187,7.32706507791062
90000,reference,OR_centred,6,0.2086864406779661,7.567454020115729
90000,reference,OR_centred,7,0.19257294429708222,7.502877866468206
90000,reference,OR_orthogonal,4,0.2709437963944857,6.428371737259184
90000,reference,OR_orthogonal,5,0.31279872543813064,6.293387232941184
90000,reference,OR_orthogonal,6,0.3373940677966102,7.146457074831006
90000,reference,OR_orthogonal,7,0.32802547770700635,6.83282756637028
90000,reference,OR_opposite,4,0.23700954400848356,5.720525017210311
90000,reference,OR_opposite,5,0.20414673046251994,6.169353884006835
90000,reference,OR_opposite,6,0.4183457051961824,5.002684386718596
90000,reference,OR_opposite,7,0.4077412513255567,6.00786642163672
100000,latent,IR,4,0.2898089171974522,1.8739861628563
100000,latent,IR,5,0.25251989389920426,1.7882965614171538
100000,latent,IR,6,0.18253968253968253,1.9132292795877792
100000,latent,IR,7,0.14323607427055704,1.9707506862608746
100000,latent,Ball,4,0.17188328912466844,1.9506120531338418
100000,latent,Ball,5,0.20382165605095542,1.9481455482962613
100000,latent,Ball,6,0.2319915254237288,2.025831937604251
100000,latent,Ball,7,0.1937367303609342,2.3640734017504017
100000,latent,OR_centred,4,0.2527881040892193,1.8021016268694217
100000,latent,OR_centred,5,0.24694636218799787,1.8379962736170525
100000,latent,OR_centred,6,0.2997881355932203,1.6948609367243148
100000,latent,OR_centred,7,0.21007957559681698,1.8119277353332193
100000,latent,OR_orthogonal,4,0.4782608695652174,1.1538092554541424
100000,latent,OR_orthogonal,5,0.4508762612851832,1.3435704886393647
100000,latent,OR_orthogonal,6,0.4216101694915254,1.3433052475818152
100000,latent,OR_orthogonal,7,0.34076433121019106,1.4357994333869082
100000,latent,OR_opposite,4,0.17179215270413573,1.7398161052785392
100000,latent,OR_opposite,5,0.2743221690590112,1.7936988047422098
100000,latent,OR_opposite,6,0.26193001060445387,1.8234005251962322
100000,latent,OR_opposite,7,0.176033934252386,2.0648253844714386
100000,reference,IR,4,0.37367303609341823,4.920907794057955
100000,reference,IR,5,0.2896551724137931,3.7641243419916597
100000,reference,IR,6,0.39206349206349206,2.7977561699104463
100000,reference,IR,7,0.36551724137931035,3.0040209946861265
100000,reference,Ball,4,0.316710875331565,6.7500560742536875
100000,reference,Ball,5,0.37898089171974525,3.499094601013926
100000,reference,Ball,6,0.3315677966101695,5.323718855988345
100000,reference,Ball,7,0.2770700636942675,5.98522905314282
100000,reference,OR_centred,4,0.18587360594795538,7.170740687343134
100000,reference,OR_centred,5,0.1810939989378651,7.796405213032946
100000,reference,OR_centred,6,0.2086864406779661,8.291424292995682
100000,reference,OR_centred,7,0.19310344827586207,8.05917947396436
100000,reference,OR_orthogonal,4,0.29957582184517495,5.859020600743119
100000,reference,OR_orthogonal,5,0.32129580456718004,6.7021697272307765
100000,reference,OR_orthogonal,6,0.3029661016949153,7.57254379460364
100000,reference,OR_orthogonal,7,0.31581740976645434,6.963752762631182
100000,reference,OR_opposite,4,0.468186638388123,5.223284576839313
100000,reference,OR_opposite,5,0.33705475810738966,5.958832705781262
100000,reference,OR_opposite,6,0.49628844114528103,5.496031252209191
100000,reference,OR_opposite,7,0.2815482502651113,5.6425094077244005
110000,latent,IR,4,0.26963906581740976,2.1888433848604616
110000,latent,IR,5,0.11989389920424404,2.168188650357156
110000,latent,IR,6,0.09841269841269841,2.1684699002625236
110000,latent,IR,7,0.08063660477453581,2.034095064900601
110000,latent,Ball,4,0.25411140583554376,1.987476963080208
110000,latent,Ball,5,0.2064755838641189,1.9852333081767604
110000,latent,Ball,6,0.21875,2.1512110646595874
110000,latent,Ball,7,0.04087048832271762,3.036802895779899
110000,latent,OR_centred,4,0.06213489113117366,2.3589847226305825
110000,latent,OR_centred,5,0.05363781200212427,2.06746704721413
110000,latent,OR_centred,6,0.13135593220338984,2.239517833905687
110000,latent,OR_centred,7,0.06843501326259947,2.24347395644857
110000,latent,OR_orthogonal,4,0.38016967126193,1.4864059599800854
110000,latent,OR_orthogonal,5,0.19543281996813594,1.6813420730323498
110000,latent,OR_orthogonal,6,0.2754237288135593,1.536803687880765
110000,latent,OR_orthogonal,7,0.32749469214437366,1.5011227676804118
110000,latent,OR_opposite,4,0.38229056203605516,1.4057891367077908
110000,latent,OR_opposite,5,0.14726209463051568,2.0127398979517324
110000,latent,OR_opposite,6,0.1420996818663839,1.8077706966834923
110000,latent,OR_opposite,7,0.1415694591728526,2.0662221339468325
110000,reference,IR,4,0.3105095541401274,5.299684667730871
110000,reference,IR,5,0.22970822281167108,6.223628122566263
110000,reference,IR,6,0.12433862433862433,6.72415751318939
110000,reference,IR,7,0.08169761273209548,8.967905726055436
110000,reference,Ball,4,0.306631299734748,5.541804259272773
110000,reference,Ball,5,0.25,4.047214711253865
110000,reference,Ball,6,0.336864406779661,5.089083747051267
110000,reference,Ball,7,0.31316348195329086,5.1016091055450845
110000,reference,OR_centred,4,0.2873074880509825,5.192272035269253
110000,reference,OR_centred,5,0.09506107275624004,7.285458878224322
110000,reference,OR_centred,6,0.1382415254237288,8.045945104016273
110000,reference,OR_centred,7,0.0986737400530504,8.995698089313228
110000,reference,OR_orthogonal,4,0.24125132555673381,5.522454527002239
110000,reference,OR_orthogonal,5,0.14445034519383962,6.429246987740769
110000,reference,OR_orthogonal,6,0.19120762711864406,7.4312938507028345
110000,reference,OR_orthogonal,7,0.15180467091295116,7.3136928188808525
110000,reference,OR_opposite,4,0.5063626723223754,5.055289730930076
110000,reference,OR_opposite,5,0.42955874534821903,4.610168814786311
110000,reference,OR_opposite,6,0.5047720042417816,5.351934759917033
110000,reference,OR_opposite,7,0.48038176033934255,6.03739536245112
120000,latent,IR,4,0.2627388535031847,2.141788165164139
120000,latent,IR,5,0.15225464190981433,2.1985828131701375
120000,latent,IR,6,0.14232804232804233,1.9734015850454847
120000,latent,IR,7,0.23819628647214855,2.187043815270001
120000,latent,Ball,4,0.15755968169761272,2.114764004635131
120000,latent,Ball,5,0.17993630573248406,2.2152322726743776
120000,latent,Ball,6,0.17796610169491525,2.758381451773442
120000,latent,Ball,7,0.07484076433121019,2.6611688360318775
120000,latent,OR_centred,4,0.1088688263409453,2.4152481735432585
120000,latent,OR_centred,5,0.290493892724376,2.0313659522760537
